sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
2.0,5.0,82.0,7.0,2.0,3393.0,14.0,1.0,4478.47,13809.0,7.0,19.0,2.0,70.0,31.94
19.0,2.0,9.0,1.0,1.0,1096.0,14.0,2.0,4269.9,6472.0,12.0,15.0,4.0,4.0,37.28
24.0,4.0,78.0,5.0,1.0,4821.0,14.0,1.0,2261.05,3851.0,7.0,24.0,0.0,2.0,31.925
17.0,4.0,15.000000000000004,8.0,1.0,4821.0,14.0,2.0,587.7199999999998,1501.0,7.0,1.0,5.0,8.0,30.99
8.0,4.0,15.000000000000004,8.0,1.0,4821.0,14.0,2.0,587.7199999999998,1501.0,12.0,18.0,0.0,8.0,51.23
22.0,2.0,47.0,3.0,1.0,1096.0,6.000000000000001,1.0,3027.46,9516.0,11.0,16.0,3.0,8.0,52.41
0.0,5.0,65.0,0.0,2.0,3393.0,14.0,0.0,291.27,586.0,11.0,24.0,3.0,121.0,74.67
8.0,2.0,19.0,5.0,1.0,1096.0,14.0,2.0,4968.91,7523.0,4.0,2.0,6.0,6.0,16.69
15.0,2.0,1.0,4.0,1.0,1096.0,14.0,2.0,251.40999999999985,495.0,7.0,2.0,6.0,0.0,50.69
17.0,6.0,68.0,3.0,2.0,55.0,12.0,2.0,894.3699999999999,1593.0,2.0,27.0,0.0,15.0,74.21
16.0,1.0,57.0,4.0,1.0,550.0,14.0,0.0,3922.42,6837.0,1.0,10.0,1.0,79.0,92.26
25.0,6.0,26.0,5.0,2.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,9.0,24.0,6.0,46.0,44.55
18.0,6.0,55.0,8.0,2.0,55.0,10.0,0.0,2938.67,8775.0,6.0,10.0,5.0,9.0,74.12
15.0,1.0,32.0,5.0,1.0,550.0,14.0,2.0,223.80000000000018,299.0,2.0,4.000000000000002,5.0,102.0,91.41166666666668
16.0,5.0,64.0,2.0,2.0,3393.0,14.0,0.0,1698.2,3798.0,6.0,16.0,4.0,8.0,52.01
7.0,5.0,73.0,2.0,2.0,3393.0,14.0,1.0,646.0999999999999,883.0,8.0,3.0,3.0,8.0,44.72
21.0,6.0,26.0,5.0,2.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,1.0,29.0,6.0,96.0,84.22
18.0,6.0,27.0,8.0,2.0,55.0,9.0,0.0,1223.72,2497.0,,,,0.0,0.0
5.0,1.0,78.0,5.0,1.0,550.0,14.0,1.0,2261.05,3851.0,8.0,2.0,2.0,91.0,77.67
10.0,2.0,84.0,3.0,1.0,1096.0,14.0,0.0,2173.98,2928.0,4.0,27.0,3.0,96.0,31.1
20.0,2.0,58.0,8.0,1.0,1096.0,14.0,0.0,1008.0599999999997,1238.0,8.0,28.0,0.0,94.0,25.15
22.0,4.0,41.0,5.0,1.0,4821.0,14.0,1.0,702.72,1831.0,8.0,3.0,3.0,8.0,52.23
12.0,1.0,29.0,2.0,1.0,550.0,14.0,2.0,52.5,165.0,9.0,10.0,6.0,76.0,51.07
16.0,5.0,2.0,4.0,2.0,3393.0,7.0,0.0,647.1799999999998,1185.0,7.0,26.0,2.0,4.0,10.34
3.0,2.0,64.0,2.0,1.0,1096.0,14.0,0.0,1698.2,3798.0,3.0,21.0,1.0,9.0,26.28
19.0,2.0,77.0,0.0,1.0,1096.0,14.0,2.0,2871.35,9561.0,4.0,25.0,1.0,1.0,30.52
26.0,5.0,63.0,9.0,2.0,3393.0,14.0,2.0,1699.85,5108.0,2.0,9.0,3.0,124.0,88.85
26.0,5.0,5.0,5.0,2.0,3393.0,14.0,2.0,497.1100000000001,1588.0,4.0,13.0,3.0,10.0,13.52
20.0,5.0,23.0,2.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,8.0,19.0,5.0,93.0,61.13
15.0,4.0,39.0,5.0,1.0,4821.0,14.0,2.0,1388.67,3583.0,4.0,23.0,6.0,3.0,29.98
5.0,2.0,51.0,2.0,1.0,1096.0,14.0,1.0,355.23,853.0,1.0,1.0,6.0,77.0,59.84
25.0,6.0,17.0,7.0,2.0,55.0,14.0,0.0,4618.0,10083.0,9.0,9.0,5.0,113.0,65.22
5.0,1.0,25.0,5.0,1.0,550.0,14.0,1.0,2520.83,3502.0,11.0,19.0,6.0,1.0,28.37
23.0,6.0,11.0,4.0,2.0,55.0,14.0,2.0,4.539999999999964,9.0,2.0,25.0,5.0,73.0,45.83
21.0,2.0,26.0,5.0,1.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,11.0,5.0,11.0,25.2
13.0,1.0,84.0,3.0,1.0,550.0,14.0,0.0,2173.98,2928.0,9.0,10.0,6.0,68.0,64.14
2.0,3.0,18.0,3.0,1.0,5482.0,14.0,1.0,1197.44,2570.0,7.0,6.0,3.0,1.0,27.4
6.0,3.0,43.0,3.0,1.0,5482.0,14.0,0.0,375.42999999999984,1190.0,2.0,13.0,0.0,104.0,101.32
29.0,1.0,5.0,5.0,1.0,550.0,14.0,2.0,497.1100000000001,1588.0,4.0,21.0,4.0,2.0,21.18
9.0,1.0,51.0,2.0,1.0,550.0,14.0,1.0,355.23,853.0,10.0,14.0,5.0,4.0,29.0
6.0,2.0,23.0,2.0,1.0,1096.0,14.0,0.0,2819.5,7227.0,5.0,6.0,5.0,127.0,79.32
18.0,2.0,26.0,5.0,1.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,7.0,5.0,7.0,23.24
8.0,2.0,59.0,7.0,1.0,1096.0,14.0,2.0,6354.869999999999,16780.0,12.0,19.0,0.0,89.0,66.3
6.0,2.0,8.0,5.0,1.0,1096.0,14.0,0.0,718.6199999999999,2448.0,8.0,6.0,6.0,8.0,67.04
2.0,3.0,79.0,5.0,1.0,5482.0,14.0,1.0,71.11999999999989,144.0,7.0,5.0,2.0,8.0,15.23
4.0,3.0,0.0,8.0,1.0,5482.0,14.0,1.0,1100.04,2822.0,8.0,28.0,0.0,71.0,57.03
15.0,1.0,77.0,0.0,1.0,550.0,14.0,2.0,2871.35,9561.0,10.0,31.0,1.0,2.0,21.87
6.0,2.0,12.0,8.0,1.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,6.0,25.0,6.0,6.0,36.55
12.0,3.0,63.0,9.0,1.0,5482.0,14.0,2.0,1699.85,5108.0,11.0,17.0,3.0,108.0,28.26
6.0,2.0,74.0,6.0,1.0,1096.0,14.0,0.0,2041.73,5276.0,7.0,24.0,0.0,14.0,20.7
6.0,4.0,11.0,4.0,1.0,4821.0,14.0,0.0,4.539999999999964,9.0,,,,0.0,0.1
16.0,6.0,84.0,3.0,2.0,55.0,14.0,0.0,2173.98,2928.0,4.0,27.0,3.0,100.0,32.835
4.0,2.0,25.0,5.0,1.0,1096.0,14.0,1.0,2520.83,3502.0,10.0,28.0,5.0,15.0,23.17
6.0,2.0,12.0,8.0,1.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,4.0,21.0,4.0,9.0,35.005
26.0,1.0,75.0,2.0,1.0,550.0,14.0,2.0,7537.24,20293.0,3.0,1.0,2.0,7.0,29.05
5.0,2.0,35.0,9.0,1.0,1096.0,14.0,1.0,6395.05,20275.0,10.0,7.0,5.0,6.0,35.46
21.0,4.0,3.0,4.0,1.0,4821.0,11.0,0.0,587.3400000000001,1356.0,3.0,4.000000000000002,5.0,59.0,50.76
2.0,5.0,62.0,5.0,2.0,3393.0,14.0,1.0,2214.94,5374.0,3.0,24.0,4.0,0.0,26.16
2.0,4.0,46.0,1.0,1.0,4821.0,14.0,1.0,665.06,1095.0,11.0,18.0,5.0,3.0,58.51
7.0,5.0,50.0,0.0,2.0,3393.0,14.0,1.0,882.1199999999999,2769.0,1.0,9.0,0.0,75.0,66.24
12.0,4.0,62.0,5.0,1.0,4821.0,14.0,2.0,2214.94,5374.0,4.0,5.0,2.0,2.0,59.51
13.0,4.0,55.0,8.0,1.0,4821.0,10.0,0.0,2938.67,8775.0,5.0,7.0,6.0,99.0,47.23
4.0,1.0,76.0,1.0,1.0,550.0,14.0,1.0,3838.39,8274.0,6.0,8.0,3.0,65.0,59.35
20.0,1.0,17.0,7.0,1.0,550.0,14.0,0.0,4618.0,10083.0,12.0,24.0,5.0,69.0,67.05
15.0,1.0,38.0,8.0,1.0,550.0,14.0,2.0,527.1100000000004,1428.0,9.0,6.0,2.0,0.0,55.17
4.0,5.0,47.0,3.0,2.0,3393.0,6.000000000000001,1.0,3027.46,9516.0,3.0,24.0,4.0,7.0,32.19
2.0,4.0,46.0,1.0,1.0,4821.0,14.0,1.0,665.06,1095.0,3.0,1.0,2.0,121.0,62.45
22.0,4.0,7.0,7.0,1.0,4821.0,14.0,1.0,987.3899999999999,2253.0000000000005,2.0,20.0,0.0,85.0,67.22
25.0,6.0,29.0,2.0,2.0,55.0,14.0,0.0,52.5,165.0,,,,0.0,0.0
22.0,1.0,72.0,2.0,1.0,550.0,14.0,1.0,2022.14,5113.0,4.0,17.0,0.0,2.0,22.34
6.0,4.0,17.0,7.0,1.0,4821.0,14.0,0.0,4618.0,10083.0,12.0,1.0,3.0,119.0,94.86
2.0,3.0,18.0,3.0,1.0,5482.0,14.0,1.0,1197.44,2570.0,3.0,20.0,0.0,64.0,42.8
18.0,5.0,37.0,4.0,2.0,3393.0,14.0,0.0,3178.24,4540.0,10.0,7.0,5.0,74.0,45.87
5.0,2.0,79.0,5.0,1.0,1096.0,14.0,1.0,71.11999999999989,144.0,1.0,31.0,1.0,0.0,77.72
7.0,5.0,82.0,7.0,2.0,3393.0,14.0,1.0,4478.47,13809.0,6.0,25.0,6.0,10.0,25.47
29.0,2.0,56.0,9.0,1.0,1096.0,14.0,2.0,1188.42,3015.0,5.0,28.0,6.0,68.0,58.95
2.0,1.0,18.0,3.0,1.0,550.0,14.0,1.0,1197.44,2570.0,5.0,24.0,2.0,123.0,54.91
24.0,3.0,25.0,5.0,1.0,5482.0,14.0,1.0,2520.83,3502.0,5.0,6.0,5.0,88.0,53.9875
19.0,3.0,30.0,3.0,1.0,5482.0,14.0,2.0,2952.73,5107.0,7.0,1.0,5.0,9.0,30.54
5.0,1.0,24.0,5.0,1.0,550.0,5.0,1.0,5158.709999999999,17479.0,8.0,23.0,2.0,70.0,73.74
0.0,5.0,57.0,4.0,2.0,3393.0,14.0,0.0,3922.42,6837.0,10.0,6.0,4.0,2.0,23.266666666666666
24.0,6.0,18.0,3.0,2.0,55.0,14.0,1.0,1197.44,2570.0,1.0,8.0,6.0,77.0,56.31
0.0,6.0,17.0,7.0,2.0,55.0,14.0,0.0,4618.0,10083.0,8.0,27.0,6.0,17.0,56.79
6.0,4.0,84.0,3.0,1.0,4821.0,14.0,0.0,2173.98,2928.0,11.0,15.0,2.0,15.0,52.73
2.0,1.0,80.0,8.0,1.0,550.0,2.0,1.0,40.789999999999964,142.0,8.0,17.0,3.0,94.0,34.37
18.0,5.0,66.0,5.0,2.0,3393.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,23.0,6.0,10.0,28.05
12.0,4.0,33.0,6.0,1.0,4821.0,14.0,2.0,792.4600000000003,1299.0,10.0,27.0,4.0,2.0,12.15
2.0,2.0,46.0,1.0,1.0,1096.0,14.0,1.0,665.06,1095.0,9.0,21.0,3.0,61.0,31.21
10.0,2.0,66.0,5.0,1.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,3.0,25.0,5.0,81.0,47.01
28.0,1.0,80.0,8.0,1.0,550.0,2.0,1.0,40.789999999999964,142.0,6.0,15.0,3.0,75.0,53.97
18.0,2.0,43.0,3.0,1.0,1096.0,14.0,0.0,375.42999999999984,1190.0,7.0,24.0,0.0,1.0,8.57
29.0,1.0,53.0,1.0,1.0,550.0,14.0,2.0,349.80999999999995,315.0,8.0,27.0,6.0,94.0,70.29
27.0,6.0,40.0,7.0,2.0,55.0,14.0,1.0,11698.03,34288.00000000001,11.0,23.0,3.0,0.0,30.44
13.0,3.0,66.0,5.0,1.0,5482.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,23.0,6.0,119.0,24.85
4.0,4.0,15.999999999999996,8.0,1.0,4821.0,14.0,1.0,1712.68,3194.0,9.0,10.0,6.0,5.0,54.97
0.0,5.0,57.0,4.0,2.0,3393.0,14.0,0.0,3922.42,6837.0,5.0,21.0,6.0,74.0,56.905
1.0,4.0,15.999999999999996,8.0,1.0,4821.0,14.0,1.0,1712.68,3194.0,11.0,2.0,3.0,5.0,19.32
18.0,6.0,26.0,5.0,2.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,2.0,18.0,5.0,101.0,77.44
13.0,1.0,34.0,8.0,1.0,550.0,8.0,0.0,8170.379999999999,16499.0,6.0,2.0,4.0,94.0,74.80333333333334
21.0,5.0,71.0,9.0,2.0,3393.0,14.0,0.0,5266.09,8595.0,7.0,28.0,4.0,0.0,12.0
29.0,1.0,34.0,8.0,1.0,550.0,8.0,2.0,8170.379999999999,16499.0,10.0,2.0,0.0,1.0,38.32
6.0,2.0,20.0,9.0,1.0,1096.0,14.0,0.0,1825.82,5595.0,,,,0.0,0.0
26.0,1.0,34.0,8.0,1.0,550.0,8.0,2.0,8170.379999999999,16499.0,5.0,28.0,6.0,11.0,63.81
10.0,6.0,74.0,6.0,2.0,55.0,14.0,0.0,2041.73,5276.0,8.0,2.0,2.0,97.0,43.22
5.0,4.0,47.0,3.0,1.0,4821.0,6.000000000000001,1.0,3027.46,9516.0,2.0,22.0,2.0,9.0,72.27
21.0,2.0,76.0,1.0,1.0,1096.0,14.0,0.0,3838.39,8274.0,7.0,23.0,6.0,0.0,12.32
29.0,6.0,11.0,4.0,2.0,55.0,14.0,2.0,4.539999999999964,9.0,9.0,7.0,3.0,84.0,40.84
21.0,2.0,70.0,5.0,1.0,1096.0,14.0,0.0,332.42999999999984,799.0,5.0,10.0,2.0,132.0,58.8
26.0,4.0,32.0,5.0,1.0,4821.0,14.0,2.0,223.80000000000018,299.0,2.0,7.0,1.0,110.0,83.31
2.0,4.0,42.0,8.0,1.0,4821.0,14.0,1.0,7708.38,13756.0,5.0,27.0,5.0,79.0,63.5
27.0,6.0,72.0,2.0,2.0,55.0,14.0,1.0,2022.14,5113.0,9.0,30.0,5.0,83.0,46.475
13.0,2.0,12.0,8.0,1.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,10.0,22.0,6.0,8.0,23.54
6.0,2.0,66.0,5.0,1.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,3.0,4.000000000000002,5.0,16.0,68.82
17.0,4.0,12.0,8.0,1.0,4821.0,14.0,2.0,1520.6599999999999,1806.0,6.0,14.0,2.0,0.0,44.79
20.0,6.0,74.0,6.0,2.0,55.0,14.0,0.0,2041.73,5276.0,11.0,9.0,3.0,12.0,39.53
14.0,6.0,15.000000000000004,8.0,2.0,55.0,14.0,2.0,587.7199999999998,1501.0,7.0,23.0,6.0,5.0,11.523333333333333
26.0,1.0,52.0,5.0,1.0,550.0,14.0,2.0,2437.85,4874.0,8.0,14.0,0.0,5.0,50.4
24.0,4.0,76.0,1.0,1.0,4821.0,14.0,1.0,3838.39,8274.0,12.0,9.0,5.0,20.0,40.79
17.0,2.0,62.0,5.0,1.0,1096.0,14.0,2.0,2214.94,5374.0,9.0,16.0,5.0,90.0,71.21
22.0,3.0,35.0,9.0,1.0,5482.0,14.0,1.0,6395.05,20275.0,10.0,15.0,6.0,44.0,20.36
16.0,1.0,17.0,7.0,1.0,550.0,14.0,0.0,4618.0,10083.0,7.0,25.0,1.0,6.0,15.21
5.0,3.0,80.0,8.0,1.0,5482.0,2.0,1.0,40.789999999999964,142.0,3.0,16.0,3.0,105.0,61.75
7.0,5.0,40.0,7.0,2.0,3393.0,14.0,1.0,11698.03,34288.00000000001,7.0,16.0,6.0,76.0,20.37
17.0,5.0,52.0,5.0,2.0,3393.0,14.0,2.0,2437.85,4874.0,9.0,15.0,4.0,77.0,55.635
11.0,6.0,33.0,6.0,2.0,55.0,14.0,2.0,792.4600000000003,1299.0,3.0,12.0,6.0,0.0,59.46
10.0,4.0,64.0,2.0,1.0,4821.0,14.0,0.0,1698.2,3798.0,9.0,1.0,4.0,64.0,59.33
24.0,3.0,35.0,9.0,1.0,5482.0,14.0,1.0,6395.05,20275.0,1.0,21.0,5.0,106.0,76.58
25.0,3.0,60.0,3.0,1.0,5482.0,14.0,0.0,45.38999999999987,100.0,5.0,20.0,5.0,5.0,61.64
13.0,1.0,32.0,5.0,1.0,550.0,14.0,0.0,223.80000000000018,299.0,,,,0.0,0.0
13.0,5.0,64.0,2.0,2.0,3393.0,14.0,0.0,1698.2,3798.0,2.0,24.0,4.0,75.0,86.64
0.0,3.0,64.0,2.0,1.0,5482.0,14.0,0.0,1698.2,3798.0,7.0,20.0,3.0,34.0,39.81
1.0,2.0,67.0,5.0,1.0,1096.0,13.0,1.0,167.88999999999987,493.0,9.0,7.0,3.0,87.0,42.54
6.0,4.0,36.0,3.0,1.0,4821.0,14.0,0.0,2403.58,8801.0,12.0,10.0,6.0,7.0,51.5
16.0,1.0,17.0,7.0,1.0,550.0,14.0,0.0,4618.0,10083.0,8.0,6.0,6.0,126.0,69.77
14.0,1.0,68.0,3.0,1.0,550.0,12.0,2.0,894.3699999999999,1593.0,10.0,8.0,6.0,1.0,24.83
6.0,6.0,58.0,8.0,2.0,55.0,14.0,0.0,1008.0599999999997,1238.0,8.0,1.0,1.0,0.0,34.067142857142855
27.0,5.0,1.0,4.0,2.0,3393.0,14.0,1.0,251.40999999999985,495.0,12.0,22.0,4.0,6.0,61.6
14.0,4.0,30.0,3.0,1.0,4821.0,14.0,2.0,2952.73,5107.0,7.0,4.000000000000002,1.0,2.0,34.413333333333334
4.0,4.0,54.0,5.0,1.0,4821.0,14.0,1.0,1419.98,4018.0,4.0,4.000000000000002,1.0,83.0,29.74
29.0,4.0,11.0,4.0,1.0,4821.0,14.0,2.0,4.539999999999964,9.0,8.0,25.0,4.0,0.0,50.75
15.0,4.0,77.0,0.0,1.0,4821.0,14.0,2.0,2871.35,9561.0,5.0,31.0,2.0,94.0,45.19
6.0,4.0,10.0,7.0,1.0,4821.0,14.0,0.0,2714.9,2641.0,5.0,3.0,2.0,97.0,84.6
16.0,6.0,28.0,9.0,2.0,55.0,14.0,0.0,86.67999999999984,187.0,10.0,10.0,1.0,9.0,17.29
15.0,4.0,40.0,7.0,1.0,4821.0,14.0,2.0,11698.03,34288.00000000001,3.0,2.0,3.0,74.0,62.49
15.0,1.0,15.000000000000004,8.0,1.0,550.0,14.0,2.0,587.7199999999998,1501.0,4.0,11.0,1.0,7.0,13.02
0.0,3.0,3.0,4.0,1.0,5482.0,11.0,0.0,587.3400000000001,1356.0,12.0,22.0,3.0,95.0,40.84
20.0,6.0,12.0,8.0,2.0,55.0,14.0,0.0,1520.6599999999999,1806.0,8.0,23.0,2.0,112.0,51.04
19.0,4.0,62.0,5.0,1.0,4821.0,14.0,2.0,2214.94,5374.0,3.0,25.0,5.0,97.0,49.23
17.0,0.0,42.0,8.0,0.0,26768.0,14.0,2.0,7708.38,13756.0,6.0,17.0,5.0,59.0,39.15
6.0,5.0,37.0,4.0,2.0,3393.0,14.0,0.0,3178.24,4540.0,6.0,14.0,2.0,72.0,39.44733333333333
20.0,5.0,15.999999999999996,8.0,2.0,3393.0,14.0,0.0,1712.68,3194.0,,,,0.0,0.0
16.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,,,,0.0,0.0
9.0,1.0,79.0,5.0,1.0,550.0,14.0,1.0,71.11999999999989,144.0,4.0,7.0,4.0,8.0,37.18
24.0,3.0,79.0,5.0,1.0,5482.0,14.0,1.0,71.11999999999989,144.0,3.0,30.0,3.0,9.0,46.18
6.0,4.0,58.0,8.0,1.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,7.0,18.0,1.0,43.0,14.58
17.0,5.0,5.0,5.0,2.0,3393.0,14.0,2.0,497.1100000000001,1588.0,7.0,22.0,5.0,70.0,39.44
22.0,2.0,42.0,8.0,1.0,1096.0,14.0,1.0,7708.38,13756.0,5.0,2.0,1.0,15.0,45.91
22.0,2.0,35.0,9.0,1.0,1096.0,14.0,1.0,6395.05,20275.0,9.0,12.0,1.0,8.0,52.12
15.0,1.0,59.0,7.0,1.0,550.0,14.0,2.0,6354.869999999999,16780.0,11.0,18.0,5.0,3.0,36.86
6.0,4.0,57.0,4.0,1.0,4821.0,14.0,0.0,3922.42,6837.0,8.0,15.0,1.0,97.0,62.72
7.0,5.0,50.0,0.0,2.0,3393.0,14.0,1.0,882.1199999999999,2769.0,9.0,13.0,2.0,77.0,60.4
15.0,1.0,31.0,6.0,1.0,550.0,14.0,2.0,692.19,1922.0000000000005,9.0,21.0,3.0,100.0,42.54
7.0,2.0,41.0,5.0,1.0,1096.0,14.0,1.0,702.72,1831.0,5.0,5.0,4.0,113.0,56.705
10.0,6.0,36.0,3.0,2.0,55.0,14.0,0.0,2403.58,8801.0,1.0,17.0,1.0,107.0,91.76
4.0,1.0,40.0,7.0,1.0,550.0,14.0,1.0,11698.03,34288.00000000001,7.0,25.0,1.0,8.0,36.29
9.0,3.0,67.0,5.0,1.0,5482.0,13.0,1.0,167.88999999999987,493.0,10.0,1.0,6.0,47.0,42.56
6.0,3.0,66.0,5.0,1.0,5482.0,1.7763568394002505e-15,0.0,1376.8,1165.0,4.0,13.0,3.0,8.0,21.79
14.0,4.0,63.0,9.0,1.0,4821.0,14.0,2.0,1699.85,5108.0,10.0,16.0,0.0,6.0,6.99
2.0,5.0,73.0,2.0,2.0,3393.0,14.0,1.0,646.0999999999999,883.0,7.0,27.0,3.0,138.0,39.11
22.0,5.0,50.0,0.0,2.0,3393.0,14.0,1.0,882.1199999999999,2769.0,4.0,23.0,6.0,1.0,27.75
0.0,6.0,2.0,4.0,2.0,55.0,7.0,0.0,647.1799999999998,1185.0,7.0,19.0,2.0,6.0,11.67
23.0,5.0,75.0,2.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,3.0,16.0,3.0,81.0,46.74
5.0,5.0,42.0,8.0,2.0,3393.0,14.0,1.0,7708.38,13756.0,1.0,20.0,4.0,120.0,85.17
2.0,4.0,54.0,5.0,1.0,4821.0,14.0,1.0,1419.98,4018.0,12.0,10.0,5.0,0.0,40.08
20.0,1.0,84.0,3.0,1.0,550.0,14.0,0.0,2173.98,2928.0,10.0,6.0,4.0,1.0,65.01
6.0,2.0,8.0,5.0,1.0,1096.0,14.0,0.0,718.6199999999999,2448.0,10.0,2.0,0.0,10.0,15.84
13.0,2.0,10.0,7.0,1.0,1096.0,14.0,0.0,2714.9,2641.0,7.0,1.0,5.0,41.0,28.92
7.0,2.0,25.0,5.0,1.0,1096.0,14.0,1.0,2520.83,3502.0,5.0,23.0,1.0,93.0,61.68
19.0,1.0,77.0,0.0,1.0,550.0,14.0,2.0,2871.35,9561.0,3.0,6.0,0.0,87.0,48.24
15.0,2.0,44.0,4.0,1.0,1096.0,14.0,2.0,2741.37,9226.0,8.0,4.000000000000002,4.0,4.0,70.46
6.0,4.0,14.000000000000004,1.0,1.0,4821.0,14.0,0.0,217.8699999999999,551.0,12.0,14.0,3.0,5.0,51.6
13.0,1.0,26.0,5.0,1.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,21.0,5.0,1.0,27.71
15.0,3.0,53.0,1.0,1.0,5482.0,14.0,2.0,349.80999999999995,315.0,7.0,16.0,6.0,8.0,16.06
4.0,5.0,54.0,5.0,2.0,3393.0,14.0,1.0,1419.98,4018.0,10.0,17.0,1.0,57.0,7.54
18.0,5.0,66.0,5.0,2.0,3393.0,1.7763568394002505e-15,0.0,1376.8,1165.0,8.0,11.0,4.0,0.0,60.5
15.0,4.0,44.0,4.0,1.0,4821.0,14.0,2.0,2741.37,9226.0,4.0,26.0,2.0,104.0,28.55
2.0,3.0,50.0,0.0,1.0,5482.0,14.0,1.0,882.1199999999999,2769.0,12.0,5.0,0.0,115.0,56.3
7.0,2.0,15.999999999999996,8.0,1.0,1096.0,14.0,1.0,1712.68,3194.0,3.0,2.0,3.0,102.0,64.16
19.0,3.0,63.0,9.0,1.0,5482.0,14.0,2.0,1699.85,5108.0,11.0,4.000000000000002,4.0,122.0,36.14
7.0,4.0,61.0,4.0,1.0,4821.0,14.0,1.0,2818.38,6290.0,9.0,27.0,2.0,9.0,33.57
26.0,3.0,63.0,9.0,1.0,5482.0,14.0,2.0,1699.85,5108.0,7.0,17.0,0.0,0.0,21.76
2.0,2.0,25.0,5.0,1.0,1096.0,14.0,1.0,2520.83,3502.0,4.0,12.0,2.0,2.0,42.28
23.0,6.0,13.0,7.0,2.0,55.0,14.0,2.0,98.78999999999996,96.0,5.0,25.0,3.0,95.0,61.58
26.0,4.0,40.0,7.0,1.0,4821.0,14.0,2.0,11698.03,34288.00000000001,7.0,17.0,0.0,67.0,30.172000000000004
16.0,5.0,27.0,8.0,2.0,3393.0,9.0,0.0,1223.72,2497.0,10.0,19.0,3.0,2.0,26.37
29.0,4.0,42.0,8.0,1.0,4821.0,14.0,2.0,7708.38,13756.0,9.0,16.0,5.0,11.0,29.11
21.0,3.0,36.0,3.0,1.0,5482.0,14.0,0.0,2403.58,8801.0,9.0,9.0,5.0,79.0,53.57
7.0,3.0,41.0,5.0,1.0,5482.0,14.0,1.0,702.72,1831.0,3.0,26.0,6.0,63.0,33.59
29.0,2.0,80.0,8.0,1.0,1096.0,2.0,2.0,40.789999999999964,142.0,4.0,9.0,6.0,0.0,44.3
17.0,4.0,75.0,2.0,1.0,4821.0,14.0,2.0,7537.24,20293.0,8.0,30.0,2.0,16.0,55.23
21.0,2.0,58.0,8.0,1.0,1096.0,14.0,0.0,1008.0599999999997,1238.0,6.0,9.0,4.0,56.0,45.51
23.0,6.0,53.0,1.0,2.0,55.0,14.0,2.0,349.80999999999995,315.0,7.0,5.0,2.0,2.0,32.75
22.0,1.0,0.0,8.0,1.0,550.0,14.0,1.0,1100.04,2822.0,4.0,22.0,5.0,16.0,39.75
15.0,4.0,81.0,1.0,1.0,4821.0,14.0,2.0,324.19000000000005,978.0,5.0,24.0,2.0,81.0,47.81
26.0,6.0,22.0,0.0,2.0,55.0,14.0,2.0,2059.9,3644.0,6.0,29.0,3.0,6.0,39.43
21.0,1.0,37.0,4.0,1.0,550.0,14.0,0.0,3178.24,4540.0,11.0,19.0,6.0,9.0,58.4
6.0,2.0,65.0,0.0,1.0,1096.0,14.0,0.0,291.27,586.0,7.0,1.0,5.0,10.0,26.78
6.0,4.0,8.0,5.0,1.0,4821.0,14.0,0.0,718.6199999999999,2448.0,9.0,1.0,4.0,11.0,42.84
7.0,2.0,54.0,5.0,1.0,1096.0,14.0,1.0,1419.98,4018.0,4.0,11.0,1.0,7.0,13.61
3.0,6.0,2.0,4.0,2.0,55.0,7.0,0.0,647.1799999999998,1185.0,4.0,11.0,1.0,8.0,11.254166666666668
6.0,1.0,70.0,5.0,1.0,550.0,14.0,0.0,332.42999999999984,799.0,8.0,20.0,6.0,10.0,41.3
22.0,3.0,82.0,7.0,1.0,5482.0,14.0,1.0,4478.47,13809.0,3.0,27.0,0.0,49.0,53.19
19.0,3.0,81.0,1.0,1.0,5482.0,14.0,2.0,324.19000000000005,978.0,5.0,8.0,0.0,133.0,38.37
13.0,4.0,58.0,8.0,1.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,10.0,7.0,5.0,76.0,22.57
27.0,6.0,7.0,7.0,2.0,55.0,14.0,1.0,987.3899999999999,2253.0000000000005,11.0,8.0,2.0,49.0,25.12
6.0,4.0,55.0,8.0,1.0,4821.0,10.0,0.0,2938.67,8775.0,12.0,3.0,5.0,109.0,82.19
