sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
3.0,3.0,18.0,2.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,606.4650775592312
3.0,3.0,43.0,6.0,0.0,3.0,5482.0,375.42999999999984,1.0,14.0,1190.0,5639.0,1765.5246089256443
5.0,1.0,5.0,29.0,2.0,5.0,550.0,497.1100000000001,1.0,14.0,1588.0,570.0,495.39303136641337
2.0,1.0,51.0,9.0,1.0,0.0,550.0,355.23,1.0,14.0,853.0,0.0,437.61238095238093
2.0,2.0,23.0,6.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,860.4551038877181
5.0,2.0,26.0,18.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1240.0,129.09533333333331
7.0,2.0,59.0,8.0,2.0,1.0000000000000002,1096.0,6354.87,1.0,14.0,16780.0,1164.0,318.1992222222222
5.0,2.0,8.0,6.0,0.0,3.0,1096.0,718.6199999999999,1.0,14.0,2448.0,0.0,281.99408582923553
5.0,3.0,79.0,2.0,1.0,4.0,5482.0,71.11999999999989,1.0,14.0,144.0,0.0,4350.605833333333
8.0,3.0,0.0,4.0,1.0,0.0,5482.0,1100.04,1.0,14.0,2822.0,0.0,4529.297910892564
0.0,1.0,77.0,15.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,653.0,380.61953300551323
8.0,2.0,12.0,6.0,0.0,3.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,627.1433369282582
9.0,3.0,63.0,12.0,2.0,5.0,5482.0,1699.85,1.0,14.0,5108.0,4667.0,4138.313305119173
6.0,2.0,74.0,6.0,0.0,3.0,1096.0,2041.73,1.0,14.0,5276.0,996.0,1013.2542979756051
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,3331.7156785714287
3.0,6.0,84.0,16.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,54.0,1.2825
5.0,2.0,25.0,4.0,1.0,0.0,1096.0,2520.83,1.0,14.0,3502.0,1079.0,420.7579838325138
8.0,2.0,12.0,6.0,0.0,3.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,627.1433369282582
2.0,1.0,75.0,26.0,2.0,1.0000000000000002,550.0,7537.24,1.0,14.0,20293.0,523.0,472.3183607084318
9.0,2.0,35.0,5.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,1096.0,610.746404761905
4.0,4.0,3.0,21.0,0.0,3.0,4821.0,587.3400000000001,1.0,11.0,1356.0,0.0,2029.8703160482787
5.0,5.0,62.0,2.0,1.0,4.0,3393.0,2214.94,2.0,14.0,5374.0,1490.9155118462227,1683.0623527258015
1.0,4.0,46.0,2.0,1.0,4.0,4821.0,665.06,1.0,14.0,1095.0,4243.0,5201.607000000001
0.0,5.0,50.0,6.999999999999999,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,3892.0,1692.0969884517958
5.0,4.0,62.0,12.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,0.0,4088.9996666666666
8.0,4.0,55.0,13.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,5310.0,4900.477566011026
1.0,1.0,76.0,4.0,1.0,0.0,550.0,3838.39,1.0,14.0,8274.0,515.0,45.43600000000001
7.0,1.0,17.000000000000004,20.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,615.0,427.66285714285715
8.0,1.0,38.0,15.0,2.0,5.0,550.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,1123.9692168782144
3.0,5.0,47.0,4.0,1.0,0.0,3393.0,3027.46,2.0,6.0,9516.0,3498.0,1787.1699108925645
1.0,4.0,46.0,2.0,1.0,4.0,4821.0,665.06,1.0,14.0,1095.0,4256.0,5201.607000000001
7.0,4.0,7.0,22.0,1.0,4.0,4821.0,987.3899999999999,1.0,14.0,2253.0,4839.0,3691.9001190476183
2.0,6.0,29.0,25.0,0.0,2.0,55.0,52.5,2.0,14.0,165.0,1490.9155118462227,74.09094914387506
2.0,1.0,72.0,22.0,1.0,4.0,550.0,2022.14,1.0,14.0,5113.0,555.0,201.0574884517956
7.0,4.0,17.000000000000004,6.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,4511.0,2509.5875467496157
3.0,3.0,18.0,2.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,606.4650775592312
4.0,5.0,37.0,18.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,2763.0,1743.7444285714287
5.0,2.0,79.0,5.0,1.0,4.0,1096.0,71.11999999999989,1.0,14.0,144.0,1490.9155118462227,638.2171511271473
7.0,5.0,82.0,6.999999999999999,1.0,4.0,3393.0,4478.47,2.0,14.0,13809.0,3423.0,3324.266952380952
9.0,2.0,56.0,29.0,2.0,5.0,1096.0,1188.42,1.0,14.0,3015.0,1053.0,1100.9041071428571
3.0,1.0,18.0,2.0,1.0,4.0,550.0,1197.44,1.0,14.0,2570.0,614.0,620.8138614215467
5.0,3.0,25.0,24.0,1.0,0.0,5482.0,2520.83,1.0,14.0,3502.0,0.0,2798.6328646997467
3.0,3.0,30.0,19.0,2.0,5.0,5482.0,2952.73,1.0,14.0,5107.0,4974.0,5749.189285714287
5.0,1.0,24.0,5.0,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,0.0,608.9988001149499
4.0,5.0,57.0,0.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,0.0,2695.4850952380953
3.0,6.0,18.0,24.0,1.0,0.0,55.0,1197.44,2.0,14.0,2570.0,47.0,55.18192063492064
7.0,6.0,17.000000000000004,0.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,59.0,524.9130596838712
3.0,4.0,84.0,6.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,5600.0,2231.4122543269077
8.0,1.0,80.0,2.0,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,567.0,1149.0092031738934
5.0,5.0,66.0,18.0,0.0,3.0,3393.0,1376.8,2.0,0.0,1165.0,3367.0,575.375
6.0,4.0,33.0,12.0,2.0,5.0,4821.0,792.46,1.0,14.0,1299.0,0.0,3365.0055508280643
1.0,2.0,46.0,2.0,1.0,4.0,1096.0,665.06,1.0,14.0,1095.0,1039.0,307.03041916256893
5.0,2.0,66.0,10.0,0.0,3.0,1096.0,1376.8,1.0,0.0,1165.0,1144.0,759.7202384517955
8.0,1.0,80.0,28.0,1.0,0.0,550.0,40.789999999999964,1.0,2.0,142.0,514.0,365.7203878919471
3.0,2.0,43.0,18.0,0.0,3.0,1096.0,375.42999999999984,1.0,14.0,1190.0,1171.0,1031.474872969751
1.0,1.0,53.0,29.0,2.0,5.0,550.0,349.80999999999995,1.0,14.0,315.0,498.0,405.1285428401132
7.0,6.0,40.0,27.0,1.0,0.0,55.0,11698.03,2.0,14.0,34288.0,1490.9155118462227,33.42394047619047
5.0,3.0,66.0,13.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,6049.0,3669.0785259488684
8.0,4.0,16.0,4.0,1.0,0.0,4821.0,1712.68,1.0,14.0,3194.0,5027.0,2856.120666666666
4.0,5.0,57.0,0.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,3031.0,2695.4850952380953
8.0,4.0,16.0,1.0,1.0,4.0,4821.0,1712.68,1.0,14.0,3194.0,4155.0,4903.414821785129
5.0,6.0,26.0,18.0,0.0,3.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,39.83497690359112
8.0,1.0,34.0,13.0,0.0,3.0,550.0,8170.379999999999,1.0,8.0,16499.0,519.0,307.16348412279115
9.0,5.0,71.0,21.0,0.0,3.0,3393.0,5266.09,2.0,14.0,8595.0,1490.9155118462227,3465.7606551184626
8.0,1.0,34.0,29.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,504.5427473728279
9.0,2.0,20.0,6.0,0.0,3.0,1096.0,1825.82,1.0,14.0,5595.0,1490.9155118462227,588.7280374509512
8.0,1.0,34.0,26.0,2.0,1.0000000000000002,550.0,8170.379999999999,1.0,8.0,16499.0,537.0,535.0966295093797
6.0,6.0,74.0,10.0,0.0,3.0,55.0,2041.73,2.0,14.0,5276.0,0.0,174.06108143346745
3.0,4.0,47.0,5.0,1.0,4.0,4821.0,3027.46,1.0,6.0,9516.0,4475.0,4348.265374098122
1.0,2.0,76.0,21.0,0.0,3.0,1096.0,3838.39,1.0,14.0,8274.0,1490.9155118462227,706.1946566458054
4.0,6.0,11.0,29.0,2.0,5.0,55.0,4.539999999999964,2.0,14.0,9.0,61.0,206.28867352108477
5.0,2.0,70.0,21.0,0.0,3.0,1096.0,332.42999999999984,1.0,14.0,799.0,0.0,1224.8117560721203
5.0,4.0,32.0,26.0,2.0,1.0000000000000002,4821.0,223.80000000000018,1.0,14.0,299.0,0.0,4210.424155118462
8.0,4.0,42.0,2.0,1.0,4.0,4821.0,7708.379999999999,1.0,14.0,13756.0,0.0,1327.4022986887198
2.0,6.0,72.0,27.0,1.0,0.0,55.0,2022.14,2.0,14.0,5113.0,63.0,81.00635359324778
8.0,2.0,12.0,13.0,0.0,3.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,1080.2325238095239
5.0,2.0,66.0,6.0,0.0,3.0,1096.0,1376.8,1.0,0.0,1165.0,1076.0,669.3911547619047
8.0,4.0,12.0,17.0,2.0,1.0000000000000002,4821.0,1520.66,1.0,14.0,1806.0,1490.9155118462227,2376.3328955446286
6.0,6.0,74.0,20.0,0.0,2.0,55.0,2041.73,2.0,14.0,5276.0,54.0,41.958310236924454
8.0,6.0,15.0,14.0,2.0,5.0,55.0,587.72,2.0,14.0,1501.0,58.0,55.30666666666667
5.0,1.0,52.0,26.0,2.0,1.0000000000000002,550.0,2437.85,1.0,14.0,4874.0,551.0,381.18866666666673
1.0,4.0,76.0,24.0,1.0,0.0,4821.0,3838.39,1.0,14.0,8274.0,0.0,3302.3433822083152
5.0,2.0,62.0,17.0,2.0,1.0000000000000002,1096.0,2214.94,1.0,14.0,5374.0,1252.0,762.9540136875491
9.0,3.0,35.0,22.0,1.0,4.0,5482.0,6395.05,1.0,14.0,20275.0,4500.0,3611.296155118463
7.0,1.0,17.000000000000004,16.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,523.6996648572705
8.0,3.0,80.0,5.0,1.0,4.0,5482.0,40.789999999999964,1.0,2.0,142.0,5407.0,3326.40529868872
7.0,5.0,40.0,6.999999999999999,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,3593.0,2351.8133217851287
5.0,5.0,52.0,17.0,2.0,1.0000000000000002,3393.0,2437.85,2.0,14.0,4874.0,3663.0,902.2895027566682
6.0,6.0,33.0,11.0,2.0,1.0000000000000002,55.0,792.46,2.0,14.0,1299.0,1490.9155118462227,82.00268812397557
2.0,4.0,64.0,10.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,5729.0,1357.226248075299
9.0,3.0,35.0,24.0,1.0,0.0,5482.0,6395.05,1.0,14.0,20275.0,5582.0,2527.5365858292353
3.0,3.0,60.0,25.0,0.0,2.0,5482.0,45.38999999999987,1.0,14.0,100.0,5046.0,3654.1778185069297
5.0,1.0,32.0,13.0,0.0,3.0,550.0,223.80000000000018,1.0,14.0,299.0,1490.9155118462227,449.59908970347186
2.0,5.0,64.0,13.0,0.0,3.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,0.0,2314.9083944347017
2.0,3.0,64.0,0.0,0.0,2.0,5482.0,1698.1999999999998,1.0,14.0,3798.0,5847.0,5737.465626984127
5.0,2.0,67.0,1.0,1.0,4.0,1096.0,167.88999999999987,1.0,13.0,493.0,1106.0,961.2013267769332
3.0,4.0,36.0,6.0,0.0,3.0,4821.0,2403.58,1.0,14.0,8801.0,4755.0,2772.339695033731
7.0,1.0,17.000000000000004,16.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,523.6996648572705
3.0,1.0,68.0,14.0,2.0,5.0,550.0,894.3699999999999,1.0,12.0,1593.0,0.0,354.50519841269835
8.0,6.0,58.0,6.0,0.0,3.0,55.0,1008.06,2.0,14.0,1238.0,1490.9155118462227,172.85162598718523
4.0,5.0,1.0,27.0,1.0,0.0,3393.0,251.40999999999985,2.0,14.0,495.0,3673.0,1044.7711204738487
3.0,4.0,30.0,14.0,2.0,5.0,4821.0,2952.73,1.0,14.0,5107.0,0.0,3719.324628020094
5.0,4.0,54.0,4.0,1.0,0.0,4821.0,1419.98,1.0,14.0,4018.0,5197.0,2503.910512261319
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,4619.105547619048
0.0,4.0,77.0,15.0,2.0,5.0,4821.0,2871.35,1.0,14.0,9561.0,4356.0,3290.476541486291
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,0.0,2740.678573948928
9.0,6.0,28.0,16.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,0.0,82.2840880147022
7.0,4.0,40.0,15.0,2.0,5.0,4821.0,11698.03,1.0,14.0,34288.0,4506.0,2257.0622247474744
8.0,1.0,15.0,15.0,2.0,5.0,550.0,587.72,1.0,14.0,1501.0,568.0,265.15109523809525
4.0,3.0,3.0,0.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,0.0,3257.77451721055
8.0,6.0,12.0,20.0,0.0,2.0,55.0,1520.66,2.0,14.0,1806.0,51.0,4.385
5.0,4.0,62.0,19.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,3959.0,1361.396
8.0,0.0,42.0,17.0,2.0,1.0000000000000002,26768.0,7708.379999999999,0.0,14.0,13756.0,0.0,5806.822963790793
4.0,5.0,37.0,6.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,3455.0,1963.4558333333332
8.0,5.0,16.0,20.0,0.0,2.0,3393.0,1712.68,2.0,14.0,3194.0,1490.9155118462227,2222.014882570194
7.0,6.0,10.0,16.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,1490.9155118462227,105.41126015922684
5.0,1.0,79.0,9.0,1.0,0.0,550.0,71.11999999999989,1.0,14.0,144.0,0.0,498.2116551184622
5.0,3.0,79.0,24.0,1.0,0.0,5482.0,71.11999999999989,1.0,14.0,144.0,4668.0,3765.9181705409046
8.0,4.0,58.0,6.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,3377.6541855675564
5.0,5.0,5.0,17.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,3015.0,1465.4013749441212
8.0,2.0,42.0,22.0,1.0,4.0,1096.0,7708.379999999999,1.0,14.0,13756.0,1135.0,1013.8378816654958
9.0,2.0,35.0,22.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,0.0,601.7898763330991
7.0,1.0,59.0,15.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,0.0,400.6279784433518
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,3811.072684634905
0.0,5.0,50.0,6.999999999999999,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,0.0,1692.0969884517958
6.0,1.0,31.0,15.0,2.0,5.0,550.0,692.19,1.0,14.0,1922.0,613.0,261.7012068246163
5.0,2.0,41.0,6.999999999999999,1.0,4.0,1096.0,702.7199999999998,1.0,14.0,1831.0,1161.0,874.1029307107733
3.0,6.0,36.0,10.0,0.0,3.0,55.0,2403.58,2.0,14.0,8801.0,57.0,131.39857428103113
7.0,1.0,40.0,4.0,1.0,0.0,550.0,11698.03,1.0,14.0,34288.0,0.0,341.5037222222222
5.0,3.0,67.0,9.0,1.0,0.0,5482.0,167.88999999999987,1.0,13.0,493.0,0.0,2558.6366666666668
5.0,3.0,66.0,6.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,5220.0,2256.7894603174605
9.0,4.0,63.0,14.0,2.0,5.0,4821.0,1699.85,1.0,14.0,5108.0,0.0,3347.335733055538
2.0,5.0,73.0,2.0,1.0,4.0,3393.0,646.0999999999999,2.0,14.0,883.0,0.0,2680.8903102369245
0.0,5.0,50.0,22.0,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,0.0,1332.4033333333332
4.0,6.0,2.0,0.0,0.0,2.0,55.0,647.1799999999998,2.0,7.0,1185.0,53.0,39.62147293953005
2.0,5.0,75.0,23.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,0.0,641.2846881239755
8.0,5.0,42.0,5.0,1.0,4.0,3393.0,7708.379999999999,2.0,14.0,13756.0,3194.0,524.6686551184623
5.0,4.0,54.0,2.0,1.0,4.0,4821.0,1419.98,1.0,14.0,4018.0,1490.9155118462227,4371.447833333334
3.0,1.0,84.0,20.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,510.0,293.91179335632336
5.0,2.0,8.0,6.0,0.0,3.0,1096.0,718.6199999999999,1.0,14.0,2448.0,0.0,281.99408582923553
7.0,2.0,10.0,13.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1012.0,334.19826404410674
5.0,2.0,25.0,6.999999999999999,1.0,4.0,1096.0,2520.83,1.0,14.0,3502.0,877.0,690.8464170232244
0.0,1.0,77.0,19.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,584.0,148.37581023692445
4.0,2.0,44.0,15.0,2.0,5.0,1096.0,2741.37,1.0,14.0,9226.0,0.0,373.3219118611235
1.0,4.0,13.999999999999996,6.0,0.0,3.0,4821.0,217.8699999999999,1.0,14.0,551.0,5052.0,2700.072456987456
5.0,1.0,26.0,13.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,0.0,351.13923809523817
1.0,3.0,53.0,15.0,2.0,5.0,5482.0,349.80999999999995,1.0,14.0,315.0,0.0,5145.056655118463
5.0,5.0,54.0,4.0,1.0,0.0,3393.0,1419.98,2.0,14.0,4018.0,0.0,256.9888850394874
5.0,5.0,66.0,18.0,0.0,3.0,3393.0,1376.8,2.0,0.0,1165.0,1490.9155118462227,575.375
4.0,4.0,44.0,15.0,2.0,5.0,4821.0,2741.37,1.0,14.0,9226.0,4901.0,3446.5635122613194
0.0,3.0,50.0,2.0,1.0,4.0,5482.0,882.1199999999999,1.0,14.0,2769.0,5425.0,4979.161155118462
8.0,2.0,16.0,6.999999999999999,1.0,4.0,1096.0,1712.68,1.0,14.0,3194.0,1166.0,106.36913202205335
9.0,3.0,63.0,19.0,2.0,5.0,5482.0,1699.85,1.0,14.0,5108.0,4631.0,3959.532285054389
4.0,4.0,61.0,6.999999999999999,1.0,4.0,4821.0,2818.38,1.0,14.0,6290.0,0.0,3027.1984301040934
9.0,3.0,63.0,26.0,2.0,1.0000000000000002,5482.0,1699.85,1.0,14.0,5108.0,1490.9155118462227,1536.7104593205188
5.0,2.0,25.0,2.0,1.0,4.0,1096.0,2520.83,1.0,14.0,3502.0,1114.0,1077.7666190476189
7.0,6.0,13.000000000000004,23.0,2.0,1.0000000000000002,55.0,98.78999999999996,2.0,14.0,96.0,0.0,346.53845126870584
7.0,4.0,40.0,26.0,2.0,1.0000000000000002,4821.0,11698.03,1.0,14.0,34288.0,0.0,4447.506049045277
8.0,5.0,27.0,16.0,0.0,2.0,3393.0,1223.72,2.0,9.0,2497.0,0.0,2071.6830935404555
8.0,4.0,42.0,29.0,2.0,5.0,4821.0,7708.379999999999,1.0,14.0,13756.0,5360.0,5080.027676575772
3.0,3.0,36.0,21.0,0.0,3.0,5482.0,2403.58,1.0,14.0,8801.0,6255.0,4427.578810236925
5.0,3.0,41.0,6.999999999999999,1.0,4.0,5482.0,702.7199999999998,1.0,14.0,1831.0,0.0,2608.247023008358
8.0,2.0,80.0,29.0,2.0,5.0,1096.0,40.789999999999964,1.0,2.0,142.0,1490.9155118462227,678.3221204738489
2.0,4.0,75.0,17.0,2.0,1.0000000000000002,4821.0,7537.24,1.0,14.0,20293.0,4592.0,3930.1674884517956
8.0,2.0,58.0,21.0,0.0,3.0,1096.0,1008.06,1.0,14.0,1238.0,0.0,668.0349191625688
1.0,6.0,53.0,23.0,2.0,1.0000000000000002,55.0,349.80999999999995,2.0,14.0,315.0,0.0,38.28803245914668
8.0,1.0,0.0,22.0,1.0,4.0,550.0,1100.04,1.0,14.0,2822.0,0.0,0.0
1.0,4.0,81.0,15.0,2.0,5.0,4821.0,324.19000000000005,1.0,14.0,978.0,0.0,2478.4083775630693
0.0,6.0,22.0,26.0,2.0,1.0000000000000002,55.0,2059.9,2.0,14.0,3644.0,0.0,67.82817892798603
4.0,1.0,37.0,21.0,0.0,3.0,550.0,3178.24,1.0,14.0,4540.0,662.0,69.86531023692446
0.0,2.0,65.0,6.0,0.0,3.0,1096.0,291.27,1.0,14.0,586.0,1308.0,1225.8525291703027
5.0,4.0,8.0,6.0,0.0,3.0,4821.0,718.6199999999999,1.0,14.0,2448.0,4375.0,3478.53963384296
5.0,2.0,54.0,6.999999999999999,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,0.0,674.4494090867161
4.0,6.0,2.0,3.0000000000000018,0.0,2.0,55.0,647.1799999999998,2.0,7.0,1185.0,0.0,641.3239815654467
5.0,1.0,70.0,6.0,0.0,3.0,550.0,332.42999999999984,1.0,14.0,799.0,620.0,552.1525046813688
7.0,3.0,82.0,22.0,1.0,4.0,5482.0,4478.47,1.0,14.0,13809.0,0.0,5457.7886666666645
1.0,3.0,81.0,19.0,2.0,5.0,5482.0,324.19000000000005,1.0,14.0,978.0,4786.0,1668.516620473849
8.0,4.0,58.0,13.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,4404.0,3353.7771428571427
7.0,6.0,7.0,27.0,1.0,0.0,55.0,987.3899999999999,2.0,14.0,2253.0,56.0,322.463066929916
8.0,4.0,55.0,6.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,4829.0,2064.5945129870133
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,5987.0,2740.678573948928
5.0,6.0,5.0,14.0,2.0,5.0,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,164.40786525853076
9.0,1.0,28.0,16.0,0.0,2.0,550.0,86.67999999999984,1.0,14.0,187.0,574.0,168.2826883474892
8.0,3.0,42.0,24.0,1.0,0.0,5482.0,7708.379999999999,1.0,14.0,13756.0,0.0,2604.336176054239
9.0,1.0,71.0,21.0,0.0,3.0,550.0,5266.09,1.0,14.0,8595.0,637.0,212.38613130893845
4.0,3.0,57.0,6.0,0.0,3.0,5482.0,3922.42,1.0,14.0,6837.0,5522.0,4819.8014432078635
7.0,3.0,40.0,4.0,1.0,0.0,5482.0,11698.03,1.0,14.0,34288.0,5820.0,4930.394677210833
9.0,3.0,56.0,14.0,2.0,5.0,5482.0,1188.42,1.0,14.0,3015.0,0.0,2864.9714415458625
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,3331.7156785714287
9.0,6.0,71.0,3.0000000000000018,0.0,2.0,55.0,5266.09,2.0,14.0,8595.0,66.0,59.89594091390157
4.0,6.0,11.0,21.0,0.0,3.0,55.0,4.539999999999964,2.0,14.0,9.0,54.0,37.36683333333333
4.0,6.0,11.0,3.0000000000000018,0.0,2.0,55.0,4.539999999999964,2.0,14.0,9.0,47.0,71.96757719009496
4.0,5.0,3.0,16.0,0.0,2.0,3393.0,587.3400000000001,2.0,11.0,1356.0,2857.0,1884.9241320220535
7.0,2.0,40.0,5.0,1.0,4.0,1096.0,11698.03,1.0,14.0,34288.0,1291.0,178.46672654703366
1.0,2.0,76.0,2.0,1.0,4.0,1096.0,3838.39,1.0,14.0,8274.0,0.0,308.5886402920578
8.0,6.0,34.0,20.0,0.0,2.0,55.0,8170.379999999999,2.0,8.0,16499.0,59.0,43.69966100432126
1.0,4.0,81.0,19.0,2.0,5.0,4821.0,324.19000000000005,1.0,14.0,978.0,0.0,2614.9611741543736
4.0,2.0,57.0,10.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,325.50142857142856
2.0,1.0,51.0,2.0,1.0,4.0,550.0,355.23,1.0,14.0,853.0,0.0,269.4249307107733
3.0,1.0,36.0,25.0,0.0,2.0,550.0,2403.58,1.0,14.0,8801.0,1490.9155118462227,528.3848477339975
4.0,1.0,37.0,3.0000000000000018,0.0,2.0,550.0,3178.24,1.0,14.0,4540.0,0.0,459.7964653553866
4.0,6.0,69.0,27.0,1.0,0.0,55.0,439.21000000000026,2.0,14.0,792.0,61.0,100.55510892564445
5.0,6.0,19.0,8.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,0.0,42.78057142857142
2.0,1.0,23.0,13.0,0.0,3.0,550.0,2819.5,1.0,14.0,7227.0,583.0,607.770703338868
9.0,1.0,71.0,4.0,1.0,0.0,550.0,5266.09,1.0,14.0,8595.0,1490.9155118462227,320.4644069012495
3.0,1.0,30.0,12.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,0.0,462.3382857142856
8.0,6.0,58.0,0.0,0.0,2.0,55.0,1008.06,2.0,14.0,1238.0,61.0,55.85425216450216
8.0,1.0,34.0,12.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,586.0,371.34527380952386
6.0,2.0,74.0,6.0,0.0,3.0,1096.0,2041.73,1.0,14.0,5276.0,986.0,1013.2542979756051
8.0,4.0,38.0,6.0,0.0,3.0,4821.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,2812.2951247324927
3.0,4.0,30.0,29.0,2.0,5.0,4821.0,2952.73,1.0,14.0,5107.0,4797.0,3237.0912222222228
4.0,1.0,61.0,17.0,2.0,1.0000000000000002,550.0,2818.38,1.0,14.0,6290.0,1490.9155118462227,348.41659559465273
7.0,6.0,10.0,21.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,0.0,96.84185779920671
1.0,0.0,9.000000000000004,8.0,2.0,1.0000000000000002,26768.0,4269.9,0.0,14.0,6472.0,27971.0,11295.461155118463
9.0,1.0,71.0,16.0,0.0,2.0,550.0,5266.09,1.0,14.0,8595.0,0.0,49.35915511846222
2.0,2.0,21.0,0.0,0.0,2.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,1216.0,424.82582178512894
7.0,5.0,17.000000000000004,25.0,0.0,2.0,3393.0,4618.0,2.0,14.0,10083.0,3428.0,855.0682142857142
8.0,4.0,0.0,22.0,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,0.0,1016.2924653553865
5.0,6.0,8.0,25.0,0.0,2.0,55.0,718.6199999999999,2.0,14.0,2448.0,61.0,301.10817164506125
0.0,6.0,22.0,29.0,2.0,5.0,55.0,2059.9,2.0,14.0,3644.0,57.0,49.16300576781288
9.0,5.0,71.0,13.0,0.0,3.0,3393.0,5266.09,2.0,14.0,8595.0,0.0,3720.726666666667
2.0,1.0,64.0,16.0,0.0,2.0,550.0,1698.1999999999998,1.0,14.0,3798.0,588.0,275.8914381665495
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,0.0,75.1686074994146
4.0,3.0,45.0,26.0,2.0,1.0000000000000002,5482.0,1618.89,1.0,14.0,3889.0,5930.0,2774.8391254656535
7.0,1.0,40.0,1.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,522.0,229.6141320220533
5.0,6.0,5.0,17.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,59.0,687.1999955563359
