sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
5.0,2.0,26.0,21.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,0.0,695.9975966317645
3.0,1.0,84.0,13.0,0.0,3.0,550.0,2173.98,1.0,14.0,2928.0,0.0,386.11612968503414
3.0,3.0,18.0,2.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,3193.326345101568
3.0,3.0,43.0,6.0,0.0,3.0,5482.0,375.42999999999984,1.0,14.0,1190.0,5639.0,3172.1880417565326
5.0,1.0,5.0,29.0,2.0,5.0,550.0,497.1100000000001,1.0,14.0,1588.0,570.0,514.0910665627631
2.0,1.0,51.0,9.0,1.0,0.0,550.0,355.23,1.0,14.0,853.0,0.0,443.4034702378508
2.0,2.0,23.0,6.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,762.3988103150391
5.0,2.0,26.0,18.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1240.0,695.0851783112898
7.0,2.0,59.0,8.0,2.0,1.0000000000000002,1096.0,6354.87,1.0,14.0,16780.0,1164.0,877.8735534702539
5.0,2.0,8.0,6.0,0.0,3.0,1096.0,718.6199999999999,1.0,14.0,2448.0,0.0,785.9735975919622
5.0,3.0,79.0,2.0,1.0,4.0,5482.0,71.11999999999989,1.0,14.0,144.0,0.0,3243.1385281153234
8.0,3.0,0.0,4.0,1.0,0.0,5482.0,1100.04,1.0,14.0,2822.0,0.0,3197.7011065442216
0.0,1.0,77.0,15.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,653.0,544.1342963646223
8.0,2.0,12.0,6.0,0.0,3.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,754.8160618715496
9.0,3.0,63.0,12.0,2.0,5.0,5482.0,1699.85,1.0,14.0,5108.0,4667.0,3312.63724950043
6.0,2.0,74.0,6.0,0.0,3.0,1096.0,2041.73,1.0,14.0,5276.0,996.0,808.3969116627388
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,2898.199897388362
3.0,6.0,84.0,16.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,54.0,248.56253468314094
5.0,2.0,25.0,4.0,1.0,0.0,1096.0,2520.83,1.0,14.0,3502.0,1079.0,759.7995821668065
8.0,2.0,12.0,6.0,0.0,3.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,754.8160618715496
2.0,1.0,75.0,26.0,2.0,1.0000000000000002,550.0,7537.24,1.0,14.0,20293.0,523.0,500.5088046706759
9.0,2.0,35.0,5.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,1096.0,898.8442887542856
4.0,4.0,3.0,21.0,0.0,3.0,4821.0,587.3400000000001,1.0,11.0,1356.0,0.0,2869.848100635656
5.0,5.0,62.0,2.0,1.0,4.0,3393.0,2214.94,2.0,14.0,5374.0,1490.9155118462227,1997.4062491276509
1.0,4.0,46.0,2.0,1.0,4.0,4821.0,665.06,1.0,14.0,1095.0,4243.0,2937.183654389203
0.0,5.0,50.0,6.999999999999999,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,3892.0,1988.4949153530977
5.0,4.0,62.0,12.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,0.0,3014.5150037342155
8.0,4.0,55.0,13.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,5310.0,2916.5077823593165
1.0,1.0,76.0,4.0,1.0,0.0,550.0,3838.39,1.0,14.0,8274.0,515.0,412.62337521393533
7.0,1.0,17.000000000000004,20.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,615.0,375.20738902844505
8.0,1.0,38.0,15.0,2.0,5.0,550.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,535.275754965022
3.0,5.0,47.0,4.0,1.0,0.0,3393.0,3027.46,2.0,6.0,9516.0,3498.0,1928.059254912908
1.0,4.0,46.0,2.0,1.0,4.0,4821.0,665.06,1.0,14.0,1095.0,4256.0,2937.183654389203
7.0,4.0,7.0,22.0,1.0,4.0,4821.0,987.3899999999999,1.0,14.0,2253.0,4839.0,2955.8020736612502
2.0,6.0,29.0,25.0,0.0,2.0,55.0,52.5,2.0,14.0,165.0,1490.9155118462227,271.24408747703956
2.0,1.0,72.0,22.0,1.0,4.0,550.0,2022.14,1.0,14.0,5113.0,555.0,469.9528046963626
7.0,4.0,17.000000000000004,6.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,4511.0,2869.8746179295367
3.0,3.0,18.0,2.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,3193.326345101568
4.0,5.0,37.0,18.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,2763.0,1879.668671660761
5.0,2.0,79.0,5.0,1.0,4.0,1096.0,71.11999999999989,1.0,14.0,144.0,1490.9155118462227,860.727616771803
7.0,5.0,82.0,6.999999999999999,1.0,4.0,3393.0,4478.47,2.0,14.0,13809.0,3423.0,2052.268417128411
9.0,2.0,56.0,29.0,2.0,5.0,1096.0,1188.42,1.0,14.0,3015.0,1053.0,920.2396441231033
3.0,1.0,18.0,2.0,1.0,4.0,550.0,1197.44,1.0,14.0,2570.0,614.0,438.3673399486429
5.0,3.0,25.0,24.0,1.0,0.0,5482.0,2520.83,1.0,14.0,3502.0,0.0,3149.2057006339655
3.0,3.0,30.0,19.0,2.0,5.0,5482.0,2952.73,1.0,14.0,5107.0,4974.0,3215.302809810665
5.0,1.0,24.0,5.0,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,0.0,440.4449806772086
4.0,5.0,57.0,0.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,0.0,1882.847522078009
3.0,6.0,18.0,24.0,1.0,0.0,55.0,1197.44,2.0,14.0,2570.0,47.0,292.64230039751124
7.0,6.0,17.000000000000004,0.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,59.0,235.30861820699442
3.0,4.0,84.0,6.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,5600.0,2878.2623033631517
8.0,1.0,80.0,2.0,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,567.0,405.02880439719866
5.0,5.0,66.0,18.0,0.0,3.0,3393.0,1376.8,2.0,0.0,1165.0,3367.0,1809.7456662308207
6.0,4.0,33.0,12.0,2.0,5.0,4821.0,792.46,1.0,14.0,1299.0,0.0,3003.1527637628087
1.0,2.0,46.0,2.0,1.0,4.0,1096.0,665.06,1.0,14.0,1095.0,1039.0,814.5441801189086
5.0,2.0,66.0,10.0,0.0,3.0,1096.0,1376.8,1.0,0.0,1165.0,1144.0,649.6616418265486
8.0,1.0,80.0,28.0,1.0,0.0,550.0,40.789999999999964,1.0,2.0,142.0,514.0,394.33630462498627
3.0,2.0,43.0,18.0,0.0,3.0,1096.0,375.42999999999984,1.0,14.0,1190.0,1171.0,792.514385374437
1.0,1.0,53.0,29.0,2.0,5.0,550.0,349.80999999999995,1.0,14.0,315.0,498.0,505.13559085507734
7.0,6.0,40.0,27.0,1.0,0.0,55.0,11698.03,2.0,14.0,34288.0,1490.9155118462227,362.9291768091191
5.0,3.0,66.0,13.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,6049.0,3033.897389811018
8.0,4.0,16.0,4.0,1.0,0.0,4821.0,1712.68,1.0,14.0,3194.0,5027.0,2923.102897205097
4.0,5.0,57.0,0.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,3031.0,1882.847522078009
8.0,4.0,16.0,1.0,1.0,4.0,4821.0,1712.68,1.0,14.0,3194.0,4155.0,2940.790604100949
5.0,6.0,26.0,18.0,0.0,3.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,189.633520804073
8.0,1.0,34.0,13.0,0.0,3.0,550.0,8170.379999999999,1.0,8.0,16499.0,519.0,284.96463689227517
9.0,5.0,71.0,21.0,0.0,3.0,3393.0,5266.09,2.0,14.0,8595.0,1490.9155118462227,1891.0476667163928
8.0,1.0,34.0,29.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,387.9884575701965
9.0,2.0,20.0,6.0,0.0,3.0,1096.0,1825.82,1.0,14.0,5595.0,1490.9155118462227,810.8710520907903
8.0,1.0,34.0,26.0,2.0,1.0000000000000002,550.0,8170.379999999999,1.0,8.0,16499.0,537.0,368.47591403339516
6.0,6.0,74.0,10.0,0.0,3.0,55.0,2041.73,2.0,14.0,5276.0,0.0,304.1618119161551
3.0,4.0,47.0,5.0,1.0,4.0,4821.0,3027.46,1.0,6.0,9516.0,4475.0,2911.9520849566807
1.0,2.0,76.0,21.0,0.0,3.0,1096.0,3838.39,1.0,14.0,8274.0,1490.9155118462227,758.9507515841875
4.0,6.0,11.0,29.0,2.0,5.0,55.0,4.539999999999964,2.0,14.0,9.0,61.0,375.2615623698789
5.0,2.0,70.0,21.0,0.0,3.0,1096.0,332.42999999999984,1.0,14.0,799.0,0.0,811.0227542700445
5.0,4.0,32.0,26.0,2.0,1.0000000000000002,4821.0,223.80000000000018,1.0,14.0,299.0,0.0,2993.2575110220005
8.0,4.0,42.0,2.0,1.0,4.0,4821.0,7708.379999999999,1.0,14.0,13756.0,0.0,2854.4115342144723
2.0,6.0,72.0,27.0,1.0,0.0,55.0,2022.14,2.0,14.0,5113.0,63.0,319.0573946625409
8.0,2.0,12.0,13.0,0.0,3.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,756.9450379526571
5.0,2.0,66.0,6.0,0.0,3.0,1096.0,1376.8,1.0,0.0,1165.0,1076.0,648.4450840659156
8.0,4.0,12.0,17.0,2.0,1.0000000000000002,4821.0,1520.66,1.0,14.0,1806.0,1490.9155118462227,2960.358534402647
6.0,6.0,74.0,20.0,0.0,2.0,55.0,2041.73,2.0,14.0,5276.0,54.0,302.5531750136556
8.0,6.0,15.0,14.0,2.0,5.0,55.0,587.72,2.0,14.0,1501.0,58.0,388.5452327443106
5.0,1.0,52.0,26.0,2.0,1.0000000000000002,550.0,2437.85,1.0,14.0,4874.0,551.0,482.91944397333623
1.0,4.0,76.0,24.0,1.0,0.0,4821.0,3838.39,1.0,14.0,8274.0,0.0,2912.981313776325
5.0,2.0,62.0,17.0,2.0,1.0000000000000002,1096.0,2214.94,1.0,14.0,5374.0,1252.0,874.796101448386
9.0,3.0,35.0,22.0,1.0,4.0,5482.0,6395.05,1.0,14.0,20275.0,4500.0,3287.3379889009702
7.0,1.0,17.000000000000004,16.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,373.99083126781215
8.0,3.0,80.0,5.0,1.0,4.0,5482.0,40.789999999999964,1.0,2.0,142.0,5407.0,3160.9002278705984
7.0,5.0,40.0,6.999999999999999,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,3593.0,2038.549079612504
5.0,5.0,52.0,17.0,2.0,1.0000000000000002,3393.0,2437.85,2.0,14.0,4874.0,3663.0,2009.4687733838489
6.0,6.0,33.0,11.0,2.0,1.0000000000000002,55.0,792.46,2.0,14.0,1299.0,1490.9155118462227,356.15736732881305
2.0,4.0,64.0,10.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,5729.0,2900.9357679524237
9.0,3.0,35.0,24.0,1.0,0.0,5482.0,6395.05,1.0,14.0,20275.0,5582.0,3269.3461425649602
3.0,3.0,60.0,25.0,0.0,2.0,5482.0,45.38999999999987,1.0,14.0,100.0,5046.0,3178.6999999097256
5.0,1.0,32.0,13.0,0.0,3.0,550.0,223.80000000000018,1.0,14.0,299.0,1490.9155118462227,415.4710841216561
2.0,5.0,64.0,13.0,0.0,3.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,0.0,1936.8596208856102
2.0,3.0,64.0,0.0,0.0,2.0,5482.0,1698.1999999999998,1.0,14.0,3798.0,5847.0,3153.92819764046
5.0,2.0,67.0,1.0,1.0,4.0,1096.0,167.88999999999987,1.0,13.0,493.0,1106.0,846.8285699477576
3.0,4.0,36.0,6.0,0.0,3.0,4821.0,2403.58,1.0,14.0,8801.0,4755.0,2940.0994855052386
7.0,1.0,17.000000000000004,16.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,373.99083126781215
3.0,1.0,68.0,14.0,2.0,5.0,550.0,894.3699999999999,1.0,12.0,1593.0,0.0,496.5487743002626
8.0,6.0,58.0,6.0,0.0,3.0,55.0,1008.06,2.0,14.0,1238.0,1490.9155118462227,285.398663863499
4.0,5.0,1.0,27.0,1.0,0.0,3393.0,251.40999999999985,2.0,14.0,495.0,3673.0,1962.0136080996172
3.0,4.0,30.0,14.0,2.0,5.0,4821.0,2952.73,1.0,14.0,5107.0,0.0,2953.0982572161734
5.0,4.0,54.0,4.0,1.0,0.0,4821.0,1419.98,1.0,14.0,4018.0,5197.0,2954.4271984510856
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,3003.35269414739
0.0,4.0,77.0,15.0,2.0,5.0,4821.0,2871.35,1.0,14.0,9561.0,4356.0,3038.4094461238474
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,0.0,2831.646494449793
9.0,6.0,28.0,16.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,0.0,298.3953742040569
7.0,4.0,40.0,15.0,2.0,5.0,4821.0,11698.03,1.0,14.0,34288.0,4506.0,3055.0495553387527
8.0,1.0,15.0,15.0,2.0,5.0,550.0,587.72,1.0,14.0,1501.0,568.0,522.6653542027551
4.0,3.0,3.0,0.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,0.0,3119.4949964819525
8.0,6.0,12.0,20.0,0.0,2.0,55.0,1520.66,2.0,14.0,1806.0,51.0,248.97232522246622
5.0,4.0,62.0,19.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,3959.0,3016.6439798153233
8.0,0.0,42.0,17.0,2.0,1.0000000000000002,26768.0,7708.379999999999,0.0,14.0,13756.0,0.0,14347.076374327486
4.0,5.0,37.0,6.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,3455.0,1876.0189983788623
8.0,5.0,16.0,20.0,0.0,2.0,3393.0,1712.68,2.0,14.0,3194.0,1490.9155118462227,1927.8518619548913
7.0,6.0,10.0,16.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,1490.9155118462227,201.9467257697827
5.0,1.0,79.0,9.0,1.0,0.0,550.0,71.11999999999989,1.0,14.0,144.0,0.0,471.70837382717923
5.0,3.0,79.0,24.0,1.0,0.0,5482.0,71.11999999999989,1.0,14.0,144.0,4668.0,3231.229470582478
8.0,4.0,58.0,6.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,2913.4897956410105
5.0,5.0,5.0,17.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,3015.0,2021.1278524364748
8.0,2.0,42.0,22.0,1.0,4.0,1096.0,7708.379999999999,1.0,14.0,13756.0,1135.0,737.8548487473422
9.0,2.0,35.0,22.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,0.0,904.0146592369754
7.0,1.0,59.0,15.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,0.0,526.9669792787573
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,2854.3109554103276
0.0,5.0,50.0,6.999999999999999,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,0.0,1988.4949153530977
6.0,1.0,31.0,15.0,2.0,5.0,550.0,692.19,1.0,14.0,1922.0,613.0,523.4596514841829
5.0,2.0,41.0,6.999999999999999,1.0,4.0,1096.0,702.7199999999998,1.0,14.0,1831.0,1161.0,841.9328040396815
3.0,6.0,36.0,10.0,0.0,3.0,55.0,2403.58,2.0,14.0,8801.0,57.0,313.22491148836025
7.0,1.0,40.0,4.0,1.0,0.0,550.0,11698.03,1.0,14.0,34288.0,0.0,489.749951703766
5.0,3.0,67.0,9.0,1.0,0.0,5482.0,167.88999999999987,1.0,13.0,493.0,0.0,3213.984889916692
5.0,3.0,66.0,6.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,5220.0,3031.76841372991
9.0,4.0,63.0,14.0,2.0,5.0,4821.0,1699.85,1.0,14.0,5108.0,0.0,3052.561672987046
2.0,5.0,73.0,2.0,1.0,4.0,3393.0,646.0999999999999,2.0,14.0,883.0,0.0,1987.1024428931648
0.0,5.0,50.0,22.0,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,0.0,1993.057006955471
4.0,6.0,2.0,0.0,0.0,2.0,55.0,647.1799999999998,2.0,7.0,1185.0,53.0,191.93454225419964
2.0,5.0,75.0,23.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,0.0,2028.882970722138
8.0,5.0,42.0,5.0,1.0,4.0,3393.0,7708.379999999999,2.0,14.0,13756.0,3194.0,1890.3353871476588
5.0,4.0,54.0,2.0,1.0,4.0,4821.0,1419.98,1.0,14.0,4018.0,1490.9155118462227,2972.4190447870956
3.0,1.0,84.0,20.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,510.0,383.5950744620602
5.0,2.0,8.0,6.0,0.0,3.0,1096.0,718.6199999999999,1.0,14.0,2448.0,0.0,785.9735975919622
7.0,2.0,10.0,13.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1012.0,711.1359962606064
5.0,2.0,25.0,6.999999999999999,1.0,4.0,1096.0,2520.83,1.0,14.0,3502.0,877.0,779.3121257036076
0.0,1.0,77.0,19.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,584.0,545.3508541252552
4.0,2.0,44.0,15.0,2.0,5.0,1096.0,2741.37,1.0,14.0,9226.0,0.0,918.362860964527
1.0,4.0,13.999999999999996,6.0,0.0,3.0,4821.0,217.8699999999999,1.0,14.0,551.0,5052.0,2885.2862185165686
5.0,1.0,26.0,13.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,0.0,321.928805621568
1.0,3.0,53.0,15.0,2.0,5.0,5482.0,349.80999999999995,1.0,14.0,315.0,0.0,3255.8366438457874
5.0,5.0,54.0,4.0,1.0,0.0,3393.0,1419.98,2.0,14.0,4018.0,0.0,1989.4386330637976
5.0,5.0,66.0,18.0,0.0,3.0,3393.0,1376.8,2.0,0.0,1165.0,1490.9155118462227,1809.7456662308207
4.0,4.0,44.0,15.0,2.0,5.0,4821.0,2741.37,1.0,14.0,9226.0,4901.0,3041.0023352348217
0.0,3.0,50.0,2.0,1.0,4.0,5482.0,882.1199999999999,1.0,14.0,2769.0,5425.0,3212.6466389332945
8.0,2.0,16.0,6.999999999999999,1.0,4.0,1096.0,1712.68,1.0,14.0,3194.0,1166.0,819.975966471604
9.0,3.0,63.0,19.0,2.0,5.0,5482.0,1699.85,1.0,14.0,5108.0,4631.0,3314.7662255815376
4.0,4.0,61.0,6.999999999999999,1.0,4.0,4821.0,2818.38,1.0,14.0,6290.0,0.0,2946.5591525765567
9.0,3.0,63.0,26.0,2.0,1.0000000000000002,5482.0,1699.85,1.0,14.0,5108.0,1490.9155118462227,3298.2950764463185
5.0,2.0,25.0,2.0,1.0,4.0,1096.0,2520.83,1.0,14.0,3502.0,1114.0,777.7914285028165
7.0,6.0,13.000000000000004,23.0,2.0,1.0000000000000002,55.0,98.78999999999996,2.0,14.0,96.0,0.0,366.48051122991
7.0,4.0,40.0,26.0,2.0,1.0000000000000002,4821.0,11698.03,1.0,14.0,34288.0,0.0,3039.7949639641665
8.0,5.0,27.0,16.0,0.0,2.0,3393.0,1223.72,2.0,9.0,2497.0,0.0,1901.641881789507
8.0,4.0,42.0,29.0,2.0,5.0,4821.0,7708.379999999999,1.0,14.0,13756.0,5360.0,2911.7020939164386
3.0,3.0,36.0,21.0,0.0,3.0,5482.0,2403.58,1.0,14.0,8801.0,6255.0,3205.345432501312
5.0,3.0,41.0,6.999999999999999,1.0,4.0,5482.0,702.7199999999998,1.0,14.0,1831.0,0.0,3225.256133703676
8.0,2.0,80.0,29.0,2.0,5.0,1096.0,40.789999999999964,1.0,2.0,142.0,1490.9155118462227,833.9550395880958
2.0,4.0,75.0,17.0,2.0,1.0000000000000002,4821.0,7537.24,1.0,14.0,20293.0,4592.0,2992.0466994684766
8.0,2.0,58.0,21.0,0.0,3.0,1096.0,1008.06,1.0,14.0,1238.0,0.0,795.4124129730892
1.0,6.0,53.0,23.0,2.0,1.0000000000000002,55.0,349.80999999999995,2.0,14.0,315.0,0.0,350.8946469795155
8.0,1.0,0.0,22.0,1.0,4.0,550.0,1100.04,1.0,14.0,2822.0,0.0,466.81673653047096
1.0,4.0,81.0,15.0,2.0,5.0,4821.0,324.19000000000005,1.0,14.0,978.0,0.0,3020.5289496425403
0.0,6.0,22.0,26.0,2.0,1.0000000000000002,55.0,2059.9,2.0,14.0,3644.0,0.0,309.23759841383117
4.0,1.0,37.0,21.0,0.0,3.0,550.0,3178.24,1.0,14.0,4540.0,662.0,351.294505609299
0.0,2.0,65.0,6.0,0.0,3.0,1096.0,291.27,1.0,14.0,586.0,1308.0,779.9189030486727
5.0,4.0,8.0,6.0,0.0,3.0,4821.0,718.6199999999999,1.0,14.0,2448.0,4375.0,2908.6130718622567
5.0,2.0,54.0,6.999999999999999,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,0.0,851.3002677175921
4.0,6.0,2.0,3.0000000000000018,0.0,2.0,55.0,647.1799999999998,2.0,7.0,1185.0,0.0,192.8469605746743
5.0,1.0,70.0,6.0,0.0,3.0,550.0,332.42999999999984,1.0,14.0,799.0,620.0,434.8249871787407
7.0,3.0,82.0,22.0,1.0,4.0,5482.0,4478.47,1.0,14.0,13809.0,0.0,3282.502929511773
1.0,3.0,81.0,19.0,2.0,5.0,5482.0,324.19000000000005,1.0,14.0,978.0,4786.0,3282.4293627968736
8.0,4.0,58.0,13.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,4404.0,2915.618771722118
7.0,6.0,7.0,27.0,1.0,0.0,55.0,987.3899999999999,2.0,14.0,2253.0,56.0,310.6315138682039
8.0,4.0,55.0,6.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,4829.0,2914.3788062782087
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,5987.0,2831.646494449793
5.0,6.0,5.0,14.0,2.0,5.0,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,375.71299294210326
9.0,1.0,28.0,16.0,0.0,2.0,550.0,86.67999999999984,1.0,14.0,187.0,574.0,432.2113562223433
8.0,3.0,42.0,24.0,1.0,0.0,5482.0,7708.379999999999,1.0,14.0,13756.0,0.0,3103.186332075327
9.0,1.0,71.0,21.0,0.0,3.0,550.0,5266.09,1.0,14.0,8595.0,637.0,361.7610823444559
4.0,3.0,57.0,6.0,0.0,3.0,5482.0,3922.42,1.0,14.0,6837.0,5522.0,3114.994810804028
7.0,3.0,40.0,4.0,1.0,0.0,5482.0,11698.03,1.0,14.0,34288.0,5820.0,3244.7089568566907
9.0,3.0,56.0,14.0,2.0,5.0,5482.0,1188.42,1.0,14.0,3015.0,0.0,3299.000882184724
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,2898.199897388362
9.0,6.0,71.0,3.0000000000000018,0.0,2.0,55.0,5266.09,2.0,14.0,8595.0,66.0,217.82055909923974
4.0,6.0,11.0,21.0,0.0,3.0,55.0,4.539999999999964,2.0,14.0,9.0,54.0,274.67085721322405
4.0,6.0,11.0,3.0000000000000018,0.0,2.0,55.0,4.539999999999964,2.0,14.0,9.0,47.0,264.5463159862943
4.0,5.0,3.0,16.0,0.0,2.0,3393.0,587.3400000000001,2.0,11.0,1356.0,2857.0,1898.6888067434957
7.0,2.0,40.0,5.0,1.0,4.0,1096.0,11698.03,1.0,14.0,34288.0,1291.0,880.2898918491811
1.0,2.0,76.0,2.0,1.0,4.0,1096.0,3838.39,1.0,14.0,8274.0,0.0,802.2508970388758
8.0,6.0,34.0,20.0,0.0,2.0,55.0,8170.379999999999,2.0,8.0,16499.0,59.0,148.6275996510151
1.0,4.0,81.0,19.0,2.0,5.0,4821.0,324.19000000000005,1.0,14.0,978.0,0.0,3021.745507403173
4.0,2.0,57.0,10.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,732.8880389006663
2.0,1.0,51.0,2.0,1.0,4.0,550.0,355.23,1.0,14.0,853.0,0.0,459.87461937306944
3.0,1.0,36.0,25.0,0.0,2.0,550.0,2403.58,1.0,14.0,8801.0,1490.9155118462227,446.95295380493826
4.0,1.0,37.0,3.0000000000000018,0.0,2.0,550.0,3178.24,1.0,14.0,4540.0,0.0,341.169964382369
4.0,6.0,69.0,27.0,1.0,0.0,55.0,439.21000000000026,2.0,14.0,792.0,61.0,327.95428882860756
5.0,6.0,19.0,8.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,0.0,256.5304926912088
2.0,1.0,23.0,13.0,0.0,3.0,550.0,2819.5,1.0,14.0,7227.0,583.0,392.89211090721597
9.0,1.0,71.0,4.0,1.0,0.0,550.0,5266.09,1.0,14.0,8595.0,1490.9155118462227,387.0693814631343
3.0,1.0,30.0,12.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,0.0,458.21482857663204
8.0,6.0,58.0,0.0,0.0,2.0,55.0,1008.06,2.0,14.0,1238.0,61.0,278.92379591846816
8.0,1.0,34.0,12.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,586.0,382.81808708750646
6.0,2.0,74.0,6.0,0.0,3.0,1096.0,2041.73,1.0,14.0,5276.0,986.0,808.3969116627388
8.0,4.0,38.0,6.0,0.0,3.0,4821.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,2928.6560601274336
3.0,4.0,30.0,29.0,2.0,5.0,4821.0,2952.73,1.0,14.0,5107.0,4797.0,2957.6603488185465
4.0,1.0,61.0,17.0,2.0,1.0000000000000002,550.0,2818.38,1.0,14.0,6290.0,1490.9155118462227,485.80406682028206
7.0,6.0,10.0,21.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,0.0,208.1174542746553
1.0,0.0,9.000000000000004,8.0,2.0,1.0000000000000002,26768.0,4269.9,0.0,14.0,6472.0,27971.0,14333.895579501303
9.0,1.0,71.0,16.0,0.0,2.0,550.0,5266.09,1.0,14.0,8595.0,0.0,355.59035383958303
2.0,2.0,21.0,0.0,0.0,2.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,1216.0,743.7306962123388
7.0,5.0,17.000000000000004,25.0,0.0,2.0,3393.0,4618.0,2.0,14.0,10083.0,3428.0,1906.0146706011733
8.0,4.0,0.0,22.0,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,0.0,2961.091886289696
5.0,6.0,8.0,25.0,0.0,2.0,55.0,718.6199999999999,2.0,14.0,2448.0,61.0,281.6505581436702
0.0,6.0,22.0,29.0,2.0,5.0,55.0,2059.9,2.0,14.0,3644.0,57.0,328.75014195063227
9.0,5.0,71.0,13.0,0.0,3.0,3393.0,5266.09,2.0,14.0,8595.0,0.0,1888.614551195127
2.0,1.0,64.0,16.0,0.0,2.0,550.0,1698.1999999999998,1.0,14.0,3798.0,588.0,403.83542353006646
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,0.0,304.21246845329415
4.0,3.0,45.0,26.0,2.0,1.0000000000000002,5482.0,1618.89,1.0,14.0,3889.0,5930.0,3250.977425345184
