sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
medical,GTX Pro,Isdom,Gladys Colclough,Central,Melvin Marxen,4821.0,3178.24,GTX,United States,4540.0,0.0,2842.224121526783
marketing,GTX Basic,dambase,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,0.0,382.3785167014273
retail,GTX Plus Pro,Streethex,Marty Freudenburg,Central,Melvin Marxen,5482.0,1376.8,GTX,Belgium,1165.0,4181.0,3035.418087011809
technolgy,GTX Plus Pro,Donquadtech,Boris Faz,East,Rocco Neubert,5482.0,1712.68,GTX,United States,3194.0,0.0,3201.4744594946496
retail,GTX Plus Basic,Gekko & Co,Darcel Schlecht,East,Rocco Neubert,1096.0,2520.83,GTX,United States,3502.0,0.0,779.3121257036076
medical,GTX Pro,Silis,Rosie Papadopoulos,East,Cara Losch,4821.0,2818.38,GTX,United States,6290.0,5546.0,2933.12939784292
finance,MG Advanced,Finhigh,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,1102.43,MG,United States,1759.0000000000005,3641.0,1908.985091099301
retail,GTX Plus Basic,Blackzim,Kami Bicknell,West,Summer Sewald,1096.0,497.1100000000001,GTX,United States,1588.0,0.0,881.1646504493201
finance,GTX Pro,Finhigh,Jonathan Berthelot,Central,Melvin Marxen,4821.0,1102.43,GTX,United States,1759.0000000000005,4138.0,2874.9740145087717
services,GTX Pro,Nam-zim,Markita Hansen,West,Celia Rouche,4821.0,405.59000000000015,GTX,Brazil,1179.0,5169.0,2902.096925258449
retail,MG Special,Streethex,Anna Snelling,Central,Dustin Brinkmann,55.0,1376.8,MG,Belgium,1165.0,0.0,136.5185586136679
medical,GTX Plus Basic,Zumgoity,Jonathan Berthelot,Central,Melvin Marxen,1096.0,441.0799999999999,GTX,United States,1210.0,1189.0,812.0983248930628
technolgy,GTX Plus Basic,Rangreen,Darcel Schlecht,Central,Melvin Marxen,1096.0,2938.67,GTX,Panama,8775.0,1132.0,791.7393320079143
technolgy,GTX Basic,Iselectrics,Kami Bicknell,West,Summer Sewald,550.0,527.1099999999999,GTX,United States,1428.0,1490.9155118462227,534.9716155248638
finance,GTX Pro,Opentech,Zane Levy,West,Summer Sewald,4821.0,355.23,GTX,United States,853.0,1490.9155118462227,3011.440328834261
retail,MG Special,Sumace,Cecily Lampkin,Central,Dustin Brinkmann,55.0,167.88999999999987,MG,Romania,493.0,1490.9155118462227,288.25636519908085
software,GTX Basic,Bubba Gump,Daniell Hammack,East,Rocco Neubert,550.0,987.3899999999999,GTX,United States,2253.0,0.0,456.35655341933557
retail,MG Special,Sumace,Wilburn Farren,East,Cara Losch,55.0,167.88999999999987,MG,Romania,493.0,51.0,330.9885521084864
software,MG Special,Dontechi,Anna Snelling,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,0.0,235.30861820699442
finance,GTX Pro,Golddex,Kami Bicknell,West,Summer Sewald,4821.0,52.5,GTX,United States,165.0,0.0,2998.7973063522813
technolgy,GTX Plus Basic,Zencorporation,Cassey Cress,East,Rocco Neubert,1096.0,40.789999999999964,GTX,China,142.0,0.0,776.664479886129
technolgy,GTX Basic,Globex Corporation,Lajuana Vencill,Central,Dustin Brinkmann,550.0,1223.72,GTX,Norway,2497.0,0.0,372.35529741757
retail,GTX Basic,J-Texon,Zane Levy,West,Summer Sewald,550.0,1388.67,GTX,United States,3583.0,696.0,522.5771715211692
marketing,MG Special,Goodsilron,Kami Bicknell,West,Summer Sewald,55.0,2952.73,MG,United States,5107.0,51.0,325.00712543866234
retail,MG Special,Gekko & Co,Corliss Cosme,East,Cara Losch,55.0,2520.83,MG,United States,3502.0,59.0,254.34792465959003
software,MG Advanced,Kan-code,Rosie Papadopoulos,East,Cara Losch,3393.0,11698.03,MG,United States,34288.0,3913.0,2025.1193248788675
retail,MG Special,Singletechno,Vicki Laflamme,West,Celia Rouche,55.0,2214.94,MG,United States,5374.0,61.0,372.0816989025934
medical,GTX Plus Basic,Zumgoity,Marty Freudenburg,Central,Melvin Marxen,1096.0,441.0799999999999,GTX,United States,1210.0,1490.9155118462227,813.6190220938539
marketing,GTX Plus Basic,dambase,Anna Snelling,Central,Dustin Brinkmann,1096.0,2173.98,GTX,United States,2928.0,866.0,749.1479611478263
medical,GTX Plus Pro,Condax,Cassey Cress,East,Rocco Neubert,5482.0,4.539999999999964,GTX,United States,9.0,1490.9155118462227,3206.7459898391235
medical,MG Special,Bioholding,Marty Freudenburg,Central,Melvin Marxen,55.0,587.3400000000001,MG,Philipines,1356.0,0.0,240.84455053767033
medical,GTX Pro,Betatech,Darcel Schlecht,Central,Melvin Marxen,4821.0,647.1799999999998,GTX,Kenya,1185.0,4688.0,2826.500541976742
services,GTX Basic,Hatfan,Kami Bicknell,West,Summer Sewald,550.0,792.46,GTX,United States,1299.0,0.0,509.4858928839003
medical,MG Advanced,Lexiqvolax,Vicki Laflamme,West,Celia Rouche,3393.0,1618.89,MG,United States,3889.0,1490.9155118462227,2025.3050045641958
medical,GTX Plus Basic,Ron-tech,Niesha Huffines,Central,Melvin Marxen,1096.0,3922.42,GTX,United States,6837.0,0.0,736.2335727424069
technolgy,GTX Pro,Zencorporation,Darcel Schlecht,East,Rocco Neubert,4821.0,40.789999999999964,GTX,China,142.0,0.0,2900.824651357215
marketing,MG Special,Konmatfix,Zane Levy,West,Summer Sewald,55.0,375.42999999999984,MG,United States,1190.0,1490.9155118462227,388.56585134435
software,GTX Pro,Dontechi,Daniell Hammack,East,Rocco Neubert,4821.0,4618.0,GTX,United States,10083.0,1490.9155118462227,2918.6492733070727
employment,GTX Plus Pro,Y-corporation,Kary Hendrixson,West,Summer Sewald,5482.0,2871.35,GTX,United States,9561.0,0.0,3299.093301517548
employment,MG Advanced,Ontomedia,Darcel Schlecht,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,3421.0,1988.4949153530977
finance,GTX Plus Basic,Golddex,Maureen Marcano,West,Summer Sewald,1096.0,52.5,GTX,United States,165.0,1222.0,877.6785292827781
medical,GTX Basic,Silis,Corliss Cosme,East,Cara Losch,550.0,2818.38,GTX,United States,6290.0,0.0,432.77145928053073
telecommunications,GTX Basic,Treequote,Jonathan Berthelot,Central,Melvin Marxen,550.0,5266.09,GTX,United States,8595.0,576.0,359.3279668231901
entertainment,GTX Basic,Dalttechnology,Versie Hillebrand,Central,Dustin Brinkmann,550.0,217.8699999999999,GTX,United States,551.0,0.0,392.1396868162683
marketing,GTX Pro,Scottech,Jonathan Berthelot,Central,Melvin Marxen,4821.0,45.38999999999987,GTX,United States,100.0,0.0,2919.0165025382084
telecommunications,GTX Pro,Faxquote,Rosalina Dieter,West,Celia Rouche,4821.0,1825.82,GTX,United States,5595.0,0.0,3018.2383612628373
technolgy,MG Special,Doncon,Vicki Laflamme,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,59.0,373.5947808098831
retail,GTX Plus Basic,Cancity,Cecily Lampkin,Central,Dustin Brinkmann,1096.0,718.6199999999999,GTX,United States,2448.0,986.0,780.4111479674059
technolgy,GTX Pro,Acme Corporation,Darcel Schlecht,East,Rocco Neubert,4821.0,1100.04,GTX,United States,2822.0,0.0,2956.5297946873225
retail,MG Advanced,Kinnamplus,Rosie Papadopoulos,East,Cara Losch,3393.0,702.7199999999998,MG,United States,1831.0,1490.9155118462227,1986.1539581890515
software,MG Advanced,Codehow,Darcel Schlecht,Central,Melvin Marxen,3393.0,2714.9,MG,United States,2641.0,0.0,1866.6579290625052
medical,GTX Plus Pro,Labdrill,Kary Hendrixson,West,Summer Sewald,5482.0,2741.37,GTX,United States,9226.0,5158.0,3301.686190628522
medical,GTX Pro,Silis,Reed Clapper,East,Rocco Neubert,4821.0,2818.38,GTX,United States,6290.0,4064.0,2951.12124417893
software,GTX Basic,Scotfind,Kary Hendrixson,West,Summer Sewald,550.0,6354.87,GTX,United States,16780.0,0.0,526.9669792787573
marketing,GTX Pro,Sunnamplex,Kary Hendrixson,West,Summer Sewald,4821.0,894.3699999999999,GTX,Poland,1593.0,0.0,2991.1280634996456
finance,GTX Plus Pro,Stanredtax,Marty Freudenburg,Central,Melvin Marxen,5482.0,1698.1999999999998,GTX,United States,3798.0,5422.0,3164.0527388673895
technolgy,GTX Plus Basic,Hottechi,Jonathan Berthelot,Central,Melvin Marxen,1096.0,8170.379999999999,GTX,Korea,16499.0,1132.0,656.600312381206
retail,MG Advanced,Kinnamplus,Violet Mclelland,East,Cara Losch,3393.0,702.7199999999998,MG,United States,1831.0,3172.0,1987.0663765095262
services,MG Special,Newex,James Ascencio,West,Summer Sewald,55.0,1012.72,MG,Germany,3492.0,45.0,318.1108418097756
retail,GTX Plus Basic,Blackzim,Kami Bicknell,West,Summer Sewald,1096.0,497.1100000000001,GTX,United States,1588.0,0.0,881.1646504493201
finance,GTX Pro,Funholding,Darcel Schlecht,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,5088.0,2885.0382845853333
retail,GTX Plus Basic,Cancity,Niesha Huffines,Central,Melvin Marxen,1096.0,718.6199999999999,GTX,United States,2448.0,0.0,790.5356891943356
finance,MG Advanced,Finhigh,Gladys Colclough,Central,Melvin Marxen,3393.0,1102.43,MG,United States,1759.0000000000005,3215.0,1909.073030801009
marketing,GTX Pro,Donware,Rosie Papadopoulos,East,Cara Losch,4821.0,1197.44,GTX,United States,2570.0,0.0,2920.7334321750222
finance,GTX Plus Pro,Finhigh,Moses Frase,Central,Dustin Brinkmann,5482.0,1102.43,GTX,United States,1759.0000000000005,0.0,3133.136814679498
services,MG Special,Nam-zim,Rosalina Dieter,West,Celia Rouche,55.0,405.59000000000015,MG,Brazil,1179.0,0.0,275.83063012188745
services,MG Advanced,Newex,Zane Levy,West,Summer Sewald,3393.0,1012.72,MG,Germany,3492.0,4234.0,1986.3837786826884
technolgy,MG Special,Hottechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,8170.379999999999,MG,Korea,16499.0,58.0,150.14829685180598
marketing,GTX Basic,Mathtouch,Daniell Hammack,East,Rocco Neubert,550.0,3027.46,GTX,Jordan,9516.0,1490.9155118462227,417.6769351974558
telecommunications,GTX Plus Basic,Initech,Corliss Cosme,East,Cara Losch,1096.0,6395.05,GTX,United States,20275.0,1074.0,879.940024097801
telecommunications,GTX Plus Basic,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,1096.0,86.67999999999984,GTX,United States,187.0,927.0,805.4556686137731
medical,GTX Plus Pro,Silis,Marty Freudenburg,Central,Melvin Marxen,5482.0,2818.38,GTX,United States,6290.0,1490.9155118462227,3161.509746994303
technolgy,GTX Basic,Conecom,Darcel Schlecht,Central,Melvin Marxen,550.0,1520.66,GTX,United States,1806.0,589.0,383.18038638261896
medical,GTX Plus Basic,Condax,Anna Snelling,Central,Dustin Brinkmann,1096.0,4.539999999999964,GTX,United States,9.0,0.0,769.0855551730364
technolgy,GTX Basic,Rundofase,Versie Hillebrand,Central,Dustin Brinkmann,550.0,1008.06,GTX,United States,1238.0,563.0,420.3432639407099
finance,MG Advanced,Golddex,Kary Hendrixson,West,Summer Sewald,3393.0,52.5,MG,United States,165.0,3550.0,2034.1128804051516
finance,GTX Plus Pro,Opentech,Reed Clapper,East,Rocco Neubert,5482.0,355.23,GTX,United States,853.0,5406.0,3220.9164133291592
marketing,GTX Pro,Inity,Gladys Colclough,Central,Melvin Marxen,4821.0,2403.58,GTX,United States,8801.0,4981.0,2941.3160432658715
medical,MG Advanced,Isdom,Darcel Schlecht,Central,Melvin Marxen,3393.0,3178.24,MG,United States,4540.0,0.0,1876.0189983788623
entertainment,GTX Pro,Massive Dynamic,Cassey Cress,East,Rocco Neubert,4821.0,665.06,GTX,United States,1095.0,0.0,2937.183654389203
telecommunications,MG Advanced,Initech,Rosie Papadopoulos,East,Cara Losch,3393.0,6395.05,MG,United States,20275.0,0.0,2043.673721783972
medical,GTX Plus Pro,Betasoloin,Wilburn Farren,East,Cara Losch,5482.0,251.40999999999985,GTX,United States,495.0,0.0,3187.9901683207636
medical,GTX Plus Pro,Labdrill,Kary Hendrixson,West,Summer Sewald,5482.0,2741.37,GTX,United States,9226.0,0.0,3301.686190628522
retail,GTX Basic,Cancity,Lajuana Vencill,Central,Dustin Brinkmann,550.0,718.6199999999999,GTX,United States,2448.0,648.0,412.72928520053233
entertainment,GTX Plus Basic,Cheers,Hayden Neloms,West,Celia Rouche,1096.0,4269.9,GTX,United States,6472.0,1490.9155118462227,754.544444642209
software,GTX Basic,Kan-code,Maureen Marcano,West,Summer Sewald,550.0,11698.03,GTX,United States,34288.0,0.0,561.9909633401604
marketing,GTX Basic,Inity,Jonathan Berthelot,Central,Melvin Marxen,550.0,2403.58,GTX,United States,8801.0,504.0,447.95331182712107
retail,MG Advanced,Yearin,Violet Mclelland,East,Cara Losch,3393.0,2261.05,MG,United States,3851.0,0.0,1967.3150348435172
retail,MG Advanced,Sumace,Cassey Cress,East,Rocco Neubert,3393.0,167.88999999999987,MG,Romania,493.0,2871.0,2004.7836182709223
telecommunications,MG Advanced,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,3393.0,86.67999999999984,MG,United States,187.0,0.0,1963.1065774967797
software,MG Advanced,Dalttechnology,Elease Gluck,West,Celia Rouche,3393.0,98.78999999999996,MG,United States,96.0,0.0,2025.0209860177597
telecommunications,GTX Plus Basic,Treequote,Darcel Schlecht,Central,Melvin Marxen,1096.0,5266.09,GTX,United States,8595.0,0.0,728.8346662310131
software,GTX Plus Basic,Dontechi,Jonathan Berthelot,Central,Melvin Marxen,1096.0,4618.0,GTX,United States,10083.0,0.0,749.3641197403497
finance,MG Advanced,Finhigh,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,1102.43,MG,United States,1759.0000000000005,0.0,1902.29402341582
retail,GTX Plus Pro,Zathunicon,Darcel Schlecht,Central,Melvin Marxen,5482.0,71.11999999999989,GTX,United States,144.0,1490.9155118462227,3195.2762910582614
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,4575.0,2931.0363859330337
finance,GTX Plus Pro,Funholding,Marty Freudenburg,Central,Melvin Marxen,5482.0,2819.5,GTX,United States,7227.0,5788.0,3149.3718132609324
retail,GTX Plus Basic,Zathunicon,Wilburn Farren,East,Cara Losch,1096.0,71.11999999999989,GTX,United States,144.0,1144.0,849.1226986791158
marketing,GTX Plus Pro,Goodsilron,James Ascencio,West,Summer Sewald,5482.0,2952.73,GTX,United States,5107.0,0.0,3213.1738337295574
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,0.0,2854.3109554103276
marketing,MG Special,Inity,Rosie Papadopoulos,East,Cara Losch,55.0,2403.58,MG,United States,8801.0,1490.9155118462227,347.9615332519438
finance,GTX Plus Pro,Vehement Capital Partners,Garret Kinder,East,Cara Losch,5482.0,646.0999999999999,GTX,United States,883.0,0.0,3196.3037145389344
entertainment,GTX Basic,Cheers,Kami Bicknell,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,0.0,402.4213126900795
telecommunications,MG Special,Rantouch,Vicki Laflamme,West,Celia Rouche,55.0,1188.42,MG,United States,3015.0,64.0,395.27544307908533
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,5033.0,2931.0363859330337
retail,GTX Basic,Sumace,Cassey Cress,East,Rocco Neubert,550.0,167.88999999999987,GTX,Romania,493.0,629.0,475.4970338989856
medical,GTX Plus Basic,Silis,Rosie Papadopoulos,East,Cara Losch,1096.0,2818.38,GTX,United States,6290.0,965.0,810.4899235726255
telecommunications,GTX Basic,Initech,Darcel Schlecht,East,Rocco Neubert,550.0,6395.05,GTX,United States,20275.0,0.0,527.8168921456718
services,GTX Basic,Newex,Kary Hendrixson,West,Summer Sewald,550.0,1012.72,GTX,Germany,3492.0,585.0,452.8392421485364
medical,GTX Pro,Zumgoity,Darcel Schlecht,Central,Melvin Marxen,4821.0,441.0799999999999,GTX,United States,1210.0,4861.0,2932.6088230822497
finance,MG Advanced,Xx-holding,Vicki Laflamme,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,0.0,2029.795389042613
marketing,MG Special,Sunnamplex,Markita Hansen,West,Celia Rouche,55.0,894.3699999999999,MG,Poland,1593.0,0.0,345.04508538612436
marketing,GTX Plus Basic,Sunnamplex,Hayden Neloms,West,Celia Rouche,1096.0,894.3699999999999,GTX,Poland,1593.0,1170.0,848.6719062523921
employment,MG Special,Y-corporation,Rosalina Dieter,West,Celia Rouche,55.0,2871.35,MG,United States,9561.0,0.0,394.1513046512755
entertainment,GTX Plus Pro,Dalttechnology,Cecily Lampkin,Central,Dustin Brinkmann,5482.0,217.8699999999999,GTX,United States,551.0,0.0,3140.4076242857127
finance,MG Special,Finhigh,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1102.43,MG,United States,1759.0000000000005,60.0,245.88252470907764
medical,GTX Plus Basic,Isdom,Violet Mclelland,East,Cara Losch,1096.0,3178.24,GTX,United States,4540.0,1490.9155118462227,755.2336873405467
technolgy,MG Special,Rundofase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1008.06,MG,United States,1238.0,53.0,286.52728192242375
medical,GTX Pro,Betatech,Darcel Schlecht,Central,Melvin Marxen,4821.0,647.1799999999998,GTX,Kenya,1185.0,0.0,2826.500541976742
technolgy,MG Special,Doncon,Markita Hansen,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,0.0,370.8575258484591
technolgy,GTX Basic,Hottechi,Marty Freudenburg,Central,Melvin Marxen,550.0,8170.379999999999,GTX,Korea,16499.0,0.0,286.4853340930665
retail,GTX Pro,Yearin,Daniell Hammack,East,Rocco Neubert,4821.0,2261.05,GTX,United States,3851.0,0.0,2944.212657763651
medical,GTX Pro,Condax,Zane Levy,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,5644.0,3003.35269414739
finance,GTX Pro,Stanredtax,Darcel Schlecht,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,3779.0,2899.719210191791
technolgy,MG Special,Iselectrics,Violet Mclelland,East,Cara Losch,55.0,527.1099999999999,MG,United States,1428.0,48.0,337.43052619461355
finance,MG Special,Stanredtax,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1698.1999999999998,MG,United States,3798.0,43.0,272.7566964732039
retail,MG Advanced,Ganjaflex,Cassey Cress,East,Rocco Neubert,3393.0,5158.71,MG,Japan,17479.0,2613.0,1968.8191467286706
medical,GTX Plus Pro,Bioplex,Garret Kinder,East,Cara Losch,5482.0,326.82000000000016,GTX,United States,1016.0,0.0,3188.7037652875133
employment,GTX Pro,Statholdings,Darcel Schlecht,Central,Melvin Marxen,4821.0,291.27,GTX,United States,586.0,5423.0,2902.5583773189674
finance,MG Special,Umbrella Corporation,Corliss Cosme,East,Cara Losch,55.0,2022.14,MG,United States,5113.0,54.0,312.06218753890175
employment,GTX Basic,Y-corporation,Kary Hendrixson,West,Summer Sewald,550.0,2871.35,GTX,United States,9561.0,628.0,544.1342963646223
software,GTX Pro,Dontechi,Gladys Colclough,Central,Melvin Marxen,4821.0,4618.0,GTX,United States,10083.0,5142.0,2871.0911756901696
entertainment,GTX Pro,Zoomit,Rosalina Dieter,West,Celia Rouche,4821.0,324.19000000000005,GTX,United States,978.0,4614.0,3004.36193994748
retail,GTX Basic,Yearin,Darcel Schlecht,East,Rocco Neubert,550.0,2261.05,GTX,United States,3851.0,595.0,450.54578688474226
medical,MG Advanced,Condax,Vicki Laflamme,West,Celia Rouche,3393.0,4.539999999999964,MG,United States,9.0,0.0,2018.8515852233008
employment,GTX Basic,Y-corporation,Kary Hendrixson,West,Summer Sewald,550.0,2871.35,GTX,United States,9561.0,500.0,544.1342963646223
telecommunications,GTX Plus Pro,Faxquote,James Ascencio,West,Summer Sewald,5482.0,1825.82,GTX,United States,5595.0,5625.0,3294.176808031124
employment,MG Advanced,Y-corporation,Hayden Neloms,West,Celia Rouche,3393.0,2871.35,MG,United States,9561.0,0.0,2053.6041977595996
finance,MG Special,Funholding,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2819.5,MG,United States,7227.0,65.0,258.075770866747
finance,GTX Basic,Vehement Capital Partners,Corliss Cosme,East,Cara Losch,550.0,646.0999999999999,GTX,United States,883.0,0.0,439.82401218521795
finance,MG Advanced,Xx-holding,Kary Hendrixson,West,Summer Sewald,3393.0,7537.24,MG,United States,20293.0,1490.9155118462227,2045.0499804171986
marketing,MG Special,Mathtouch,Violet Mclelland,East,Cara Losch,55.0,3027.46,MG,Jordan,9516.0,59.0,271.95189564632415
telecommunications,GTX Plus Basic,Treequote,Moses Frase,Central,Dustin Brinkmann,1096.0,5266.09,GTX,United States,8595.0,1490.9155118462227,728.4425870891466
finance,MG Advanced,Xx-holding,Elease Gluck,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,0.0,2024.3208791197646
technolgy,GTX Plus Basic,Conecom,Anna Snelling,Central,Dustin Brinkmann,1096.0,1520.66,GTX,United States,1806.0,1300.0,748.3411939265186
entertainment,GTX Basic,Zoomit,Vicki Laflamme,West,Celia Rouche,550.0,324.19000000000005,GTX,United States,978.0,573.0,510.9992085087298
services,GTX Pro,Hatfan,Kary Hendrixson,West,Summer Sewald,4821.0,792.46,GTX,United States,1299.0,0.0,3004.0651820832836
entertainment,MG Special,Zoomit,Moses Frase,Central,Dustin Brinkmann,55.0,324.19000000000005,MG,United States,978.0,1490.9155118462227,291.1508941263496
