sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
Reed Clapper,GTX Pro,Yearin,retail,GTX,4821.0,United States,East,2261.05,3851.0,11.0,22.0,2.0,Lost,Won
Kami Bicknell,GTX Basic,Doncon,technolgy,GTX,550.0,United States,West,587.7199999999998,1501.0,4.0,18.0,1.0,Won,Lost
Hayden Neloms,GTX Plus Basic,Plusstrip,entertainment,GTX,1096.0,United States,West,349.80999999999995,315.0,6.0,23.0,4.0,Won,Won
Versie Hillebrand,MG Advanced,Conecom,technolgy,MG,3393.0,United States,Central,1520.6599999999999,1806.0,9.0,10.0,6.0,Lost,Won
Boris Faz,MG Special,Opentech,finance,MG,55.0,United States,East,355.23,853.0,3.0,9.0,3.0,Lost,Won
Jonathan Berthelot,GTX Basic,Lexiqvolax,medical,GTX,550.0,United States,Central,1618.89,3889.0,,,,Prospecting,Prospecting
Violet Mclelland,MG Special,Zencorporation,technolgy,MG,55.0,China,East,40.789999999999964,142.0,10.0,13.0,4.0,Won,Won
Darcel Schlecht,GTX Basic,Bioholding,medical,GTX,550.0,Philipines,Central,587.3400000000001,1356.0,7.0,11.0,1.0,Lost,Lost
Darcel Schlecht,GTX Pro,Warephase,services,GTX,4821.0,United States,Central,2041.73,5276.0,10.0,10.0,1.0,Lost,Won
Darcel Schlecht,GTX Pro,dambase,marketing,GTX,4821.0,United States,Central,2173.98,2928.0,9.0,19.0,1.0,Won,Lost
Corliss Cosme,GTX Basic,Kinnamplus,retail,GTX,550.0,United States,East,702.72,1831.0,7.0,23.0,6.0,Won,Won
Vicki Laflamme,GTX Basic,Labdrill,medical,GTX,550.0,United States,West,2741.37,9226.0,3.0,25.0,5.0,Won,Won
Versie Hillebrand,MG Special,Warephase,services,MG,55.0,United States,Central,2041.73,5276.0,3.0,1.0,2.0,Won,Won
Maureen Marcano,GTX Basic,Fasehatice,retail,GTX,550.0,United States,West,4968.91,7523.0,5.0,15.0,0.0,Lost,Won
James Ascencio,GTX Plus Pro,Golddex,finance,GTX,5482.0,United States,West,52.5,165.0,1.0,27.0,4.0,Won,Won
Daniell Hammack,GTX Plus Basic,Acme Corporation,technolgy,GTX,1096.0,United States,East,1100.04,2822.0,4.0,19.0,2.0,Won,Won
Violet Mclelland,MG Advanced,Kinnamplus,retail,MG,3393.0,United States,East,702.72,1831.0,11.0,14.0,1.0,Won,Won
Violet Mclelland,GTX Plus Basic,Umbrella Corporation,finance,GTX,1096.0,United States,East,2022.14,5113.0,10.0,13.0,4.0,Lost,Lost
Darcel Schlecht,GTX Pro,Scottech,marketing,GTX,4821.0,United States,Central,45.38999999999987,100.0,3.0,18.0,5.0,Won,Won
Elease Gluck,MG Special,Dalttechnology,software,MG,55.0,United States,West,98.78999999999996,96.0,9.0,13.0,2.0,Lost,Won
Corliss Cosme,MG Advanced,Plussunin,retail,MG,3393.0,United States,East,1419.98,4018.0,7.0,8.0,5.0,Lost,Won
Kary Hendrixson,GTX Pro,Newex,services,GTX,4821.0,Germany,West,1012.72,3492.0,3.0,8.0,2.0,Won,Won
Versie Hillebrand,GTX Plus Pro,dambase,marketing,GTX,5482.0,United States,Central,2173.98,2928.0,5.0,2.0,1.0,Won,Won
Daniell Hammack,MG Advanced,Donware,marketing,MG,3393.0,United States,East,1197.44,2570.0,8.0,8.0,1.0,Lost,Won
Darcel Schlecht,GTX Pro,Stanredtax,finance,GTX,4821.0,United States,Central,1698.2,3798.0,10.0,14.0,5.0,Lost,Won
Violet Mclelland,MG Special,Bioplex,medical,MG,55.0,United States,East,326.82000000000016,1016.0,9.0,23.0,5.0,Won,Won
Markita Hansen,GTX Pro,Kan-code,software,GTX,4821.0,United States,West,11698.03,34288.00000000001,7.0,23.0,6.0,Lost,Won
Daniell Hammack,GTX Plus Basic,Bubba Gump,software,GTX,1096.0,United States,East,987.3899999999999,2253.0000000000005,1.0,16.0,0.0,Lost,Won
Hayden Neloms,MG Special,Xx-zobam,entertainment,MG,55.0,United States,West,3838.39,8274.0,7.0,19.0,2.0,Engaging,Won
James Ascencio,MG Special,Doncon,technolgy,MG,55.0,United States,West,587.7199999999998,1501.0,12.0,3.0,6.0,Won,Won
Violet Mclelland,GTX Basic,Funholding,finance,GTX,550.0,United States,East,2819.5,7227.0,1.0,12.0,3.0,Engaging,Won
Donn Cantrell,GTX Basic,Sumace,retail,GTX,550.0,Romania,East,167.88999999999987,493.0,4.0,8.0,5.0,Won,Lost
Rosie Papadopoulos,MG Special,Initech,telecommunications,MG,55.0,United States,East,6395.05,20275.0,10.0,18.0,2.0,Lost,Won
Marty Freudenburg,GTX Plus Pro,Scottech,marketing,GTX,5482.0,United States,Central,45.38999999999987,100.0,6.0,26.0,0.0,Won,Won
Anna Snelling,MG Special,Hottechi,technolgy,MG,55.0,Korea,Central,8170.379999999999,16499.0,12.0,4.000000000000002,0.0,Won,Won
Violet Mclelland,MG Special,Silis,medical,MG,55.0,United States,East,2818.38,6290.0,9.0,30.0,5.0,Won,Won
Marty Freudenburg,GTX Plus Pro,Rangreen,technolgy,GTX,5482.0,Panama,Central,2938.67,8775.0,12.0,4.000000000000002,6.0,Won,Won
Anna Snelling,GTX Plus Basic,Streethex,retail,GTX,1096.0,Belgium,Central,1376.8,1165.0,4.0,21.0,4.0,Lost,Won
Darcel Schlecht,GTX Pro,Treequote,telecommunications,GTX,4821.0,United States,Central,5266.09,8595.0,1.0,5.0,3.0,Lost,Won
Vicki Laflamme,GTX Pro,Newex,services,GTX,4821.0,Germany,West,1012.72,3492.0,6.0,29.0,3.0,Won,Won
Lajuana Vencill,GTX Plus Basic,Isdom,medical,GTX,1096.0,United States,Central,3178.24,4540.0,3.0,12.0,6.0,Won,Won
Markita Hansen,MG Advanced,Faxquote,telecommunications,MG,3393.0,United States,West,1825.82,5595.0,12.0,13.0,2.0,Won,Won
Niesha Huffines,GTX Basic,Inity,marketing,GTX,550.0,United States,Central,2403.58,8801.0,5.0,15.0,0.0,Lost,Won
Marty Freudenburg,GTX Pro,Scottech,marketing,GTX,4821.0,United States,Central,45.38999999999987,100.0,10.0,19.0,3.0,Lost,Won
Elease Gluck,MG Special,Scotfind,software,MG,55.0,United States,West,6354.869999999999,16780.0,8.0,10.0,3.0,Won,Won
Niesha Huffines,GTX Plus Pro,Streethex,retail,GTX,5482.0,Belgium,Central,1376.8,1165.0,4.0,22.0,5.0,Won,Won
Darcel Schlecht,GTX Pro,Toughzap,retail,GTX,4821.0,United States,Central,332.42999999999984,799.0,10.0,2.0,0.0,Won,Won
Jonathan Berthelot,GTX Basic,Gogozoom,telecommunications,GTX,550.0,United States,Central,86.67999999999984,187.0,3.0,8.0,2.0,Won,Won
Violet Mclelland,MG Special,Iselectrics,technolgy,MG,55.0,United States,East,527.1100000000004,1428.0,2.0,8.0,2.0,Lost,Won
Jonathan Berthelot,MG Advanced,Funholding,finance,MG,3393.0,United States,Central,2819.5,7227.0,5.0,25.0,3.0,Won,Won
Marty Freudenburg,GTX Pro,Cancity,retail,GTX,4821.0,United States,Central,718.6199999999999,2448.0,7.0,28.0,4.0,Won,Won
Darcel Schlecht,GTX Plus Pro,Condax,medical,GTX,5482.0,United States,Central,4.539999999999964,9.0,10.0,5.0,3.0,Won,Won
Kary Hendrixson,GTX Pro,Faxquote,telecommunications,GTX,4821.0,United States,West,1825.82,5595.0,12.0,6.0,2.0,Lost,Won
Zane Levy,GTX Pro,Condax,medical,GTX,4821.0,United States,West,4.539999999999964,9.0,8.0,7.0,0.0,Won,Won
Kami Bicknell,MG Advanced,Singletechno,retail,MG,3393.0,United States,West,2214.94,5374.0,12.0,8.0,3.0,Won,Won
Zane Levy,MG Advanced,Doncon,technolgy,MG,3393.0,United States,West,587.7199999999998,1501.0,3.0,27.0,0.0,Won,Won
Kami Bicknell,MG Special,Plusstrip,entertainment,MG,55.0,United States,West,349.80999999999995,315.0,3.0,31.0,4.0,Lost,Won
Moses Frase,GTX Basic,Scottech,marketing,GTX,550.0,United States,Central,45.38999999999987,100.0,7.0,7.0,4.0,Lost,Lost
Darcel Schlecht,GTX Plus Basic,Streethex,retail,GTX,1096.0,Belgium,Central,1376.8,1165.0,9.0,29.0,4.0,Lost,Won
Anna Snelling,GTX Plus Basic,Rangreen,technolgy,GTX,1096.0,Panama,Central,2938.67,8775.0,3.0,21.0,1.0,Won,Won
Vicki Laflamme,MG Advanced,Finjob,employment,MG,3393.0,United States,West,2059.9,3644.0,3.0,14.0,1.0,Lost,Won
Lajuana Vencill,MG Special,Toughzap,retail,MG,55.0,United States,Central,332.42999999999984,799.0,10.0,14.0,5.0,Won,Lost
Markita Hansen,MG Special,Labdrill,medical,MG,55.0,United States,West,2741.37,9226.0,4.0,23.0,6.0,Lost,Won
Vicki Laflamme,MG Advanced,Labdrill,medical,MG,3393.0,United States,West,2741.37,9226.0,4.0,29.0,5.0,Lost,Won
Jonathan Berthelot,GTX Basic,Rundofase,technolgy,GTX,550.0,United States,Central,1008.0599999999997,1238.0,5.0,2.0,1.0,Won,Won
Kary Hendrixson,GTX Basic,Doncon,technolgy,GTX,550.0,United States,West,587.7199999999998,1501.0,7.0,11.0,1.0,Lost,Lost
Hayden Neloms,MG Advanced,Scotfind,software,MG,3393.0,United States,West,6354.869999999999,16780.0,11.0,14.0,1.0,Lost,Won
Kami Bicknell,GTX Plus Pro,Labdrill,medical,GTX,5482.0,United States,West,2741.37,9226.0,8.0,26.0,5.0,Engaging,Won
Kami Bicknell,GTX Plus Basic,Goodsilron,marketing,GTX,1096.0,United States,West,2952.73,5107.0,11.0,20.0,6.0,Won,Won
Darcel Schlecht,GTX Plus Pro,Hottechi,technolgy,GTX,5482.0,Korea,Central,8170.379999999999,16499.0,9.0,25.0,0.0,Lost,Lost
Kami Bicknell,GTX Basic,Finjob,employment,GTX,550.0,United States,West,2059.9,3644.0,12.0,7.0,2.0,Won,Won
Hayden Neloms,MG Special,J-Texon,retail,MG,55.0,United States,West,1388.67,3583.0,8.0,28.0,0.0,Lost,Won
Versie Hillebrand,MG Special,Inity,marketing,MG,55.0,United States,Central,2403.58,8801.0,10.0,15.0,6.0,Lost,Won
Hayden Neloms,MG Advanced,Goodsilron,marketing,MG,3393.0,United States,West,2952.73,5107.0,9.0,2.0,5.0,Won,Won
Cassey Cress,MG Advanced,Zotware,software,MG,3393.0,United States,East,4478.47,13809.0,7.0,19.0,2.0,Lost,Won
Maureen Marcano,GTX Plus Basic,Cheers,entertainment,GTX,1096.0,United States,West,4269.9,6472.0,12.0,15.0,4.0,Won,Won
Rosie Papadopoulos,GTX Pro,Yearin,retail,GTX,4821.0,United States,East,2261.05,3851.0,7.0,24.0,0.0,Lost,Won
Markita Hansen,GTX Pro,Doncon,technolgy,GTX,4821.0,United States,West,587.7199999999998,1501.0,7.0,1.0,5.0,Won,Won
Elease Gluck,GTX Pro,Doncon,technolgy,GTX,4821.0,United States,West,587.7199999999998,1501.0,12.0,18.0,0.0,Won,Won
Reed Clapper,GTX Plus Basic,Mathtouch,marketing,GTX,1096.0,Jordan,East,3027.46,9516.0,11.0,16.0,3.0,Won,Won
Anna Snelling,MG Advanced,Statholdings,employment,MG,3393.0,United States,Central,291.27,586.0,11.0,24.0,3.0,Won,Won
Elease Gluck,GTX Plus Basic,Fasehatice,retail,GTX,1096.0,United States,West,4968.91,7523.0,4.0,2.0,6.0,Won,Lost
Kary Hendrixson,GTX Plus Basic,Betasoloin,medical,GTX,1096.0,United States,West,251.40999999999985,495.0,7.0,2.0,6.0,Engaging,Engaging
Markita Hansen,MG Special,Sunnamplex,marketing,MG,55.0,Poland,West,894.3699999999999,1593.0,2.0,27.0,0.0,Lost,Won
Lajuana Vencill,GTX Basic,Ron-tech,medical,GTX,550.0,United States,Central,3922.42,6837.0,1.0,10.0,1.0,Won,Won
Versie Hillebrand,MG Special,Genco Pura Olive Oil Company,retail,MG,55.0,Italy,Central,894.3299999999997,1635.0000000000005,9.0,24.0,6.0,Lost,Lost
Marty Freudenburg,MG Special,Rangreen,technolgy,MG,55.0,Panama,Central,2938.67,8775.0,6.0,10.0,5.0,Won,Won
Kary Hendrixson,GTX Basic,Groovestreet,retail,GTX,550.0,United States,West,223.80000000000018,299.0,2.0,4.000000000000002,5.0,Won,Won
Lajuana Vencill,MG Advanced,Stanredtax,finance,MG,3393.0,United States,Central,1698.2,3798.0,6.0,16.0,4.0,Won,Won
Donn Cantrell,MG Advanced,Vehement Capital Partners,finance,MG,3393.0,United States,East,646.0999999999999,883.0,8.0,3.0,3.0,Won,Won
Niesha Huffines,MG Special,Genco Pura Olive Oil Company,retail,MG,55.0,Italy,Central,894.3299999999997,1635.0000000000005,1.0,29.0,6.0,Lost,Won
Marty Freudenburg,MG Special,Globex Corporation,technolgy,MG,55.0,Norway,Central,1223.72,2497.0,,,,Prospecting,Prospecting
Daniell Hammack,GTX Basic,Yearin,retail,GTX,550.0,United States,East,2261.05,3851.0,8.0,2.0,2.0,Won,Won
Gladys Colclough,GTX Plus Basic,dambase,marketing,GTX,1096.0,United States,Central,2173.98,2928.0,4.0,27.0,3.0,Won,Won
Moses Frase,GTX Plus Basic,Rundofase,technolgy,GTX,1096.0,United States,Central,1008.0599999999997,1238.0,8.0,28.0,0.0,Lost,Won
Reed Clapper,GTX Pro,Kinnamplus,retail,GTX,4821.0,United States,East,702.72,1831.0,8.0,3.0,3.0,Won,Won
James Ascencio,GTX Basic,Golddex,finance,GTX,550.0,United States,West,52.5,165.0,9.0,10.0,6.0,Won,Won
Lajuana Vencill,MG Advanced,Betatech,medical,MG,3393.0,Kenya,Central,647.1799999999998,1185.0,7.0,26.0,2.0,Lost,Won
Cecily Lampkin,GTX Plus Basic,Stanredtax,finance,GTX,1096.0,United States,Central,1698.2,3798.0,3.0,21.0,1.0,Won,Won
Maureen Marcano,GTX Plus Basic,Y-corporation,employment,GTX,1096.0,United States,West,2871.35,9561.0,4.0,25.0,1.0,Won,Won
Vicki Laflamme,MG Advanced,Sonron,telecommunications,MG,3393.0,United States,West,1699.85,5108.0,2.0,9.0,3.0,Won,Lost
Vicki Laflamme,MG Advanced,Blackzim,retail,MG,3393.0,United States,West,497.1100000000001,1588.0,4.0,13.0,3.0,Lost,Lost
Moses Frase,MG Advanced,Funholding,finance,MG,3393.0,United States,Central,2819.5,7227.0,8.0,19.0,5.0,Lost,Lost
Kary Hendrixson,GTX Pro,J-Texon,retail,GTX,4821.0,United States,West,1388.67,3583.0,4.0,23.0,6.0,Won,Lost
Daniell Hammack,GTX Plus Basic,Opentech,finance,GTX,1096.0,United States,East,355.23,853.0,1.0,1.0,6.0,Won,Lost
Versie Hillebrand,MG Special,Dontechi,software,MG,55.0,United States,Central,4618.0,10083.0,9.0,9.0,5.0,Won,Won
Daniell Hammack,GTX Basic,Gekko & Co,retail,GTX,550.0,United States,East,2520.83,3502.0,11.0,19.0,6.0,Won,Won
Rosalina Dieter,MG Special,Condax,medical,MG,55.0,United States,West,4.539999999999964,9.0,2.0,25.0,5.0,Won,Won
Niesha Huffines,GTX Plus Basic,Genco Pura Olive Oil Company,retail,GTX,1096.0,Italy,Central,894.3299999999997,1635.0000000000005,11.0,11.0,5.0,Lost,Won
Jonathan Berthelot,GTX Basic,dambase,marketing,GTX,550.0,United States,Central,2173.98,2928.0,9.0,10.0,6.0,Lost,Lost
Cassey Cress,GTX Plus Pro,Donware,marketing,GTX,5482.0,United States,East,1197.44,2570.0,7.0,6.0,3.0,Lost,Won
Darcel Schlecht,GTX Plus Pro,Konmatfix,marketing,GTX,5482.0,United States,Central,375.42999999999984,1190.0,2.0,13.0,0.0,Won,Won
Zane Levy,GTX Basic,Blackzim,retail,GTX,550.0,United States,West,497.1100000000001,1588.0,4.0,21.0,4.0,Won,Won
Garret Kinder,GTX Basic,Opentech,finance,GTX,550.0,United States,East,355.23,853.0,10.0,14.0,5.0,Lost,Won
Darcel Schlecht,GTX Plus Basic,Funholding,finance,GTX,1096.0,United States,Central,2819.5,7227.0,5.0,6.0,5.0,Lost,Won
Marty Freudenburg,GTX Plus Basic,Genco Pura Olive Oil Company,retail,GTX,1096.0,Italy,Central,894.3299999999997,1635.0000000000005,10.0,7.0,5.0,Won,Lost
Elease Gluck,GTX Plus Basic,Scotfind,software,GTX,1096.0,United States,West,6354.869999999999,16780.0,12.0,19.0,0.0,Won,Won
Darcel Schlecht,GTX Plus Basic,Cancity,retail,GTX,1096.0,United States,Central,718.6199999999999,2448.0,8.0,6.0,6.0,Lost,Won
Cassey Cress,GTX Plus Pro,Zathunicon,retail,GTX,5482.0,United States,East,71.11999999999989,144.0,7.0,5.0,2.0,Lost,Won
Corliss Cosme,GTX Plus Pro,Acme Corporation,technolgy,GTX,5482.0,United States,East,1100.04,2822.0,8.0,28.0,0.0,Lost,Won
Kary Hendrixson,GTX Basic,Y-corporation,employment,GTX,550.0,United States,West,2871.35,9561.0,10.0,31.0,1.0,Won,Won
Darcel Schlecht,GTX Plus Basic,Conecom,technolgy,GTX,1096.0,United States,Central,1520.6599999999999,1806.0,6.0,25.0,6.0,Lost,Won
James Ascencio,GTX Plus Pro,Sonron,telecommunications,GTX,5482.0,United States,West,1699.85,5108.0,11.0,17.0,3.0,Won,Lost
Darcel Schlecht,GTX Plus Basic,Warephase,services,GTX,1096.0,United States,Central,2041.73,5276.0,7.0,24.0,0.0,Won,Won
Darcel Schlecht,GTX Pro,Condax,medical,GTX,4821.0,United States,Central,4.539999999999964,9.0,,,,Prospecting,Prospecting
Lajuana Vencill,MG Special,dambase,marketing,MG,55.0,United States,Central,2173.98,2928.0,4.0,27.0,3.0,Won,Lost
Corliss Cosme,GTX Plus Basic,Gekko & Co,retail,GTX,1096.0,United States,East,2520.83,3502.0,10.0,28.0,5.0,Won,Won
Darcel Schlecht,GTX Plus Basic,Conecom,technolgy,GTX,1096.0,United States,Central,1520.6599999999999,1806.0,4.0,21.0,4.0,Lost,Won
Vicki Laflamme,GTX Basic,Xx-holding,finance,GTX,550.0,United States,West,7537.24,20293.0,3.0,1.0,2.0,Won,Won
Daniell Hammack,GTX Plus Basic,Initech,telecommunications,GTX,1096.0,United States,East,6395.05,20275.0,10.0,7.0,5.0,Won,Won
Niesha Huffines,GTX Pro,Bioholding,medical,GTX,4821.0,Philipines,Central,587.3400000000001,1356.0,3.0,4.000000000000002,5.0,Lost,Won
Cassey Cress,MG Advanced,Singletechno,retail,MG,3393.0,United States,East,2214.94,5374.0,3.0,24.0,4.0,Engaging,Won
Cassey Cress,GTX Pro,Massive Dynamic,entertainment,GTX,4821.0,United States,East,665.06,1095.0,11.0,18.0,5.0,Won,Won
Donn Cantrell,MG Advanced,Ontomedia,employment,MG,3393.0,United States,East,882.1199999999999,2769.0,1.0,9.0,0.0,Won,Won
James Ascencio,GTX Pro,Singletechno,retail,GTX,4821.0,United States,West,2214.94,5374.0,4.0,5.0,2.0,Lost,Won
Jonathan Berthelot,GTX Pro,Rangreen,technolgy,GTX,4821.0,Panama,Central,2938.67,8775.0,5.0,7.0,6.0,Won,Won
Corliss Cosme,GTX Basic,Xx-zobam,entertainment,GTX,550.0,United States,East,3838.39,8274.0,6.0,8.0,3.0,Won,Lost
Moses Frase,GTX Basic,Dontechi,software,GTX,550.0,United States,Central,4618.0,10083.0,12.0,24.0,5.0,Won,Won
Kary Hendrixson,GTX Basic,Iselectrics,technolgy,GTX,550.0,United States,West,527.1100000000004,1428.0,9.0,6.0,2.0,Engaging,Lost
Corliss Cosme,MG Advanced,Mathtouch,marketing,MG,3393.0,Jordan,East,3027.46,9516.0,3.0,24.0,4.0,Won,Won
Cassey Cress,GTX Pro,Massive Dynamic,entertainment,GTX,4821.0,United States,East,665.06,1095.0,3.0,1.0,2.0,Won,Won
Reed Clapper,GTX Pro,Bubba Gump,software,GTX,4821.0,United States,East,987.3899999999999,2253.0000000000005,2.0,20.0,0.0,Won,Won
Versie Hillebrand,MG Special,Golddex,finance,MG,55.0,United States,Central,52.5,165.0,,,,Prospecting,Prospecting
Reed Clapper,GTX Basic,Umbrella Corporation,finance,GTX,550.0,United States,East,2022.14,5113.0,4.0,17.0,0.0,Won,Won
Darcel Schlecht,GTX Pro,Dontechi,software,GTX,4821.0,United States,Central,4618.0,10083.0,12.0,1.0,3.0,Won,Won
Cassey Cress,GTX Plus Pro,Donware,marketing,GTX,5482.0,United States,East,1197.44,2570.0,3.0,20.0,0.0,Lost,Won
Marty Freudenburg,MG Advanced,Isdom,medical,MG,3393.0,United States,Central,3178.24,4540.0,10.0,7.0,5.0,Won,Lost
Daniell Hammack,GTX Plus Basic,Zathunicon,retail,GTX,1096.0,United States,East,71.11999999999989,144.0,1.0,31.0,1.0,Engaging,Won
Donn Cantrell,MG Advanced,Zotware,software,MG,3393.0,United States,East,4478.47,13809.0,6.0,25.0,6.0,Won,Won
Zane Levy,GTX Plus Basic,Rantouch,telecommunications,GTX,1096.0,United States,West,1188.42,3015.0,5.0,28.0,6.0,Won,Won
Cassey Cress,GTX Basic,Donware,marketing,GTX,550.0,United States,East,1197.44,2570.0,5.0,24.0,2.0,Won,Won
Rosie Papadopoulos,GTX Plus Pro,Gekko & Co,retail,GTX,5482.0,United States,East,2520.83,3502.0,5.0,6.0,5.0,Lost,Lost
Maureen Marcano,GTX Plus Pro,Goodsilron,marketing,GTX,5482.0,United States,West,2952.73,5107.0,7.0,1.0,5.0,Won,Won
Daniell Hammack,GTX Basic,Ganjaflex,retail,GTX,550.0,Japan,East,5158.709999999999,17479.0,8.0,23.0,2.0,Lost,Won
Anna Snelling,MG Advanced,Ron-tech,medical,MG,3393.0,United States,Central,3922.42,6837.0,10.0,6.0,4.0,Lost,Won
Rosie Papadopoulos,MG Special,Donware,marketing,MG,55.0,United States,East,1197.44,2570.0,1.0,8.0,6.0,Won,Won
Anna Snelling,MG Special,Dontechi,software,MG,55.0,United States,Central,4618.0,10083.0,8.0,27.0,6.0,Won,Won
Darcel Schlecht,GTX Pro,dambase,marketing,GTX,4821.0,United States,Central,2173.98,2928.0,11.0,15.0,2.0,Won,Won
Cassey Cress,GTX Basic,Zencorporation,technolgy,GTX,550.0,China,East,40.789999999999964,142.0,8.0,17.0,3.0,Won,Lost
Marty Freudenburg,MG Advanced,Streethex,retail,MG,3393.0,Belgium,Central,1376.8,1165.0,7.0,23.0,6.0,Won,Lost
James Ascencio,GTX Pro,Hatfan,services,GTX,4821.0,United States,West,792.4600000000003,1299.0,10.0,27.0,4.0,Lost,Won
Cassey Cress,GTX Plus Basic,Massive Dynamic,entertainment,GTX,1096.0,United States,East,665.06,1095.0,9.0,21.0,3.0,Won,Lost
Gladys Colclough,GTX Plus Basic,Streethex,retail,GTX,1096.0,Belgium,Central,1376.8,1165.0,3.0,25.0,5.0,Won,Won
Wilburn Farren,GTX Basic,Zencorporation,technolgy,GTX,550.0,China,East,40.789999999999964,142.0,6.0,15.0,3.0,Won,Lost
Marty Freudenburg,GTX Plus Basic,Konmatfix,marketing,GTX,1096.0,United States,Central,375.42999999999984,1190.0,7.0,24.0,0.0,Won,Won
Zane Levy,GTX Basic,Plusstrip,entertainment,GTX,550.0,United States,West,349.80999999999995,315.0,8.0,27.0,6.0,Won,Won
Violet Mclelland,MG Special,Kan-code,software,MG,55.0,United States,East,11698.03,34288.00000000001,11.0,23.0,3.0,Engaging,Won
Jonathan Berthelot,GTX Plus Pro,Streethex,retail,GTX,5482.0,Belgium,Central,1376.8,1165.0,7.0,23.0,6.0,Won,Lost
Corliss Cosme,GTX Pro,Doncon,technolgy,GTX,4821.0,United States,East,1712.68,3194.0,9.0,10.0,6.0,Won,Won
Anna Snelling,MG Advanced,Ron-tech,medical,MG,3393.0,United States,Central,3922.42,6837.0,5.0,21.0,6.0,Won,Won
Boris Faz,GTX Pro,Doncon,technolgy,GTX,4821.0,United States,East,1712.68,3194.0,11.0,2.0,3.0,Won,Won
Marty Freudenburg,MG Special,Genco Pura Olive Oil Company,retail,MG,55.0,Italy,Central,894.3299999999997,1635.0000000000005,2.0,18.0,5.0,Lost,Won
Jonathan Berthelot,GTX Basic,Hottechi,technolgy,GTX,550.0,Korea,Central,8170.379999999999,16499.0,6.0,2.0,4.0,Won,Lost
Niesha Huffines,MG Advanced,Treequote,telecommunications,MG,3393.0,United States,Central,5266.09,8595.0,7.0,28.0,4.0,Engaging,Won
Zane Levy,GTX Basic,Hottechi,technolgy,GTX,550.0,Korea,West,8170.379999999999,16499.0,10.0,2.0,0.0,Lost,Lost
Darcel Schlecht,GTX Plus Basic,Faxquote,telecommunications,GTX,1096.0,United States,Central,1825.82,5595.0,,,,Prospecting,Prospecting
Vicki Laflamme,GTX Basic,Hottechi,technolgy,GTX,550.0,Korea,West,8170.379999999999,16499.0,5.0,28.0,6.0,Won,Won
Gladys Colclough,MG Special,Warephase,services,MG,55.0,United States,Central,2041.73,5276.0,8.0,2.0,2.0,Lost,Won
Daniell Hammack,GTX Pro,Mathtouch,marketing,GTX,4821.0,Jordan,East,3027.46,9516.0,2.0,22.0,2.0,Won,Won
Niesha Huffines,GTX Plus Basic,Xx-zobam,entertainment,GTX,1096.0,United States,Central,3838.39,8274.0,7.0,23.0,6.0,Engaging,Won
Zane Levy,MG Special,Condax,medical,MG,55.0,United States,West,4.539999999999964,9.0,9.0,7.0,3.0,Won,Won
Niesha Huffines,GTX Plus Basic,Toughzap,retail,GTX,1096.0,United States,Central,332.42999999999984,799.0,5.0,10.0,2.0,Lost,Won
Vicki Laflamme,GTX Pro,Groovestreet,retail,GTX,4821.0,United States,West,223.80000000000018,299.0,2.0,7.0,1.0,Lost,Won
Cassey Cress,GTX Pro,Konex,technolgy,GTX,4821.0,United States,East,7708.38,13756.0,5.0,27.0,5.0,Lost,Won
Violet Mclelland,MG Special,Umbrella Corporation,finance,MG,55.0,United States,East,2022.14,5113.0,9.0,30.0,5.0,Won,Won
Jonathan Berthelot,GTX Plus Basic,Conecom,technolgy,GTX,1096.0,United States,Central,1520.6599999999999,1806.0,10.0,22.0,6.0,Lost,Won
Darcel Schlecht,GTX Plus Basic,Streethex,retail,GTX,1096.0,Belgium,Central,1376.8,1165.0,3.0,4.000000000000002,5.0,Won,Lost
Markita Hansen,GTX Pro,Conecom,technolgy,GTX,4821.0,United States,West,1520.6599999999999,1806.0,6.0,14.0,2.0,Engaging,Engaging
Moses Frase,MG Special,Warephase,services,MG,55.0,United States,Central,2041.73,5276.0,11.0,9.0,3.0,Won,Won
Kami Bicknell,MG Special,Doncon,technolgy,MG,55.0,United States,West,587.7199999999998,1501.0,7.0,23.0,6.0,Won,Won
Vicki Laflamme,GTX Basic,Plexzap,retail,GTX,550.0,United States,West,2437.85,4874.0,8.0,14.0,0.0,Won,Won
Rosie Papadopoulos,GTX Pro,Xx-zobam,entertainment,GTX,4821.0,United States,East,3838.39,8274.0,12.0,9.0,5.0,Lost,Won
Markita Hansen,GTX Plus Basic,Singletechno,retail,GTX,1096.0,United States,West,2214.94,5374.0,9.0,16.0,5.0,Won,Won
Reed Clapper,GTX Plus Pro,Initech,telecommunications,GTX,5482.0,United States,East,6395.05,20275.0,10.0,15.0,6.0,Won,Lost
Lajuana Vencill,GTX Basic,Dontechi,software,GTX,550.0,United States,Central,4618.0,10083.0,7.0,25.0,1.0,Lost,Won
Daniell Hammack,GTX Plus Pro,Zencorporation,technolgy,GTX,5482.0,China,East,40.789999999999964,142.0,3.0,16.0,3.0,Won,Won
Donn Cantrell,MG Advanced,Kan-code,software,MG,3393.0,United States,East,11698.03,34288.00000000001,7.0,16.0,6.0,Won,Won
Markita Hansen,MG Advanced,Plexzap,retail,MG,3393.0,United States,West,2437.85,4874.0,9.0,15.0,4.0,Won,Lost
