sales_agent,product,account,sector,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,close_month,close_day,close_weekday,y_true,y_pred
15.0,4.0,39.0,5.0,4821.0,14.0,2.0,1388.67,3583.0,9.0,26.0,1.0,10.0,5.0,3.0,-94.0,31.68
16.0,5.0,64.0,2.0,3393.0,14.0,0.0,1698.2,3798.0,7.0,21.0,4.0,7.0,30.0,6.0,0.0,-51.7
6.0,4.0,37.0,4.0,4821.0,14.0,0.0,3178.24,4540.0,4.0,24.0,0.0,4.0,30.0,6.0,0.0,95.65
6.0,1.0,65.0,0.0,550.0,14.0,0.0,291.27,586.0,2.0,21.0,1.0,6.0,11.0,6.0,0.0,18.14
0.0,3.0,27.0,8.0,5482.0,9.0,0.0,1223.72,2497.0,3.0,7.0,1.0,6.0,11.0,6.0,541.0,42.55
6.0,4.0,10.0,7.0,4821.0,14.0,0.0,2714.9,2641.0,11.0,3.0,4.0,11.0,9.0,3.0,0.0,-28.4
10.0,2.0,23.0,2.0,1096.0,14.0,0.0,2819.5,7227.0,7.0,22.0,5.0,,,,0.0,-0.65
5.0,1.0,72.0,2.0,550.0,14.0,1.0,2022.14,5113.0,5.0,15.0,0.0,9.0,15.0,4.0,-14.0,-4.86
5.0,2.0,79.0,5.0,1096.0,14.0,1.0,71.11999999999989,144.0,1.0,25.0,2.0,3.0,21.0,1.0,-31.0,-32.6
16.0,3.0,21.0,2.0,5482.0,14.0,0.0,1102.43,1759.0000000000005,2.0,21.0,1.0,6.0,4.0,6.0,-81.0,-140.86
4.0,4.0,4.0,4.0,4821.0,14.0,1.0,326.82000000000016,1016.0,3.0,28.0,1.0,4.0,7.0,4.0,0.0,-48.12
25.0,6.0,57.0,4.0,55.0,14.0,0.0,3922.42,6837.0,6.0,23.0,4.0,9.0,29.0,4.0,-3.0,-0.32
8.0,3.0,59.0,7.0,5482.0,14.0,2.0,6354.869999999999,16780.0,6.0,18.0,6.0,6.0,28.0,2.0,1184.0,54.69
27.0,6.0,79.0,5.0,55.0,14.0,1.0,71.11999999999989,144.0,10.0,21.0,5.0,10.0,25.0,2.0,0.0,3.16
14.0,4.0,45.0,4.0,4821.0,14.0,2.0,1618.89,3889.0,5.0,12.0,4.0,5.0,20.0,5.0,0.0,89.52
6.0,2.0,60.0,3.0,1096.0,14.0,0.0,45.38999999999987,100.0,8.0,5.0,5.0,12.0,20.0,2.0,-83.0,26.1
14.0,6.0,19.0,5.0,55.0,14.0,2.0,4968.91,7523.0,6.0,21.0,2.0,8.0,11.0,4.0,1.0,4.91
0.0,2.0,74.0,6.0,1096.0,14.0,0.0,2041.73,5276.0,6.0,27.0,1.0,7.0,6.0,3.0,-105.0,14.2
15.0,1.0,13.0,7.0,550.0,14.0,2.0,98.78999999999996,96.0,10.0,18.0,2.0,11.0,22.0,2.0,0.0,-14.46
0.0,6.0,71.0,9.0,55.0,14.0,0.0,5266.09,8595.0,1.0,13.0,4.0,3.0,27.0,0.0,3.0,-2.29
18.0,2.0,26.0,5.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,15.0,1.0,3.0,20.0,0.0,66.0,-20.1
14.0,2.0,39.0,5.0,1096.0,14.0,2.0,1388.67,3583.0,9.0,9.0,5.0,9.0,25.0,0.0,-49.0,6.52
1.0,2.0,50.0,0.0,1096.0,14.0,1.0,882.1199999999999,2769.0,8.0,28.0,0.0,9.0,5.0,1.0,-74.0,6.69
22.0,4.0,78.0,5.0,4821.0,14.0,1.0,2261.05,3851.0,11.0,22.0,2.0,12.0,6.0,2.0,0.0,-143.94
14.0,1.0,15.000000000000004,8.0,550.0,14.0,2.0,587.7199999999998,1501.0,4.0,18.0,1.0,4.0,24.0,0.0,2.0,1.39
11.0,2.0,53.0,1.0,1096.0,14.0,2.0,349.80999999999995,315.0,6.0,23.0,4.0,9.0,12.0,1.0,3.0,-5.62
25.0,5.0,12.0,8.0,3393.0,14.0,0.0,1520.6599999999999,1806.0,9.0,10.0,6.0,11.0,24.0,4.0,0.0,36.17
1.0,6.0,51.0,2.0,55.0,14.0,1.0,355.23,853.0,3.0,9.0,3.0,6.0,8.0,3.0,0.0,0.01
13.0,1.0,45.0,4.0,550.0,14.0,0.0,1618.89,3889.0,,,,,,,0.0,-1.36
27.0,6.0,80.0,8.0,55.0,2.0,1.0,40.789999999999964,142.0,10.0,13.0,4.0,10.0,24.0,1.0,-2.0,-1.78
6.0,1.0,3.0,4.0,550.0,11.0,0.0,587.3400000000001,1356.0,7.0,11.0,1.0,11.0,9.0,3.0,0.0,2.97
6.0,4.0,74.0,6.0,4821.0,14.0,0.0,2041.73,5276.0,10.0,10.0,1.0,10.0,14.0,5.0,0.0,82.28
6.0,4.0,84.0,3.0,4821.0,14.0,0.0,2173.98,2928.0,9.0,19.0,1.0,12.0,7.0,3.0,169.0,39.9
4.0,1.0,41.0,5.0,550.0,14.0,1.0,702.72,1831.0,7.0,23.0,6.0,7.0,25.0,1.0,80.0,0.34
26.0,1.0,44.0,4.0,550.0,14.0,2.0,2741.37,9226.0,3.0,25.0,5.0,6.0,21.0,2.0,4.0,-27.89
25.0,6.0,74.0,6.0,55.0,14.0,0.0,2041.73,5276.0,3.0,1.0,2.0,6.0,16.0,4.0,-5.0,-3.16
19.0,1.0,19.0,5.0,550.0,14.0,2.0,4968.91,7523.0,5.0,15.0,0.0,8.0,13.0,6.0,0.0,4.97
12.0,3.0,29.0,2.0,5482.0,14.0,2.0,52.5,165.0,1.0,27.0,4.0,6.0,6.0,1.0,-366.0,-14.09
5.0,2.0,0.0,8.0,1096.0,14.0,1.0,1100.04,2822.0,4.0,19.0,2.0,5.0,22.0,0.0,186.0,-16.03
27.0,5.0,41.0,5.0,3393.0,14.0,1.0,702.72,1831.0,11.0,14.0,1.0,11.0,29.0,2.0,-51.0,-0.91
27.0,2.0,72.0,2.0,1096.0,14.0,1.0,2022.14,5113.0,10.0,13.0,4.0,10.0,21.0,5.0,0.0,-25.97
6.0,4.0,60.0,3.0,4821.0,14.0,0.0,45.38999999999987,100.0,3.0,18.0,5.0,6.0,12.0,0.0,595.0,-47.28
8.0,6.0,13.0,7.0,55.0,14.0,2.0,98.78999999999996,96.0,9.0,13.0,2.0,9.0,19.0,1.0,0.0,-4.91
4.0,5.0,54.0,5.0,3393.0,14.0,1.0,1419.98,4018.0,7.0,8.0,5.0,7.0,9.0,6.0,0.0,-35.18
15.0,4.0,49.0,6.0,4821.0,3.0,2.0,1012.72,3492.0,3.0,8.0,2.0,5.0,11.0,3.0,97.0,-214.99
25.0,3.0,84.0,3.0,5482.0,14.0,0.0,2173.98,2928.0,5.0,2.0,1.0,8.0,19.0,5.0,-337.0,41.81
5.0,5.0,18.0,3.0,3393.0,14.0,1.0,1197.44,2570.0,8.0,8.0,1.0,8.0,9.0,2.0,0.0,-70.34
6.0,4.0,64.0,2.0,4821.0,14.0,0.0,1698.2,3798.0,10.0,14.0,5.0,10.0,15.0,6.0,0.0,-78.48
27.0,6.0,4.0,4.0,55.0,14.0,1.0,326.82000000000016,1016.0,9.0,23.0,5.0,10.0,1.9999999999999982,0.0,5.0,-25.02
17.0,4.0,40.0,7.0,4821.0,14.0,2.0,11698.03,34288.00000000001,7.0,23.0,6.0,11.0,7.0,1.0,0.0,152.06
5.0,2.0,7.0,7.0,1096.0,14.0,1.0,987.3899999999999,2253.0000000000005,1.0,16.0,0.0,3.0,28.0,1.0,0.0,42.44
11.0,6.0,76.0,1.0,55.0,14.0,2.0,3838.39,8274.0,7.0,19.0,2.0,,,,0.0,-0.12
12.0,6.0,15.000000000000004,8.0,55.0,14.0,2.0,587.7199999999998,1501.0,12.0,3.0,6.0,12.0,10.0,6.0,-1.0,3.41
27.0,1.0,23.0,2.0,550.0,14.0,1.0,2819.5,7227.0,1.0,12.0,3.0,,,,0.0,0.8
7.0,1.0,67.0,5.0,550.0,13.0,1.0,167.88999999999987,493.0,4.0,8.0,5.0,6.0,14.0,2.0,-3.0,-9.95
24.0,6.0,35.0,9.0,55.0,14.0,1.0,6395.05,20275.0,10.0,18.0,2.0,10.0,28.0,5.0,0.0,10.95
18.0,3.0,60.0,3.0,5482.0,14.0,0.0,45.38999999999987,100.0,6.0,26.0,0.0,8.0,26.0,5.0,-265.0,67.27
0.0,6.0,34.0,8.0,55.0,8.0,0.0,8170.379999999999,16499.0,12.0,4.000000000000002,0.0,12.0,13.0,2.0,2.0,-25.73
27.0,6.0,61.0,4.0,55.0,14.0,1.0,2818.38,6290.0,9.0,30.0,5.0,12.0,24.0,6.0,0.0,-8.51
18.0,3.0,55.0,8.0,5482.0,10.0,0.0,2938.67,8775.0,12.0,4.000000000000002,6.0,3.0,16.0,3.0,305.0,-31.87
0.0,2.0,66.0,5.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,4.0,21.0,4.0,5.0,5.0,4.0,0.0,12.35
6.0,4.0,71.0,9.0,4821.0,14.0,0.0,5266.09,8595.0,1.0,5.0,3.0,3.0,9.0,3.0,0.0,263.48
26.0,4.0,49.0,6.0,4821.0,3.0,2.0,1012.72,3492.0,6.0,29.0,3.0,7.0,4.0,1.0,35.0,-0.24
16.0,2.0,37.0,4.0,1096.0,14.0,0.0,3178.24,4540.0,3.0,12.0,6.0,5.0,22.0,0.0,-105.0,-27.04
17.0,5.0,20.0,9.0,3393.0,14.0,2.0,1825.82,5595.0,12.0,13.0,2.0,12.0,27.0,2.0,49.0,-59.76
21.0,1.0,36.0,3.0,550.0,14.0,0.0,2403.58,8801.0,5.0,15.0,0.0,8.0,11.0,4.0,0.0,-9.23
18.0,4.0,60.0,3.0,4821.0,14.0,0.0,45.38999999999987,100.0,10.0,19.0,3.0,10.0,29.0,6.0,0.0,-49.63
8.0,6.0,59.0,7.0,55.0,14.0,2.0,6354.869999999999,16780.0,8.0,10.0,3.0,8.0,16.0,2.0,-6.0,4.45
21.0,3.0,66.0,5.0,5482.0,1.7763568394002505e-15,0.0,1376.8,1165.0,4.0,22.0,5.0,4.0,30.0,6.0,902.0,64.42
6.0,4.0,70.0,5.0,4821.0,14.0,0.0,332.42999999999984,799.0,10.0,2.0,0.0,10.0,9.0,0.0,-620.0,94.19
13.0,1.0,28.0,9.0,550.0,14.0,0.0,86.67999999999984,187.0,3.0,8.0,2.0,3.0,24.0,4.0,40.0,-0.83
27.0,6.0,38.0,8.0,55.0,14.0,1.0,527.1100000000004,1428.0,2.0,8.0,2.0,5.0,4.0,3.0,0.0,0.74
13.0,5.0,23.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,5.0,25.0,3.0,8.0,9.0,2.0,415.0,-18.35
18.0,4.0,8.0,5.0,4821.0,14.0,0.0,718.6199999999999,2448.0,7.0,28.0,4.0,7.0,29.0,5.0,-649.0,-79.12
6.0,3.0,11.0,4.0,5482.0,14.0,0.0,4.539999999999964,9.0,10.0,5.0,3.0,12.0,14.0,3.0,-60.0,-15.5
15.0,4.0,20.0,9.0,4821.0,14.0,2.0,1825.82,5595.0,12.0,6.0,2.0,12.0,22.0,4.0,0.0,-54.92
29.0,4.0,11.0,4.0,4821.0,14.0,2.0,4.539999999999964,9.0,8.0,7.0,0.0,11.0,27.0,0.0,-341.0,26.18
14.0,5.0,62.0,5.0,3393.0,14.0,2.0,2214.94,5374.0,12.0,8.0,3.0,3.0,11.0,5.0,-5.0,37.54
29.0,5.0,15.000000000000004,8.0,3393.0,14.0,2.0,587.7199999999998,1501.0,3.0,27.0,0.0,4.0,3.0,0.0,860.0,32.7
14.0,6.0,53.0,1.0,55.0,14.0,2.0,349.80999999999995,315.0,3.0,31.0,4.0,6.0,20.0,1.0,0.0,33.46
20.0,1.0,60.0,3.0,550.0,14.0,0.0,45.38999999999987,100.0,7.0,7.0,4.0,7.0,15.0,5.0,0.0,-3.82
6.0,2.0,66.0,5.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,9.0,29.0,4.0,10.0,5.0,3.0,0.0,-14.8
0.0,2.0,55.0,8.0,1096.0,10.0,0.0,2938.67,8775.0,3.0,21.0,1.0,6.0,16.0,4.0,-59.0,-17.92
26.0,5.0,22.0,0.0,3393.0,14.0,2.0,2059.9,3644.0,3.0,14.0,1.0,6.0,21.0,2.0,0.0,-83.32
16.0,6.0,70.0,5.0,55.0,14.0,0.0,332.42999999999984,799.0,10.0,14.0,5.0,10.0,16.0,0.0,-13.0,-5.23
17.0,6.0,44.0,4.0,55.0,14.0,2.0,2741.37,9226.0,4.0,23.0,6.0,4.0,24.0,0.0,0.0,-43.09
26.0,5.0,44.0,4.0,3393.0,14.0,2.0,2741.37,9226.0,4.0,29.0,5.0,4.0,30.0,6.0,0.0,-9.57
13.0,1.0,58.0,8.0,550.0,14.0,0.0,1008.0599999999997,1238.0,5.0,2.0,1.0,5.0,6.0,5.0,-24.0,-8.15
15.0,1.0,15.000000000000004,8.0,550.0,14.0,2.0,587.7199999999998,1501.0,7.0,11.0,1.0,9.0,29.0,4.0,0.0,-9.09
11.0,5.0,59.0,7.0,3393.0,14.0,2.0,6354.869999999999,16780.0,11.0,14.0,1.0,11.0,23.0,3.0,0.0,26.53
14.0,3.0,44.0,4.0,5482.0,14.0,2.0,2741.37,9226.0,8.0,26.0,5.0,,,,0.0,-17.83
14.0,2.0,30.0,3.0,1096.0,14.0,2.0,2952.73,5107.0,11.0,20.0,6.0,3.0,3.0,4.0,111.0,-27.65
6.0,3.0,34.0,8.0,5482.0,8.0,0.0,8170.379999999999,16499.0,9.0,25.0,0.0,10.0,4.0,2.0,0.0,-19.45
14.0,1.0,22.0,0.0,550.0,14.0,2.0,2059.9,3644.0,12.0,7.0,2.0,3.0,20.0,0.0,14.0,9.13
11.0,6.0,39.0,5.0,55.0,14.0,2.0,1388.67,3583.0,8.0,28.0,0.0,11.0,11.0,5.0,0.0,21.48
25.0,6.0,36.0,3.0,55.0,14.0,0.0,2403.58,8801.0,10.0,15.0,6.0,10.0,25.0,2.0,0.0,-1.59
11.0,5.0,30.0,3.0,3393.0,14.0,2.0,2952.73,5107.0,9.0,2.0,5.0,12.0,15.0,4.0,89.0,-23.35
2.0,5.0,82.0,7.0,3393.0,14.0,1.0,4478.47,13809.0,7.0,19.0,2.0,9.0,27.0,2.0,0.0,-81.29
19.0,2.0,9.0,1.0,1096.0,14.0,2.0,4269.9,6472.0,12.0,15.0,4.0,12.0,19.0,1.0,-182.0,-56.72
24.0,4.0,78.0,5.0,4821.0,14.0,1.0,2261.05,3851.0,7.0,24.0,0.0,7.0,26.0,2.0,0.0,11.66
17.0,4.0,15.000000000000004,8.0,4821.0,14.0,2.0,587.7199999999998,1501.0,7.0,1.0,5.0,7.0,9.0,6.0,38.0,48.46
8.0,4.0,15.000000000000004,8.0,4821.0,14.0,2.0,587.7199999999998,1501.0,12.0,18.0,0.0,12.0,26.0,1.0,132.0,113.0
22.0,2.0,47.0,3.0,1096.0,6.000000000000001,1.0,3027.46,9516.0,11.0,16.0,3.0,11.0,24.0,4.0,-61.0,-43.36
0.0,5.0,65.0,0.0,3393.0,14.0,0.0,291.27,586.0,11.0,24.0,3.0,3.0,25.0,5.0,254.0,79.2
8.0,2.0,19.0,5.0,1096.0,14.0,2.0,4968.91,7523.0,4.0,2.0,6.0,4.0,8.0,5.0,-120.0,-24.35
15.0,2.0,1.0,4.0,1096.0,14.0,2.0,251.40999999999985,495.0,7.0,2.0,6.0,,,,0.0,-1.44
17.0,6.0,68.0,3.0,55.0,12.0,2.0,894.3699999999999,1593.0,2.0,27.0,0.0,3.0,14.0,1.0,0.0,-32.2
16.0,1.0,57.0,4.0,550.0,14.0,0.0,3922.42,6837.0,1.0,10.0,1.0,3.0,30.0,3.0,-61.0,-1.13
25.0,6.0,26.0,5.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,9.0,24.0,6.0,11.0,9.0,3.0,0.0,-3.16
18.0,6.0,55.0,8.0,55.0,10.0,0.0,2938.67,8775.0,6.0,10.0,5.0,6.0,19.0,0.0,-1.0,-4.48
15.0,1.0,32.0,5.0,550.0,14.0,2.0,223.80000000000018,299.0,2.0,4.000000000000002,5.0,5.0,17.0,2.0,32.0,5.9
16.0,5.0,64.0,2.0,3393.0,14.0,0.0,1698.2,3798.0,6.0,16.0,4.0,6.0,24.0,5.0,-165.0,12.67
7.0,5.0,73.0,2.0,3393.0,14.0,1.0,646.0999999999999,883.0,8.0,3.0,3.0,8.0,11.0,4.0,47.0,-11.08
21.0,6.0,26.0,5.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,1.0,29.0,6.0,5.0,5.0,4.0,0.0,11.48
18.0,6.0,27.0,8.0,55.0,9.0,0.0,1223.72,2497.0,,,,,,,0.0,-1.02
5.0,1.0,78.0,5.0,550.0,14.0,1.0,2261.05,3851.0,8.0,2.0,2.0,11.0,1.0,2.0,42.0,5.46
10.0,2.0,84.0,3.0,1096.0,14.0,0.0,2173.98,2928.0,4.0,27.0,3.0,8.0,1.0,1.0,-275.0,-10.42
20.0,2.0,58.0,8.0,1096.0,14.0,0.0,1008.0599999999997,1238.0,8.0,28.0,0.0,11.0,30.0,3.0,0.0,-10.37
22.0,4.0,41.0,5.0,4821.0,14.0,1.0,702.72,1831.0,8.0,3.0,3.0,8.0,11.0,4.0,580.0,-124.8
12.0,1.0,29.0,2.0,550.0,14.0,2.0,52.5,165.0,9.0,10.0,6.0,11.0,25.0,5.0,2.0,-3.08
16.0,5.0,2.0,4.0,3393.0,7.0,0.0,647.1799999999998,1185.0,7.0,26.0,2.0,7.0,30.0,6.0,0.0,-185.33
3.0,2.0,64.0,2.0,1096.0,14.0,0.0,1698.2,3798.0,3.0,21.0,1.0,3.0,30.0,3.0,-130.0,-2.64
19.0,2.0,77.0,0.0,1096.0,14.0,2.0,2871.35,9561.0,4.0,25.0,1.0,4.0,26.0,2.0,17.0,-4.76
26.0,5.0,63.0,9.0,3393.0,14.0,2.0,1699.85,5108.0,2.0,9.0,3.0,6.0,13.0,1.0,33.0,-146.42
26.0,5.0,5.0,5.0,3393.0,14.0,2.0,497.1100000000001,1588.0,4.0,13.0,3.0,4.0,23.0,6.0,0.0,7.73
20.0,5.0,23.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,8.0,19.0,5.0,11.0,20.0,0.0,0.0,-50.54
15.0,4.0,39.0,5.0,4821.0,14.0,2.0,1388.67,3583.0,4.0,23.0,6.0,4.0,26.0,2.0,594.0,-32.39
5.0,2.0,51.0,2.0,1096.0,14.0,1.0,355.23,853.0,1.0,1.0,6.0,3.0,19.0,6.0,20.0,-11.19
25.0,6.0,17.0,7.0,55.0,14.0,0.0,4618.0,10083.0,9.0,9.0,5.0,12.0,31.0,6.0,2.0,-12.23
5.0,1.0,25.0,5.0,550.0,14.0,1.0,2520.83,3502.0,11.0,19.0,6.0,11.0,20.0,0.0,128.0,19.5
23.0,6.0,11.0,4.0,55.0,14.0,2.0,4.539999999999964,9.0,2.0,25.0,5.0,5.0,9.0,1.0,-5.0,-8.91
21.0,2.0,26.0,5.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,11.0,5.0,11.0,22.0,2.0,0.0,-25.58
13.0,1.0,84.0,3.0,550.0,14.0,0.0,2173.98,2928.0,9.0,10.0,6.0,11.0,17.0,4.0,0.0,-14.48
2.0,3.0,18.0,3.0,5482.0,14.0,1.0,1197.44,2570.0,7.0,6.0,3.0,7.0,7.0,4.0,0.0,-53.65
6.0,3.0,43.0,3.0,5482.0,14.0,0.0,375.42999999999984,1190.0,2.0,13.0,0.0,5.0,28.0,6.0,157.0,-22.03
29.0,1.0,5.0,5.0,550.0,14.0,2.0,497.1100000000001,1588.0,4.0,21.0,4.0,4.0,23.0,6.0,20.0,-25.41
9.0,1.0,51.0,2.0,550.0,14.0,1.0,355.23,853.0,10.0,14.0,5.0,10.0,18.0,2.0,0.0,-12.94
6.0,2.0,23.0,2.0,1096.0,14.0,0.0,2819.5,7227.0,5.0,6.0,5.0,9.0,10.0,6.0,0.0,-7.51
18.0,2.0,26.0,5.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,7.0,5.0,10.0,14.0,5.0,144.0,-8.71
8.0,2.0,59.0,7.0,1096.0,14.0,2.0,6354.869999999999,16780.0,12.0,19.0,0.0,3.0,18.0,5.0,68.0,3.82
6.0,2.0,8.0,5.0,1096.0,14.0,0.0,718.6199999999999,2448.0,8.0,6.0,6.0,8.0,14.0,0.0,0.0,7.44
2.0,3.0,79.0,5.0,5482.0,14.0,1.0,71.11999999999989,144.0,7.0,5.0,2.0,7.0,13.0,3.0,0.0,46.84
4.0,3.0,0.0,8.0,5482.0,14.0,1.0,1100.04,2822.0,8.0,28.0,0.0,11.0,7.0,1.0,0.0,-104.19
15.0,1.0,77.0,0.0,550.0,14.0,2.0,2871.35,9561.0,10.0,31.0,1.0,11.0,1.9999999999999982,3.0,103.0,-16.18
6.0,2.0,12.0,8.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,6.0,25.0,6.0,7.0,1.0,5.0,0.0,-11.15
12.0,3.0,63.0,9.0,5482.0,14.0,2.0,1699.85,5108.0,11.0,17.0,3.0,3.0,5.0,6.0,-815.0,111.08
6.0,2.0,74.0,6.0,1096.0,14.0,0.0,2041.73,5276.0,7.0,24.0,0.0,8.0,7.0,0.0,-100.0,-6.6
6.0,4.0,11.0,4.0,4821.0,14.0,0.0,4.539999999999964,9.0,,,,,,,0.0,-4.9
16.0,6.0,84.0,3.0,55.0,14.0,0.0,2173.98,2928.0,4.0,27.0,3.0,8.0,5.0,5.0,-1.0,13.31
4.0,2.0,25.0,5.0,1096.0,14.0,1.0,2520.83,3502.0,10.0,28.0,5.0,11.0,12.0,6.0,-17.0,13.22
6.0,2.0,12.0,8.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,4.0,21.0,4.0,4.0,30.0,6.0,0.0,-17.93
26.0,1.0,75.0,2.0,550.0,14.0,2.0,7537.24,20293.0,3.0,1.0,2.0,3.0,8.0,2.0,-27.0,-4.94
5.0,2.0,35.0,9.0,1096.0,14.0,1.0,6395.05,20275.0,10.0,7.0,5.0,10.0,13.0,4.0,0.0,-4.08
21.0,4.0,3.0,4.0,4821.0,11.0,0.0,587.3400000000001,1356.0,3.0,4.000000000000002,5.0,5.0,1.9999999999999982,1.0,0.0,3.81
2.0,5.0,62.0,5.0,3393.0,14.0,1.0,2214.94,5374.0,3.0,24.0,4.0,,,,0.0,1.15
2.0,4.0,46.0,1.0,4821.0,14.0,1.0,665.06,1095.0,11.0,18.0,5.0,11.0,21.0,1.0,-578.0,10.56
7.0,5.0,50.0,0.0,3393.0,14.0,1.0,882.1199999999999,2769.0,1.0,9.0,0.0,3.0,25.0,5.0,499.0,5.45
12.0,4.0,62.0,5.0,4821.0,14.0,2.0,2214.94,5374.0,4.0,5.0,2.0,4.0,7.0,4.0,0.0,-12.93
13.0,4.0,55.0,8.0,4821.0,10.0,0.0,2938.67,8775.0,5.0,7.0,6.0,8.0,14.0,0.0,489.0,-85.05
4.0,1.0,76.0,1.0,550.0,14.0,1.0,3838.39,8274.0,6.0,8.0,3.0,8.0,12.0,5.0,-35.0,0.13
20.0,1.0,17.0,7.0,550.0,14.0,0.0,4618.0,10083.0,12.0,24.0,5.0,3.0,3.0,4.0,65.0,-9.84
15.0,1.0,38.0,8.0,550.0,14.0,2.0,527.1100000000004,1428.0,9.0,6.0,2.0,,,,0.0,-0.2
4.0,5.0,47.0,3.0,3393.0,6.000000000000001,1.0,3027.46,9516.0,3.0,24.0,4.0,3.0,31.0,4.0,105.0,-65.89
2.0,4.0,46.0,1.0,4821.0,14.0,1.0,665.06,1095.0,3.0,1.0,2.0,6.0,30.0,4.0,-565.0,253.38
22.0,4.0,7.0,7.0,4821.0,14.0,1.0,987.3899999999999,2253.0000000000005,2.0,20.0,0.0,5.0,16.0,1.0,18.0,-40.3
25.0,6.0,29.0,2.0,55.0,14.0,0.0,52.5,165.0,,,,,,,0.0,0.24
22.0,1.0,72.0,2.0,550.0,14.0,1.0,2022.14,5113.0,4.0,17.0,0.0,4.0,19.0,2.0,5.0,-8.34
6.0,4.0,17.0,7.0,4821.0,14.0,0.0,4618.0,10083.0,12.0,1.0,3.0,3.0,30.0,3.0,-310.0,109.33
2.0,3.0,18.0,3.0,5482.0,14.0,1.0,1197.44,2570.0,3.0,20.0,0.0,5.0,23.0,1.0,0.0,-14.51
18.0,5.0,37.0,4.0,3393.0,14.0,0.0,3178.24,4540.0,10.0,7.0,5.0,12.0,20.0,2.0,-630.0,-9.55
5.0,2.0,79.0,5.0,1096.0,14.0,1.0,71.11999999999989,144.0,1.0,31.0,1.0,,,,0.0,44.6
7.0,5.0,82.0,7.0,3393.0,14.0,1.0,4478.47,13809.0,6.0,25.0,6.0,7.0,5.0,2.0,30.0,-52.37
29.0,2.0,56.0,9.0,1096.0,14.0,2.0,1188.42,3015.0,5.0,28.0,6.0,8.0,4.0,4.0,-43.0,13.16
2.0,1.0,18.0,3.0,550.0,14.0,1.0,1197.44,2570.0,5.0,24.0,2.0,9.0,24.0,6.0,64.0,5.25
24.0,3.0,25.0,5.0,5482.0,14.0,1.0,2520.83,3502.0,5.0,6.0,5.0,8.0,1.9999999999999982,2.0,0.0,-36.72
19.0,3.0,30.0,3.0,5482.0,14.0,2.0,2952.73,5107.0,7.0,1.0,5.0,7.0,10.0,0.0,-508.0,-194.37
5.0,1.0,24.0,5.0,550.0,5.0,1.0,5158.709999999999,17479.0,8.0,23.0,2.0,11.0,1.0,2.0,0.0,2.61
0.0,5.0,57.0,4.0,3393.0,14.0,0.0,3922.42,6837.0,10.0,6.0,4.0,10.0,8.0,6.0,0.0,-64.56
24.0,6.0,18.0,3.0,55.0,14.0,1.0,1197.44,2570.0,1.0,8.0,6.0,3.0,26.0,6.0,-8.0,14.33
0.0,6.0,17.0,7.0,55.0,14.0,0.0,4618.0,10083.0,8.0,27.0,6.0,9.0,13.0,2.0,4.0,-3.595
6.0,4.0,84.0,3.0,4821.0,14.0,0.0,2173.98,2928.0,11.0,15.0,2.0,11.0,30.0,3.0,779.0,73.62
2.0,1.0,80.0,8.0,550.0,2.0,1.0,40.789999999999964,142.0,8.0,17.0,3.0,11.0,19.0,6.0,17.0,2.04
18.0,5.0,66.0,5.0,3393.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,23.0,6.0,8.0,1.9999999999999982,2.0,-26.0,-41.12
12.0,4.0,33.0,6.0,4821.0,14.0,2.0,792.4600000000003,1299.0,10.0,27.0,4.0,10.0,29.0,6.0,0.0,94.14
2.0,2.0,46.0,1.0,1096.0,14.0,1.0,665.06,1095.0,9.0,21.0,3.0,11.0,21.0,1.0,-57.0,-12.79
10.0,2.0,66.0,5.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,3.0,25.0,5.0,6.0,14.0,2.0,48.0,-7.13
28.0,1.0,80.0,8.0,550.0,2.0,1.0,40.789999999999964,142.0,6.0,15.0,3.0,8.0,29.0,1.0,-36.0,6.0
18.0,2.0,43.0,3.0,1096.0,14.0,0.0,375.42999999999984,1190.0,7.0,24.0,0.0,7.0,25.0,1.0,75.0,0.09
29.0,1.0,53.0,1.0,550.0,14.0,2.0,349.80999999999995,315.0,8.0,27.0,6.0,11.0,29.0,2.0,-52.0,-0.61
27.0,6.0,40.0,7.0,55.0,14.0,1.0,11698.03,34288.00000000001,11.0,23.0,3.0,,,,0.0,-0.55
13.0,3.0,66.0,5.0,5482.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,23.0,6.0,11.0,19.0,6.0,567.0,-105.42
4.0,4.0,15.999999999999996,8.0,4821.0,14.0,1.0,1712.68,3194.0,9.0,10.0,6.0,9.0,15.0,4.0,206.0,149.51
