sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
5.0,1.0,24.0,5.0,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,0.0,569.23816
4.0,5.0,57.0,0.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,0.0,2518.3093
3.0,6.0,18.0,24.0,1.0,0.0,55.0,1197.44,2.0,14.0,2570.0,47.0,85.18715
7.0,6.0,17.000000000000004,0.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,59.0,364.69992
3.0,4.0,84.0,6.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,5600.0,2486.2947
8.0,1.0,80.0,2.0,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,567.0,793.7337
5.0,5.0,66.0,18.0,0.0,3.0,3393.0,1376.8,2.0,0.0,1165.0,3367.0,255.09837
6.0,4.0,33.0,12.0,2.0,5.0,4821.0,792.46,1.0,14.0,1299.0,0.0,3485.999
1.0,2.0,46.0,2.0,1.0,4.0,1096.0,665.06,1.0,14.0,1095.0,1039.0,293.56677
5.0,2.0,66.0,10.0,0.0,3.0,1096.0,1376.8,1.0,0.0,1165.0,1144.0,404.63803
8.0,1.0,80.0,28.0,1.0,0.0,550.0,40.789999999999964,1.0,2.0,142.0,514.0,711.1769
3.0,2.0,43.0,18.0,0.0,3.0,1096.0,375.42999999999984,1.0,14.0,1190.0,1171.0,935.3954
1.0,1.0,53.0,29.0,2.0,5.0,550.0,349.80999999999995,1.0,14.0,315.0,498.0,251.8419
7.0,6.0,40.0,27.0,1.0,0.0,55.0,11698.03,2.0,14.0,34288.0,1490.9155118462227,75.98785
5.0,3.0,66.0,13.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,6049.0,4731.091
8.0,4.0,16.0,4.0,1.0,0.0,4821.0,1712.68,1.0,14.0,3194.0,5027.0,3451.8762
4.0,5.0,57.0,0.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,3031.0,2518.3093
8.0,4.0,16.0,1.0,1.0,4.0,4821.0,1712.68,1.0,14.0,3194.0,4155.0,4955.752
5.0,6.0,26.0,18.0,0.0,3.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,195.73376
8.0,1.0,34.0,13.0,0.0,3.0,550.0,8170.379999999999,1.0,8.0,16499.0,519.0,399.9564
9.0,5.0,71.0,21.0,0.0,3.0,3393.0,5266.09,2.0,14.0,8595.0,1490.9155118462227,3254.8958
8.0,1.0,34.0,29.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,497.16037
9.0,2.0,20.0,6.0,0.0,3.0,1096.0,1825.82,1.0,14.0,5595.0,1490.9155118462227,427.75146
8.0,1.0,34.0,26.0,2.0,1.0000000000000002,550.0,8170.379999999999,1.0,8.0,16499.0,537.0,535.3828
6.0,6.0,74.0,10.0,0.0,3.0,55.0,2041.73,2.0,14.0,5276.0,0.0,605.3903
3.0,4.0,47.0,5.0,1.0,4.0,4821.0,3027.46,1.0,6.0,9516.0,4475.0,3649.7976
1.0,2.0,76.0,21.0,0.0,3.0,1096.0,3838.39,1.0,14.0,8274.0,1490.9155118462227,1189.07
4.0,6.0,11.0,29.0,2.0,5.0,55.0,4.539999999999964,2.0,14.0,9.0,61.0,-193.72949
5.0,2.0,70.0,21.0,0.0,3.0,1096.0,332.42999999999984,1.0,14.0,799.0,0.0,1069.0729
5.0,4.0,32.0,26.0,2.0,1.0000000000000002,4821.0,223.80000000000018,1.0,14.0,299.0,0.0,4243.835
8.0,4.0,42.0,2.0,1.0,4.0,4821.0,7708.379999999999,1.0,14.0,13756.0,0.0,2167.515
2.0,6.0,72.0,27.0,1.0,0.0,55.0,2022.14,2.0,14.0,5113.0,63.0,287.3592
8.0,2.0,12.0,13.0,0.0,3.0,1096.0,1520.66,1.0,14.0,1806.0,0.0,686.4583
5.0,2.0,66.0,6.0,0.0,3.0,1096.0,1376.8,1.0,0.0,1165.0,1076.0,1001.7275
8.0,4.0,12.0,17.0,2.0,1.0000000000000002,4821.0,1520.66,1.0,14.0,1806.0,1490.9155118462227,2311.8765
6.0,6.0,74.0,20.0,0.0,2.0,55.0,2041.73,2.0,14.0,5276.0,54.0,174.76555
8.0,6.0,15.0,14.0,2.0,5.0,55.0,587.72,2.0,14.0,1501.0,58.0,116.44744
5.0,1.0,52.0,26.0,2.0,1.0000000000000002,550.0,2437.85,1.0,14.0,4874.0,551.0,409.99927
1.0,4.0,76.0,24.0,1.0,0.0,4821.0,3838.39,1.0,14.0,8274.0,0.0,3175.3972
5.0,2.0,62.0,17.0,2.0,1.0000000000000002,1096.0,2214.94,1.0,14.0,5374.0,1252.0,720.3318
9.0,3.0,35.0,22.0,1.0,4.0,5482.0,6395.05,1.0,14.0,20275.0,4500.0,3390.706
7.0,1.0,17.000000000000004,16.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,574.33386
8.0,3.0,80.0,5.0,1.0,4.0,5482.0,40.789999999999964,1.0,2.0,142.0,5407.0,5553.669
7.0,5.0,40.0,6.999999999999999,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,3593.0,2110.2373
5.0,5.0,52.0,17.0,2.0,1.0000000000000002,3393.0,2437.85,2.0,14.0,4874.0,3663.0,1794.7328
6.0,6.0,33.0,11.0,2.0,1.0000000000000002,55.0,792.46,2.0,14.0,1299.0,1490.9155118462227,-52.598766
2.0,4.0,64.0,10.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,5729.0,1772.2184
9.0,3.0,35.0,24.0,1.0,0.0,5482.0,6395.05,1.0,14.0,20275.0,5582.0,811.8267
3.0,3.0,60.0,25.0,0.0,2.0,5482.0,45.38999999999987,1.0,14.0,100.0,5046.0,4932.0947
5.0,1.0,32.0,13.0,0.0,3.0,550.0,223.80000000000018,1.0,14.0,299.0,1490.9155118462227,195.73755
2.0,5.0,64.0,13.0,0.0,3.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,0.0,2608.317
2.0,3.0,64.0,0.0,0.0,2.0,5482.0,1698.1999999999998,1.0,14.0,3798.0,5847.0,5695.22
5.0,2.0,67.0,1.0,1.0,4.0,1096.0,167.88999999999987,1.0,13.0,493.0,1106.0,1031.1638
3.0,4.0,36.0,6.0,0.0,3.0,4821.0,2403.58,1.0,14.0,8801.0,4755.0,2641.1995
7.0,1.0,17.000000000000004,16.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,574.33386
3.0,1.0,68.0,14.0,2.0,5.0,550.0,894.3699999999999,1.0,12.0,1593.0,0.0,383.7126
8.0,6.0,58.0,6.0,0.0,3.0,55.0,1008.06,2.0,14.0,1238.0,1490.9155118462227,290.1109
4.0,5.0,1.0,27.0,1.0,0.0,3393.0,251.40999999999985,2.0,14.0,495.0,3673.0,1174.4285
3.0,4.0,30.0,14.0,2.0,5.0,4821.0,2952.73,1.0,14.0,5107.0,0.0,3625.6633
5.0,4.0,54.0,4.0,1.0,0.0,4821.0,1419.98,1.0,14.0,4018.0,5197.0,2141.7744
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,4689.1084
0.0,4.0,77.0,15.0,2.0,5.0,4821.0,2871.35,1.0,14.0,9561.0,4356.0,2870.1577
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,0.0,2781.4285
9.0,6.0,28.0,16.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,0.0,-7.646382
7.0,4.0,40.0,15.0,2.0,5.0,4821.0,11698.03,1.0,14.0,34288.0,4506.0,2386.4155
8.0,1.0,15.0,15.0,2.0,5.0,550.0,587.72,1.0,14.0,1501.0,568.0,188.98204
4.0,3.0,3.0,0.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,0.0,3388.3813
8.0,6.0,12.0,20.0,0.0,2.0,55.0,1520.66,2.0,14.0,1806.0,51.0,-66.28403
5.0,4.0,62.0,19.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,3959.0,3677.1301
8.0,0.0,42.0,17.0,2.0,1.0000000000000002,26768.0,7708.379999999999,0.0,14.0,13756.0,0.0,-1783.7644
4.0,5.0,37.0,6.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,3455.0,1641.5626
8.0,5.0,16.0,20.0,0.0,2.0,3393.0,1712.68,2.0,14.0,3194.0,1490.9155118462227,2490.5127
7.0,6.0,10.0,16.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,1490.9155118462227,376.81427
5.0,1.0,79.0,9.0,1.0,0.0,550.0,71.11999999999989,1.0,14.0,144.0,0.0,446.86096
5.0,3.0,79.0,24.0,1.0,0.0,5482.0,71.11999999999989,1.0,14.0,144.0,4668.0,5123.9233
8.0,4.0,58.0,6.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,3262.9033
5.0,5.0,5.0,17.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,3015.0,1285.5073
8.0,2.0,42.0,22.0,1.0,4.0,1096.0,7708.379999999999,1.0,14.0,13756.0,1135.0,742.69495
9.0,2.0,35.0,22.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,0.0,632.9863
7.0,1.0,59.0,15.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,0.0,609.07056
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,3809.2656
0.0,5.0,50.0,6.999999999999999,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,0.0,1660.7056
6.0,1.0,31.0,15.0,2.0,5.0,550.0,692.19,1.0,14.0,1922.0,613.0,306.6372
5.0,2.0,41.0,6.999999999999999,1.0,4.0,1096.0,702.7199999999998,1.0,14.0,1831.0,1161.0,488.24588
3.0,6.0,36.0,10.0,0.0,3.0,55.0,2403.58,2.0,14.0,8801.0,57.0,521.0576
7.0,1.0,40.0,4.0,1.0,0.0,550.0,11698.03,1.0,14.0,34288.0,0.0,108.50522
5.0,3.0,67.0,9.0,1.0,0.0,5482.0,167.88999999999987,1.0,13.0,493.0,0.0,2237.9292
5.0,3.0,66.0,6.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,5220.0,2032.8948
9.0,4.0,63.0,14.0,2.0,5.0,4821.0,1699.85,1.0,14.0,5108.0,0.0,2864.583
2.0,5.0,73.0,2.0,1.0,4.0,3393.0,646.0999999999999,2.0,14.0,883.0,0.0,2888.1997
0.0,5.0,50.0,22.0,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,0.0,1782.5503
4.0,6.0,2.0,0.0,0.0,2.0,55.0,647.1799999999998,2.0,7.0,1185.0,53.0,121.38181
2.0,5.0,75.0,23.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,0.0,1665.0059
8.0,5.0,42.0,5.0,1.0,4.0,3393.0,7708.379999999999,2.0,14.0,13756.0,3194.0,957.8485
5.0,4.0,54.0,2.0,1.0,4.0,4821.0,1419.98,1.0,14.0,4018.0,1490.9155118462227,3400.442
3.0,1.0,84.0,20.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,510.0,481.66556
5.0,2.0,8.0,6.0,0.0,3.0,1096.0,718.6199999999999,1.0,14.0,2448.0,0.0,777.7017
7.0,2.0,10.0,13.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1012.0,366.7493
5.0,2.0,25.0,6.999999999999999,1.0,4.0,1096.0,2520.83,1.0,14.0,3502.0,877.0,702.25024
0.0,1.0,77.0,19.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,584.0,241.5302
4.0,2.0,44.0,15.0,2.0,5.0,1096.0,2741.37,1.0,14.0,9226.0,0.0,576.00244
1.0,4.0,13.999999999999996,6.0,0.0,3.0,4821.0,217.8699999999999,1.0,14.0,551.0,5052.0,2693.7456
5.0,1.0,26.0,13.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,0.0,521.1183
1.0,3.0,53.0,15.0,2.0,5.0,5482.0,349.80999999999995,1.0,14.0,315.0,0.0,4873.6978
5.0,5.0,54.0,4.0,1.0,0.0,3393.0,1419.98,2.0,14.0,4018.0,0.0,420.81845
5.0,5.0,66.0,18.0,0.0,3.0,3393.0,1376.8,2.0,0.0,1165.0,1490.9155118462227,255.09837
4.0,4.0,44.0,15.0,2.0,5.0,4821.0,2741.37,1.0,14.0,9226.0,4901.0,3360.3313
0.0,3.0,50.0,2.0,1.0,4.0,5482.0,882.1199999999999,1.0,14.0,2769.0,5425.0,4765.491
8.0,2.0,16.0,6.999999999999999,1.0,4.0,1096.0,1712.68,1.0,14.0,3194.0,1166.0,471.6372
9.0,3.0,63.0,19.0,2.0,5.0,5482.0,1699.85,1.0,14.0,5108.0,4631.0,4271.8213
4.0,4.0,61.0,6.999999999999999,1.0,4.0,4821.0,2818.38,1.0,14.0,6290.0,0.0,2860.4067
9.0,3.0,63.0,26.0,2.0,1.0000000000000002,5482.0,1699.85,1.0,14.0,5108.0,1490.9155118462227,486.4607
5.0,2.0,25.0,2.0,1.0,4.0,1096.0,2520.83,1.0,14.0,3502.0,1114.0,861.636
7.0,6.0,13.000000000000004,23.0,2.0,1.0000000000000002,55.0,98.78999999999996,2.0,14.0,96.0,0.0,260.52582
7.0,4.0,40.0,26.0,2.0,1.0000000000000002,4821.0,11698.03,1.0,14.0,34288.0,0.0,3982.9822
8.0,5.0,27.0,16.0,0.0,2.0,3393.0,1223.72,2.0,9.0,2497.0,0.0,1874.6815
8.0,4.0,42.0,29.0,2.0,5.0,4821.0,7708.379999999999,1.0,14.0,13756.0,5360.0,5299.619
3.0,3.0,36.0,21.0,0.0,3.0,5482.0,2403.58,1.0,14.0,8801.0,6255.0,3879.538
5.0,3.0,41.0,6.999999999999999,1.0,4.0,5482.0,702.7199999999998,1.0,14.0,1831.0,0.0,2460.8628
8.0,2.0,80.0,29.0,2.0,5.0,1096.0,40.789999999999964,1.0,2.0,142.0,1490.9155118462227,1152.6027
2.0,4.0,75.0,17.0,2.0,1.0000000000000002,4821.0,7537.24,1.0,14.0,20293.0,4592.0,4125.3247
8.0,2.0,58.0,21.0,0.0,3.0,1096.0,1008.06,1.0,14.0,1238.0,0.0,908.5248
1.0,6.0,53.0,23.0,2.0,1.0000000000000002,55.0,349.80999999999995,2.0,14.0,315.0,0.0,30.044886
8.0,1.0,0.0,22.0,1.0,4.0,550.0,1100.04,1.0,14.0,2822.0,0.0,126.97861
1.0,4.0,81.0,15.0,2.0,5.0,4821.0,324.19000000000005,1.0,14.0,978.0,0.0,2448.3047
0.0,6.0,22.0,26.0,2.0,1.0000000000000002,55.0,2059.9,2.0,14.0,3644.0,0.0,10.824652
4.0,1.0,37.0,21.0,0.0,3.0,550.0,3178.24,1.0,14.0,4540.0,662.0,400.51752
0.0,2.0,65.0,6.0,0.0,3.0,1096.0,291.27,1.0,14.0,586.0,1308.0,1118.2703
5.0,4.0,8.0,6.0,0.0,3.0,4821.0,718.6199999999999,1.0,14.0,2448.0,4375.0,3354.2024
5.0,2.0,54.0,6.999999999999999,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,0.0,589.5369
4.0,6.0,2.0,3.0000000000000018,0.0,2.0,55.0,647.1799999999998,2.0,7.0,1185.0,0.0,459.04495
5.0,1.0,70.0,6.0,0.0,3.0,550.0,332.42999999999984,1.0,14.0,799.0,620.0,522.78955
7.0,3.0,82.0,22.0,1.0,4.0,5482.0,4478.47,1.0,14.0,13809.0,0.0,5696.2207
1.0,3.0,81.0,19.0,2.0,5.0,5482.0,324.19000000000005,1.0,14.0,978.0,4786.0,1121.518
8.0,4.0,58.0,13.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,4404.0,3263.237
7.0,6.0,7.0,27.0,1.0,0.0,55.0,987.3899999999999,2.0,14.0,2253.0,56.0,133.79146
8.0,4.0,55.0,6.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,4829.0,2359.6707
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,5987.0,2781.4285
5.0,6.0,5.0,14.0,2.0,5.0,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,293.87302
9.0,1.0,28.0,16.0,0.0,2.0,550.0,86.67999999999984,1.0,14.0,187.0,574.0,318.69028
8.0,3.0,42.0,24.0,1.0,0.0,5482.0,7708.379999999999,1.0,14.0,13756.0,0.0,273.96942
9.0,1.0,71.0,21.0,0.0,3.0,550.0,5266.09,1.0,14.0,8595.0,637.0,373.9583
4.0,3.0,57.0,6.0,0.0,3.0,5482.0,3922.42,1.0,14.0,6837.0,5522.0,4652.3447
7.0,3.0,40.0,4.0,1.0,0.0,5482.0,11698.03,1.0,14.0,34288.0,5820.0,4775.89
9.0,3.0,56.0,14.0,2.0,5.0,5482.0,1188.42,1.0,14.0,3015.0,0.0,3292.3901
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,3215.2222
9.0,6.0,71.0,3.0000000000000018,0.0,2.0,55.0,5266.09,2.0,14.0,8595.0,66.0,-102.551956
4.0,6.0,11.0,21.0,0.0,3.0,55.0,4.539999999999964,2.0,14.0,9.0,54.0,-120.84086
4.0,6.0,11.0,3.0000000000000018,0.0,2.0,55.0,4.539999999999964,2.0,14.0,9.0,47.0,6.572202
4.0,5.0,3.0,16.0,0.0,2.0,3393.0,587.3400000000001,2.0,11.0,1356.0,2857.0,1557.548
7.0,2.0,40.0,5.0,1.0,4.0,1096.0,11698.03,1.0,14.0,34288.0,1291.0,324.10965
1.0,2.0,76.0,2.0,1.0,4.0,1096.0,3838.39,1.0,14.0,8274.0,0.0,398.6683
8.0,6.0,34.0,20.0,0.0,2.0,55.0,8170.379999999999,2.0,8.0,16499.0,59.0,569.7615
1.0,4.0,81.0,19.0,2.0,5.0,4821.0,324.19000000000005,1.0,14.0,978.0,0.0,2946.9673
4.0,2.0,57.0,10.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,825.5514
2.0,1.0,51.0,2.0,1.0,4.0,550.0,355.23,1.0,14.0,853.0,0.0,159.25851
3.0,1.0,36.0,25.0,0.0,2.0,550.0,2403.58,1.0,14.0,8801.0,1490.9155118462227,432.17456
4.0,1.0,37.0,3.0000000000000018,0.0,2.0,550.0,3178.24,1.0,14.0,4540.0,0.0,371.6983
4.0,6.0,69.0,27.0,1.0,0.0,55.0,439.21000000000026,2.0,14.0,792.0,61.0,152.58597
5.0,6.0,19.0,8.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,0.0,-538.9942
2.0,1.0,23.0,13.0,0.0,3.0,550.0,2819.5,1.0,14.0,7227.0,583.0,556.4419
9.0,1.0,71.0,4.0,1.0,0.0,550.0,5266.09,1.0,14.0,8595.0,1490.9155118462227,147.7013
3.0,1.0,30.0,12.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,0.0,623.54407
8.0,6.0,58.0,0.0,0.0,2.0,55.0,1008.06,2.0,14.0,1238.0,61.0,157.27444
8.0,1.0,34.0,12.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,586.0,433.31616
6.0,2.0,74.0,6.0,0.0,3.0,1096.0,2041.73,1.0,14.0,5276.0,986.0,1102.9783
8.0,4.0,38.0,6.0,0.0,3.0,4821.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,2829.126
3.0,4.0,30.0,29.0,2.0,5.0,4821.0,2952.73,1.0,14.0,5107.0,4797.0,3512.8938
4.0,1.0,61.0,17.0,2.0,1.0000000000000002,550.0,2818.38,1.0,14.0,6290.0,1490.9155118462227,529.2124
7.0,6.0,10.0,21.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,0.0,35.529213
1.0,0.0,9.000000000000004,8.0,2.0,1.0000000000000002,26768.0,4269.9,0.0,14.0,6472.0,27971.0,12420.365
9.0,1.0,71.0,16.0,0.0,2.0,550.0,5266.09,1.0,14.0,8595.0,0.0,279.3156
2.0,2.0,21.0,0.0,0.0,2.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,1216.0,374.80283
7.0,5.0,17.000000000000004,25.0,0.0,2.0,3393.0,4618.0,2.0,14.0,10083.0,3428.0,960.07526
8.0,4.0,0.0,22.0,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,0.0,1884.0314
5.0,6.0,8.0,25.0,0.0,2.0,55.0,718.6199999999999,2.0,14.0,2448.0,61.0,250.27794
0.0,6.0,22.0,29.0,2.0,5.0,55.0,2059.9,2.0,14.0,3644.0,57.0,65.69799
9.0,5.0,71.0,13.0,0.0,3.0,3393.0,5266.09,2.0,14.0,8595.0,0.0,3040.8372
2.0,1.0,64.0,16.0,0.0,2.0,550.0,1698.1999999999998,1.0,14.0,3798.0,588.0,467.00616
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,0.0,149.28601
4.0,3.0,45.0,26.0,2.0,1.0000000000000002,5482.0,1618.89,1.0,14.0,3889.0,5930.0,1319.8956
7.0,1.0,40.0,1.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,522.0,176.82654
5.0,6.0,5.0,17.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,59.0,409.74194
8.0,2.0,42.0,12.0,2.0,5.0,1096.0,7708.379999999999,1.0,14.0,13756.0,1049.0,610.7777
1.0,2.0,53.0,26.0,2.0,1.0000000000000002,1096.0,349.80999999999995,1.0,14.0,315.0,1118.0,895.8846
2.0,5.0,51.0,2.0,1.0,4.0,3393.0,355.23,2.0,14.0,853.0,0.0,2317.5283
5.0,3.0,39.0,12.0,2.0,5.0,5482.0,1388.67,1.0,14.0,3583.0,4824.0,3578.473
3.0,6.0,43.0,3.0000000000000018,0.0,2.0,55.0,375.42999999999984,2.0,14.0,1190.0,62.0,445.72397
4.0,5.0,37.0,0.0,0.0,2.0,3393.0,3178.24,2.0,14.0,4540.0,0.0,2684.6577
8.0,5.0,55.0,25.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,3254.0,2183.45
5.0,1.0,26.0,10.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,650.0,412.2616
0.0,1.0,22.0,26.0,2.0,1.0000000000000002,550.0,2059.9,1.0,14.0,3644.0,532.0,381.7361
9.0,1.0,56.0,14.0,2.0,5.0,550.0,1188.42,1.0,14.0,3015.0,0.0,342.39597
8.0,3.0,16.0,28.0,1.0,0.0,5482.0,1712.68,1.0,14.0,3194.0,5960.0,1436.5845
8.0,2.0,34.0,3.0000000000000018,0.0,2.0,1096.0,8170.379999999999,1.0,8.0,16499.0,0.0,896.80237
8.0,3.0,27.0,21.0,0.0,3.0,5482.0,1223.72,1.0,9.0,2497.0,5972.0,4217.456
4.0,2.0,11.0,5.0,1.0,4.0,1096.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,673.4137
7.0,6.0,10.0,10.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,52.0,205.4984
2.0,6.0,23.0,0.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,0.0,-108.50362
2.0,2.0,21.0,6.0,0.0,3.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,984.0,609.34467
8.0,1.0,6.0,16.0,0.0,2.0,550.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,873.16547
4.0,5.0,44.0,8.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,1490.9155118462227,2856.8633
8.0,2.0,16.0,18.0,0.0,3.0,1096.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,763.9195
2.0,2.0,29.0,11.0,2.0,1.0000000000000002,1096.0,52.5,1.0,14.0,165.0,1040.0,592.6545
4.0,4.0,37.0,10.0,0.0,3.0,4821.0,3178.24,1.0,14.0,4540.0,5115.0,2654.9343
4.0,3.0,1.0,4.0,1.0,0.0,5482.0,251.40999999999985,1.0,14.0,495.0,4974.0,5456.19
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,4247.0,2257.8445
9.0,5.0,28.0,10.0,0.0,3.0,3393.0,86.67999999999984,2.0,14.0,187.0,0.0,2181.3289
8.0,1.0,12.0,26.0,2.0,1.0000000000000002,550.0,1520.66,1.0,14.0,1806.0,1490.9155118462227,194.04483
5.0,3.0,78.0,1.0,1.0,4.0,5482.0,2261.05,1.0,14.0,3851.0,0.0,5046.1357
8.0,6.0,58.0,25.0,0.0,2.0,55.0,1008.06,2.0,14.0,1238.0,66.0,341.993
5.0,1.0,19.0,15.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,430.0,408.38406
5.0,6.0,52.0,26.0,2.0,1.0000000000000002,55.0,2437.85,2.0,14.0,4874.0,0.0,351.33472
7.0,6.0,17.000000000000004,23.0,2.0,1.0000000000000002,55.0,4618.0,2.0,14.0,10083.0,1490.9155118462227,210.25926
8.0,6.0,15.0,17.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,0.0,227.20676
4.0,1.0,11.0,17.0,2.0,1.0000000000000002,550.0,4.539999999999964,1.0,14.0,9.0,566.0,405.17084
9.0,6.0,28.0,16.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,54.0,-7.646382
8.0,6.0,38.0,2.0,1.0,4.0,55.0,527.1099999999999,2.0,14.0,1428.0,57.0,-50.041515
8.0,5.0,58.0,10.0,0.0,3.0,3393.0,1008.06,2.0,14.0,1238.0,0.0,2443.2295
7.0,4.0,82.0,22.0,1.0,4.0,4821.0,4478.47,1.0,14.0,13809.0,4743.0,2076.1338
8.0,1.0,38.0,5.0,1.0,4.0,550.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,636.953
4.0,4.0,44.0,15.0,2.0,5.0,4821.0,2741.37,1.0,14.0,9226.0,4221.0,3360.3313
8.0,2.0,6.0,2.0,1.0,4.0,1096.0,1242.32,1.0,14.0,3027.0,1078.0,811.07855
7.0,2.0,7.0,4.0,1.0,0.0,1096.0,987.3899999999999,1.0,14.0,2253.0,1046.0,972.59314
8.0,1.0,12.0,18.0,0.0,3.0,550.0,1520.66,1.0,14.0,1806.0,0.0,421.60678
2.0,2.0,21.0,5.0,1.0,4.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,1490.9155118462227,962.14325
7.0,4.0,82.0,1.0,1.0,4.0,4821.0,4478.47,1.0,14.0,13809.0,4125.0,4282.399
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5678.0,2257.8445
4.0,6.0,57.0,25.0,0.0,2.0,55.0,3922.42,2.0,14.0,6837.0,46.0,57.394947
0.0,5.0,22.0,16.0,0.0,2.0,3393.0,2059.9,2.0,14.0,3644.0,1490.9155118462227,1925.2765
0.0,3.0,50.0,9.0,1.0,0.0,5482.0,882.1199999999999,1.0,14.0,2769.0,0.0,5421.392
6.0,5.0,33.0,26.0,2.0,1.0000000000000002,3393.0,792.46,2.0,14.0,1299.0,0.0,1570.419
4.0,2.0,37.0,13.0,0.0,3.0,1096.0,3178.24,1.0,14.0,4540.0,834.0,700.38306
6.0,2.0,74.0,13.0,0.0,3.0,1096.0,2041.73,1.0,14.0,5276.0,1190.0,821.65436
3.0,4.0,47.0,22.0,1.0,4.0,4821.0,3027.46,1.0,6.0,9516.0,5420.0,3899.245
6.0,5.0,74.0,3.0000000000000018,0.0,2.0,3393.0,2041.73,2.0,14.0,5276.0,0.0,2663.618
