sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
medical,GTX Pro,Isdom,Gladys Colclough,Central,Melvin Marxen,4821.0,3178.24,GTX,United States,4540.0,0.0,1862.1946428571425
marketing,GTX Basic,dambase,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,0.0,329.34841702322416
retail,GTX Plus Pro,Streethex,Marty Freudenburg,Central,Melvin Marxen,5482.0,1376.8,GTX,Belgium,1165.0,4181.0,4274.800287140516
technolgy,GTX Plus Pro,Donquadtech,Boris Faz,East,Rocco Neubert,5482.0,1712.68,GTX,United States,3194.0,0.0,4658.221527777777
retail,GTX Plus Basic,Gekko & Co,Darcel Schlecht,East,Rocco Neubert,1096.0,2520.83,GTX,United States,3502.0,0.0,690.8464170232244
medical,GTX Pro,Silis,Rosie Papadopoulos,East,Cara Losch,4821.0,2818.38,GTX,United States,6290.0,5546.0,2689.8796056474444
finance,MG Advanced,Finhigh,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,1102.43,MG,United States,1759.0000000000005,3641.0,1903.1015639674733
retail,GTX Plus Basic,Blackzim,Kami Bicknell,West,Summer Sewald,1096.0,497.1100000000001,GTX,United States,1588.0,0.0,131.19777559231113
finance,GTX Pro,Finhigh,Jonathan Berthelot,Central,Melvin Marxen,4821.0,1102.43,GTX,United States,1759.0000000000005,4138.0,4163.7533123762705
services,GTX Pro,Nam-zim,Markita Hansen,West,Celia Rouche,4821.0,405.59000000000015,GTX,Brazil,1179.0,5169.0,4341.075810236925
retail,MG Special,Streethex,Anna Snelling,Central,Dustin Brinkmann,55.0,1376.8,MG,Belgium,1165.0,0.0,60.38697727063082
medical,GTX Plus Basic,Zumgoity,Jonathan Berthelot,Central,Melvin Marxen,1096.0,441.0799999999999,GTX,United States,1210.0,1189.0,1102.9000200789749
technolgy,GTX Plus Basic,Rangreen,Darcel Schlecht,Central,Melvin Marxen,1096.0,2938.67,GTX,Panama,8775.0,1132.0,1110.9493455946526
technolgy,GTX Basic,Iselectrics,Kami Bicknell,West,Summer Sewald,550.0,527.1099999999999,GTX,United States,1428.0,1490.9155118462227,957.9626195301245
finance,GTX Pro,Opentech,Zane Levy,West,Summer Sewald,4821.0,355.23,GTX,United States,853.0,1490.9155118462227,3071.0073097153927
retail,MG Special,Sumace,Cecily Lampkin,Central,Dustin Brinkmann,55.0,167.88999999999987,MG,Romania,493.0,1490.9155118462227,523.7951142899717
software,GTX Basic,Bubba Gump,Daniell Hammack,East,Rocco Neubert,550.0,987.3899999999999,GTX,United States,2253.0,0.0,190.11997690359112
retail,MG Special,Sumace,Wilburn Farren,East,Cara Losch,55.0,167.88999999999987,MG,Romania,493.0,51.0,290.29865847116673
software,MG Special,Dontechi,Anna Snelling,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,0.0,524.9130596838712
finance,GTX Pro,Golddex,Kami Bicknell,West,Summer Sewald,4821.0,52.5,GTX,United States,165.0,0.0,2680.719702975215
technolgy,GTX Plus Basic,Zencorporation,Cassey Cress,East,Rocco Neubert,1096.0,40.789999999999964,GTX,China,142.0,0.0,332.5333614215467
technolgy,GTX Basic,Globex Corporation,Lajuana Vencill,Central,Dustin Brinkmann,550.0,1223.72,GTX,Norway,2497.0,0.0,328.35900000000004
retail,GTX Basic,J-Texon,Zane Levy,West,Summer Sewald,550.0,1388.67,GTX,United States,3583.0,696.0,484.4270122613194
marketing,MG Special,Goodsilron,Kami Bicknell,West,Summer Sewald,55.0,2952.73,MG,United States,5107.0,51.0,62.05294083274794
retail,MG Special,Gekko & Co,Corliss Cosme,East,Cara Losch,55.0,2520.83,MG,United States,3502.0,59.0,83.97596174369019
software,MG Advanced,Kan-code,Rosie Papadopoulos,East,Cara Losch,3393.0,11698.03,MG,United States,34288.0,3913.0,1515.7089884517957
retail,MG Special,Singletechno,Vicki Laflamme,West,Celia Rouche,55.0,2214.94,MG,United States,5374.0,61.0,57.30579797560508
medical,GTX Plus Basic,Zumgoity,Marty Freudenburg,Central,Melvin Marxen,1096.0,441.0799999999999,GTX,United States,1210.0,1490.9155118462227,1020.7340476190478
marketing,GTX Plus Basic,dambase,Anna Snelling,Central,Dustin Brinkmann,1096.0,2173.98,GTX,United States,2928.0,866.0,36.60859186410371
medical,GTX Plus Pro,Condax,Cassey Cress,East,Rocco Neubert,5482.0,4.539999999999964,GTX,United States,9.0,1490.9155118462227,3826.109310236925
medical,MG Special,Bioholding,Marty Freudenburg,Central,Melvin Marxen,55.0,587.3400000000001,MG,Philipines,1356.0,0.0,102.97404904527748
medical,GTX Pro,Betatech,Darcel Schlecht,Central,Melvin Marxen,4821.0,647.1799999999998,GTX,Kenya,1185.0,4688.0,2646.396734822368
services,GTX Basic,Hatfan,Kami Bicknell,West,Summer Sewald,550.0,792.46,GTX,United States,1299.0,0.0,481.9845995629067
medical,MG Advanced,Lexiqvolax,Vicki Laflamme,West,Celia Rouche,3393.0,1618.89,MG,United States,3889.0,1490.9155118462227,440.30831023692446
medical,GTX Plus Basic,Ron-tech,Niesha Huffines,Central,Melvin Marxen,1096.0,3922.42,GTX,United States,6837.0,0.0,385.9417055899695
technolgy,GTX Pro,Zencorporation,Darcel Schlecht,East,Rocco Neubert,4821.0,40.789999999999964,GTX,China,142.0,0.0,3798.5083102369244
marketing,MG Special,Konmatfix,Zane Levy,West,Summer Sewald,55.0,375.42999999999984,MG,United States,1190.0,1490.9155118462227,228.94745905975262
software,GTX Pro,Dontechi,Daniell Hammack,East,Rocco Neubert,4821.0,4618.0,GTX,United States,10083.0,1490.9155118462227,3829.8204247093054
employment,GTX Plus Pro,Y-corporation,Kary Hendrixson,West,Summer Sewald,5482.0,2871.35,GTX,United States,9561.0,0.0,2203.548568767695
employment,MG Advanced,Ontomedia,Darcel Schlecht,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,3421.0,1692.0969884517958
finance,GTX Plus Basic,Golddex,Maureen Marcano,West,Summer Sewald,1096.0,52.5,GTX,United States,165.0,1222.0,550.354857142857
medical,GTX Basic,Silis,Corliss Cosme,East,Cara Losch,550.0,2818.38,GTX,United States,6290.0,0.0,185.8826666666667
telecommunications,GTX Basic,Treequote,Jonathan Berthelot,Central,Melvin Marxen,550.0,5266.09,GTX,United States,8595.0,576.0,379.8679404761904
entertainment,GTX Basic,Dalttechnology,Versie Hillebrand,Central,Dustin Brinkmann,550.0,217.8699999999999,GTX,United States,551.0,0.0,139.53615511846223
marketing,GTX Pro,Scottech,Jonathan Berthelot,Central,Melvin Marxen,4821.0,45.38999999999987,GTX,United States,100.0,0.0,1420.1177083333334
telecommunications,GTX Pro,Faxquote,Rosalina Dieter,West,Celia Rouche,4821.0,1825.82,GTX,United States,5595.0,0.0,2216.0521551557144
technolgy,MG Special,Doncon,Vicki Laflamme,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,59.0,32.799421348035565
retail,GTX Plus Basic,Cancity,Cecily Lampkin,Central,Dustin Brinkmann,1096.0,718.6199999999999,GTX,United States,2448.0,986.0,558.9343383251378
technolgy,GTX Pro,Acme Corporation,Darcel Schlecht,East,Rocco Neubert,4821.0,1100.04,GTX,United States,2822.0,0.0,4709.971178927986
retail,MG Advanced,Kinnamplus,Rosie Papadopoulos,East,Cara Losch,3393.0,702.7199999999998,MG,United States,1831.0,1490.9155118462227,2902.859787140516
software,MG Advanced,Codehow,Darcel Schlecht,Central,Melvin Marxen,3393.0,2714.9,MG,United States,2641.0,0.0,2307.745527777778
medical,GTX Plus Pro,Labdrill,Kary Hendrixson,West,Summer Sewald,5482.0,2741.37,GTX,United States,9226.0,5158.0,4556.052032696852
medical,GTX Pro,Silis,Reed Clapper,East,Rocco Neubert,4821.0,2818.38,GTX,United States,6290.0,4064.0,1260.9203463077679
software,GTX Basic,Scotfind,Kary Hendrixson,West,Summer Sewald,550.0,6354.87,GTX,United States,16780.0,0.0,400.6279784433518
marketing,GTX Pro,Sunnamplex,Kary Hendrixson,West,Summer Sewald,4821.0,894.3699999999999,GTX,Poland,1593.0,0.0,4707.353873491284
finance,GTX Plus Pro,Stanredtax,Marty Freudenburg,Central,Melvin Marxen,5482.0,1698.1999999999998,GTX,United States,3798.0,5422.0,3411.467752495904
technolgy,GTX Plus Basic,Hottechi,Jonathan Berthelot,Central,Melvin Marxen,1096.0,8170.379999999999,GTX,Korea,16499.0,1132.0,669.3947442258977
retail,MG Advanced,Kinnamplus,Violet Mclelland,East,Cara Losch,3393.0,702.7199999999998,MG,United States,1831.0,3172.0,2703.0283253507037
services,MG Special,Newex,James Ascencio,West,Summer Sewald,55.0,1012.72,MG,Germany,3492.0,45.0,46.70964285714286
retail,GTX Plus Basic,Blackzim,Kami Bicknell,West,Summer Sewald,1096.0,497.1100000000001,GTX,United States,1588.0,0.0,131.19777559231113
finance,GTX Pro,Funholding,Darcel Schlecht,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,5088.0,2085.438751905261
retail,GTX Plus Basic,Cancity,Niesha Huffines,Central,Melvin Marxen,1096.0,718.6199999999999,GTX,United States,2448.0,0.0,384.3036354865146
finance,MG Advanced,Finhigh,Gladys Colclough,Central,Melvin Marxen,3393.0,1102.43,MG,United States,1759.0000000000005,3215.0,3276.428027777777
marketing,GTX Pro,Donware,Rosie Papadopoulos,East,Cara Losch,4821.0,1197.44,GTX,United States,2570.0,0.0,4230.73079868872
finance,GTX Plus Pro,Finhigh,Moses Frase,Central,Dustin Brinkmann,5482.0,1102.43,GTX,United States,1759.0000000000005,0.0,2303.571821785129
services,MG Special,Nam-zim,Rosalina Dieter,West,Celia Rouche,55.0,405.59000000000015,MG,Brazil,1179.0,0.0,26.737833333333334
services,MG Advanced,Newex,Zane Levy,West,Summer Sewald,3393.0,1012.72,MG,Germany,3492.0,4234.0,2175.976632735168
technolgy,MG Special,Hottechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,8170.379999999999,MG,Korea,16499.0,58.0,215.5282317884643
marketing,GTX Basic,Mathtouch,Daniell Hammack,East,Rocco Neubert,550.0,3027.46,GTX,Jordan,9516.0,1490.9155118462227,467.991238808353
telecommunications,GTX Plus Basic,Initech,Corliss Cosme,East,Cara Losch,1096.0,6395.05,GTX,United States,20275.0,1074.0,638.9301666666667
telecommunications,GTX Plus Basic,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,1096.0,86.67999999999984,GTX,United States,187.0,927.0,143.20831023692443
medical,GTX Plus Pro,Silis,Marty Freudenburg,Central,Melvin Marxen,5482.0,2818.38,GTX,United States,6290.0,1490.9155118462227,2907.830377961557
technolgy,GTX Basic,Conecom,Darcel Schlecht,Central,Melvin Marxen,550.0,1520.66,GTX,United States,1806.0,589.0,570.3102630968347
medical,GTX Plus Basic,Condax,Anna Snelling,Central,Dustin Brinkmann,1096.0,4.539999999999964,GTX,United States,9.0,0.0,1150.8548614215467
technolgy,GTX Basic,Rundofase,Versie Hillebrand,Central,Dustin Brinkmann,550.0,1008.06,GTX,United States,1238.0,563.0,825.6300604551163
finance,MG Advanced,Golddex,Kary Hendrixson,West,Summer Sewald,3393.0,52.5,MG,United States,165.0,3550.0,1118.189870213083
finance,GTX Plus Pro,Opentech,Reed Clapper,East,Rocco Neubert,5482.0,355.23,GTX,United States,853.0,5406.0,5100.923333333333
marketing,GTX Pro,Inity,Gladys Colclough,Central,Melvin Marxen,4821.0,2403.58,GTX,United States,8801.0,4981.0,4899.138953402729
medical,MG Advanced,Isdom,Darcel Schlecht,Central,Melvin Marxen,3393.0,3178.24,MG,United States,4540.0,0.0,1963.4558333333332
entertainment,GTX Pro,Massive Dynamic,Cassey Cress,East,Rocco Neubert,4821.0,665.06,GTX,United States,1095.0,0.0,5201.607000000001
telecommunications,MG Advanced,Initech,Rosie Papadopoulos,East,Cara Losch,3393.0,6395.05,MG,United States,20275.0,0.0,1523.4171089256445
medical,GTX Plus Pro,Betasoloin,Wilburn Farren,East,Cara Losch,5482.0,251.40999999999985,GTX,United States,495.0,0.0,1996.0621320220534
medical,GTX Plus Pro,Labdrill,Kary Hendrixson,West,Summer Sewald,5482.0,2741.37,GTX,United States,9226.0,0.0,4556.052032696852
retail,GTX Basic,Cancity,Lajuana Vencill,Central,Dustin Brinkmann,550.0,718.6199999999999,GTX,United States,2448.0,648.0,165.9665724982438
entertainment,GTX Plus Basic,Cheers,Hayden Neloms,West,Celia Rouche,1096.0,4269.9,GTX,United States,6472.0,1490.9155118462227,779.6170858292356
software,GTX Basic,Kan-code,Maureen Marcano,West,Summer Sewald,550.0,11698.03,GTX,United States,34288.0,0.0,253.66529003909716
marketing,GTX Basic,Inity,Jonathan Berthelot,Central,Melvin Marxen,550.0,2403.58,GTX,United States,8801.0,504.0,553.6873333333333
retail,MG Advanced,Yearin,Violet Mclelland,East,Cara Losch,3393.0,2261.05,MG,United States,3851.0,0.0,2222.238204520297
retail,MG Advanced,Sumace,Cassey Cress,East,Rocco Neubert,3393.0,167.88999999999987,MG,Romania,493.0,2871.0,740.4777524959022
telecommunications,MG Advanced,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,3393.0,86.67999999999984,MG,United States,187.0,0.0,1761.360155118462
software,MG Advanced,Dalttechnology,Elease Gluck,West,Celia Rouche,3393.0,98.78999999999996,MG,United States,96.0,0.0,2023.2225368797497
telecommunications,GTX Plus Basic,Treequote,Darcel Schlecht,Central,Melvin Marxen,1096.0,5266.09,GTX,United States,8595.0,0.0,866.6671130606466
software,GTX Plus Basic,Dontechi,Jonathan Berthelot,Central,Melvin Marxen,1096.0,4618.0,GTX,United States,10083.0,0.0,197.84491089256443
finance,MG Advanced,Finhigh,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,1102.43,MG,United States,1759.0000000000005,0.0,3173.913809523809
retail,GTX Plus Pro,Zathunicon,Darcel Schlecht,Central,Melvin Marxen,5482.0,71.11999999999989,GTX,United States,144.0,1490.9155118462227,3832.774099091047
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,4575.0,3128.2690225488263
finance,GTX Plus Pro,Funholding,Marty Freudenburg,Central,Melvin Marxen,5482.0,2819.5,GTX,United States,7227.0,5788.0,5124.282999999999
retail,GTX Plus Basic,Zathunicon,Wilburn Farren,East,Cara Losch,1096.0,71.11999999999989,GTX,United States,144.0,1144.0,1140.3490858292355
marketing,GTX Plus Pro,Goodsilron,James Ascencio,West,Summer Sewald,5482.0,2952.73,GTX,United States,5107.0,0.0,4514.571178571428
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,0.0,3811.072684634905
marketing,MG Special,Inity,Rosie Papadopoulos,East,Cara Losch,55.0,2403.58,MG,United States,8801.0,1490.9155118462227,515.8690197029042
finance,GTX Plus Pro,Vehement Capital Partners,Garret Kinder,East,Cara Losch,5482.0,646.0999999999999,GTX,United States,883.0,0.0,3354.8747409476987
entertainment,GTX Basic,Cheers,Kami Bicknell,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,0.0,267.5567658730158
telecommunications,MG Special,Rantouch,Vicki Laflamme,West,Celia Rouche,55.0,1188.42,MG,United States,3015.0,64.0,77.90488166549588
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,5033.0,3128.2690225488263
retail,GTX Basic,Sumace,Cassey Cress,East,Rocco Neubert,550.0,167.88999999999987,GTX,Romania,493.0,629.0,1156.0033351959466
medical,GTX Plus Basic,Silis,Rosie Papadopoulos,East,Cara Losch,1096.0,2818.38,GTX,United States,6290.0,965.0,678.4337871405156
telecommunications,GTX Basic,Initech,Darcel Schlecht,East,Rocco Neubert,550.0,6395.05,GTX,United States,20275.0,0.0,9.4
services,GTX Basic,Newex,Kary Hendrixson,West,Summer Sewald,550.0,1012.72,GTX,Germany,3492.0,585.0,531.3200956802845
medical,GTX Pro,Zumgoity,Darcel Schlecht,Central,Melvin Marxen,4821.0,441.0799999999999,GTX,United States,1210.0,4861.0,3641.2616512358404
finance,MG Advanced,Xx-holding,Vicki Laflamme,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,0.0,1362.0245918641035
marketing,MG Special,Sunnamplex,Markita Hansen,West,Celia Rouche,55.0,894.3699999999999,MG,Poland,1593.0,0.0,53.802595238095236
marketing,GTX Plus Basic,Sunnamplex,Hayden Neloms,West,Celia Rouche,1096.0,894.3699999999999,GTX,Poland,1593.0,1170.0,598.8116933286501
employment,MG Special,Y-corporation,Rosalina Dieter,West,Celia Rouche,55.0,2871.35,MG,United States,9561.0,0.0,14.7
entertainment,GTX Plus Pro,Dalttechnology,Cecily Lampkin,Central,Dustin Brinkmann,5482.0,217.8699999999999,GTX,United States,551.0,0.0,4158.901655118462
finance,MG Special,Finhigh,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1102.43,MG,United States,1759.0000000000005,60.0,284.51734981997595
medical,GTX Plus Basic,Isdom,Violet Mclelland,East,Cara Losch,1096.0,3178.24,GTX,United States,4540.0,1490.9155118462227,684.7315280882133
technolgy,MG Special,Rundofase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1008.06,MG,United States,1238.0,53.0,263.82931668721193
medical,GTX Pro,Betatech,Darcel Schlecht,Central,Melvin Marxen,4821.0,647.1799999999998,GTX,Kenya,1185.0,0.0,2646.396734822368
technolgy,MG Special,Doncon,Markita Hansen,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,0.0,51.99788779615557
technolgy,GTX Basic,Hottechi,Marty Freudenburg,Central,Melvin Marxen,550.0,8170.379999999999,GTX,Korea,16499.0,0.0,381.17621535538666
retail,GTX Pro,Yearin,Daniell Hammack,East,Rocco Neubert,4821.0,2261.05,GTX,United States,3851.0,0.0,4096.10365787513
medical,GTX Pro,Condax,Zane Levy,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,5644.0,4619.105547619048
finance,GTX Pro,Stanredtax,Darcel Schlecht,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,3779.0,2190.8121057553553
technolgy,MG Special,Iselectrics,Violet Mclelland,East,Cara Losch,55.0,527.1099999999999,MG,United States,1428.0,48.0,914.3584116748618
finance,MG Special,Stanredtax,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1698.1999999999998,MG,United States,3798.0,43.0,53.37785678210679
retail,MG Advanced,Ganjaflex,Cassey Cress,East,Rocco Neubert,3393.0,5158.71,MG,Japan,17479.0,2613.0,53.60457755923111
medical,GTX Plus Pro,Bioplex,Garret Kinder,East,Cara Losch,5482.0,326.82000000000016,GTX,United States,1016.0,0.0,3228.7364769035908
employment,GTX Pro,Statholdings,Darcel Schlecht,Central,Melvin Marxen,4821.0,291.27,GTX,United States,586.0,5423.0,1858.4353260073256
finance,MG Special,Umbrella Corporation,Corliss Cosme,East,Cara Losch,55.0,2022.14,MG,United States,5113.0,54.0,23.048155118462233
employment,GTX Basic,Y-corporation,Kary Hendrixson,West,Summer Sewald,550.0,2871.35,GTX,United States,9561.0,628.0,380.61953300551323
software,GTX Pro,Dontechi,Gladys Colclough,Central,Melvin Marxen,4821.0,4618.0,GTX,United States,10083.0,5142.0,963.464423165474
entertainment,GTX Pro,Zoomit,Rosalina Dieter,West,Celia Rouche,4821.0,324.19000000000005,GTX,United States,978.0,4614.0,3358.195941215915
retail,GTX Basic,Yearin,Darcel Schlecht,East,Rocco Neubert,550.0,2261.05,GTX,United States,3851.0,595.0,521.2790714285716
medical,MG Advanced,Condax,Vicki Laflamme,West,Celia Rouche,3393.0,4.539999999999964,MG,United States,9.0,0.0,442.12390925346443
employment,GTX Basic,Y-corporation,Kary Hendrixson,West,Summer Sewald,550.0,2871.35,GTX,United States,9561.0,500.0,380.61953300551323
telecommunications,GTX Plus Pro,Faxquote,James Ascencio,West,Summer Sewald,5482.0,1825.82,GTX,United States,5595.0,5625.0,4529.024985335295
employment,MG Advanced,Y-corporation,Hayden Neloms,West,Celia Rouche,3393.0,2871.35,MG,United States,9561.0,0.0,1562.9216320220535
finance,MG Special,Funholding,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2819.5,MG,United States,7227.0,65.0,26.276309523809527
finance,GTX Basic,Vehement Capital Partners,Corliss Cosme,East,Cara Losch,550.0,646.0999999999999,GTX,United States,883.0,0.0,560.1973333333334
finance,MG Advanced,Xx-holding,Kary Hendrixson,West,Summer Sewald,3393.0,7537.24,MG,United States,20293.0,1490.9155118462227,2547.5258217851288
marketing,MG Special,Mathtouch,Violet Mclelland,East,Cara Losch,55.0,3027.46,MG,Jordan,9516.0,59.0,148.33172939949338
telecommunications,GTX Plus Basic,Treequote,Moses Frase,Central,Dustin Brinkmann,1096.0,5266.09,GTX,United States,8595.0,1490.9155118462227,605.9982211294889
finance,MG Advanced,Xx-holding,Elease Gluck,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,0.0,2525.1131082125294
technolgy,GTX Plus Basic,Conecom,Anna Snelling,Central,Dustin Brinkmann,1096.0,1520.66,GTX,United States,1806.0,1300.0,898.9544999999999
entertainment,GTX Basic,Zoomit,Vicki Laflamme,West,Celia Rouche,550.0,324.19000000000005,GTX,United States,978.0,573.0,521.3233102369245
services,GTX Pro,Hatfan,Kary Hendrixson,West,Summer Sewald,4821.0,792.46,GTX,United States,1299.0,0.0,4223.319878999298
entertainment,MG Special,Zoomit,Moses Frase,Central,Dustin Brinkmann,55.0,324.19000000000005,MG,United States,978.0,1490.9155118462227,289.5919587989867
